 0.10000000E-01 0.88616802E+00 0.88618921E+00 0.88635620E+00 0.88647478E+00 0.88654496E+00 0.88656674E+00 0.88654013E+00 0.88646511E+00 0.88634169E+00 0.88616986E+00
 0.12000000E-01 0.88616536E+00 0.88618654E+00 0.88635353E+00 0.88647212E+00 0.88654230E+00 0.88656408E+00 0.88653747E+00 0.88646245E+00 0.88633903E+00 0.88616720E+00
 0.14000000E-01 0.88616098E+00 0.88618216E+00 0.88634915E+00 0.88646773E+00 0.88653791E+00 0.88655969E+00 0.88653308E+00 0.88645806E+00 0.88633464E+00 0.88616281E+00
 0.16000000E-01 0.88615686E+00 0.88617802E+00 0.88634501E+00 0.88646360E+00 0.88653378E+00 0.88655556E+00 0.88652895E+00 0.88645393E+00 0.88633051E+00 0.88615867E+00
 0.18000000E-01 0.88615797E+00 0.88617914E+00 0.88634613E+00 0.88646472E+00 0.88653491E+00 0.88655669E+00 0.88653007E+00 0.88645505E+00 0.88633163E+00 0.88615979E+00
 0.20000000E-01 0.88615719E+00 0.88617837E+00 0.88634537E+00 0.88646396E+00 0.88653414E+00 0.88655593E+00 0.88652931E+00 0.88645429E+00 0.88633086E+00 0.88615902E+00
 0.22000000E-01 0.88615931E+00 0.88618050E+00 0.88634751E+00 0.88646611E+00 0.88653630E+00 0.88655808E+00 0.88653146E+00 0.88645644E+00 0.88633301E+00 0.88616115E+00
 0.24000000E-01 0.88615687E+00 0.88617806E+00 0.88634507E+00 0.88646367E+00 0.88653386E+00 0.88655564E+00 0.88652902E+00 0.88645400E+00 0.88633056E+00 0.88615871E+00
 0.26000000E-01 0.88615183E+00 0.88617302E+00 0.88634003E+00 0.88645863E+00 0.88652882E+00 0.88655061E+00 0.88652399E+00 0.88644896E+00 0.88632553E+00 0.88615367E+00
 0.28000000E-01 0.88614711E+00 0.88616828E+00 0.88633530E+00 0.88645391E+00 0.88652410E+00 0.88654589E+00 0.88651927E+00 0.88644424E+00 0.88632080E+00 0.88614894E+00
 0.30000000E-01 0.88614102E+00 0.88616219E+00 0.88632922E+00 0.88644782E+00 0.88651802E+00 0.88653980E+00 0.88651318E+00 0.88643815E+00 0.88631471E+00 0.88614284E+00
 0.32000000E-01 0.88613322E+00 0.88615438E+00 0.88632141E+00 0.88644001E+00 0.88651021E+00 0.88653200E+00 0.88650538E+00 0.88643034E+00 0.88630690E+00 0.88613503E+00
 0.34000000E-01 0.88323407E+00 0.88324668E+00 0.88341221E+00 0.88352974E+00 0.88359930E+00 0.88362089E+00 0.88359451E+00 0.88352016E+00 0.88339783E+00 0.88322751E+00
 0.36000000E-01 0.88610424E+00 0.88612534E+00 0.88629236E+00 0.88641097E+00 0.88648116E+00 0.88650295E+00 0.88647633E+00 0.88640130E+00 0.88627785E+00 0.88610599E+00
 0.38000000E-01 0.88610036E+00 0.88612145E+00 0.88628848E+00 0.88640709E+00 0.88647729E+00 0.88649908E+00 0.88647246E+00 0.88639742E+00 0.88627397E+00 0.88610210E+00
 0.40000000E-01 0.88610139E+00 0.88612250E+00 0.88628954E+00 0.88640816E+00 0.88647836E+00 0.88650015E+00 0.88647353E+00 0.88639849E+00 0.88627503E+00 0.88610314E+00
 0.42000000E-01 0.88609762E+00 0.88611873E+00 0.88628578E+00 0.88640440E+00 0.88647461E+00 0.88649640E+00 0.88646978E+00 0.88639473E+00 0.88627127E+00 0.88609938E+00
 0.44000000E-01 0.88608449E+00 0.88610557E+00 0.88627262E+00 0.88639125E+00 0.88646146E+00 0.88648325E+00 0.88645662E+00 0.88638158E+00 0.88625811E+00 0.88608622E+00
 0.46000000E-01 0.88607415E+00 0.88609522E+00 0.88626228E+00 0.88638091E+00 0.88645112E+00 0.88647291E+00 0.88644628E+00 0.88637123E+00 0.88624777E+00 0.88607587E+00
 0.48000000E-01 0.88606543E+00 0.88608648E+00 0.88625354E+00 0.88637218E+00 0.88644239E+00 0.88646418E+00 0.88643756E+00 0.88636251E+00 0.88623903E+00 0.88606713E+00
 0.50000000E-01 0.88605464E+00 0.88607568E+00 0.88624274E+00 0.88636138E+00 0.88643160E+00 0.88645339E+00 0.88642676E+00 0.88635171E+00 0.88622823E+00 0.88605632E+00
 0.52000000E-01 0.88604199E+00 0.88606301E+00 0.88623008E+00 0.88634872E+00 0.88641894E+00 0.88644073E+00 0.88641410E+00 0.88633905E+00 0.88621557E+00 0.88604365E+00
 0.54000000E-01 0.88603237E+00 0.88605338E+00 0.88622046E+00 0.88633911E+00 0.88640933E+00 0.88643112E+00 0.88640449E+00 0.88632943E+00 0.88620595E+00 0.88603402E+00
