  -0.6000000E+02   0.1275545E-03  -0.2180708E-05
  -0.5941173E+02   0.1277802E-03   0.1862000E-04
  -0.5883487E+02   0.1247231E-03   0.3903860E-04
  -0.5826911E+02   0.1185692E-03   0.5858732E-04
  -0.5771412E+02   0.1095666E-03   0.7683387E-04
  -0.5716960E+02   0.9801288E-04   0.9340613E-04
  -0.5663526E+02   0.8424293E-04   0.1079948E-03
  -0.5611081E+02   0.6861799E-04   0.1203544E-03
  -0.5559598E+02   0.5151502E-04   0.1303024E-03
  -0.5509051E+02   0.3331708E-04   0.1377176E-03
  -0.5459415E+02   0.1440461E-04   0.1425369E-03
  -0.5410665E+02  -0.4852238E-05   0.1447517E-03
  -0.5362777E+02  -0.2410036E-04   0.1444026E-03
  -0.5315730E+02  -0.4300922E-04   0.1415745E-03
  -0.5269500E+02  -0.6127536E-04   0.1363909E-03
  -0.5224068E+02  -0.7862576E-04   0.1290074E-03
  -0.5179412E+02  -0.9482009E-04   0.1196065E-03
  -0.5135512E+02  -0.1096520E-03   0.1083909E-03
  -0.5092351E+02  -0.1229497E-03   0.9557835E-04
  -0.5049908E+02  -0.1345750E-03   0.8139654E-04
  -0.5008167E+02  -0.1444230E-03   0.6607805E-04
  -0.4967110E+02  -0.1524200E-03   0.4985632E-04
  -0.4926721E+02  -0.1585218E-03   0.3296198E-04
  -0.4886983E+02  -0.1627113E-03   0.1561976E-04
  -0.4847880E+02  -0.1649962E-03  -0.1954126E-05
  -0.4809398E+02  -0.1654064E-03  -0.1955403E-04
  -0.4771522E+02  -0.1639917E-03  -0.3698651E-04
  -0.4734238E+02  -0.1608194E-03  -0.5407163E-04
  -0.4697531E+02  -0.1559715E-03  -0.7064377E-04
  -0.4661390E+02  -0.1495429E-03  -0.8655234E-04
  -0.4625800E+02  -0.1416392E-03  -0.1016620E-03
  -0.4590749E+02  -0.1323743E-03  -0.1158530E-03
  -0.4556224E+02  -0.1218689E-03  -0.1290210E-03
  -0.4522216E+02  -0.1102489E-03  -0.1410766E-03
  -0.4488710E+02  -0.9764317E-04  -0.1519457E-03
  -0.4455698E+02  -0.8418259E-04  -0.1615685E-03
  -0.4423167E+02  -0.6999851E-04  -0.1698990E-03
  -0.4391108E+02  -0.5522148E-04  -0.1769046E-03
  -0.4359510E+02  -0.3998013E-04  -0.1825654E-03
  -0.4328363E+02  -0.2440021E-04  -0.1868731E-03
  -0.4297658E+02  -0.8603615E-05  -0.1898307E-03
  -0.4267385E+02   0.7292336E-05  -0.1914513E-03
  -0.4237535E+02   0.2317560E-04  -0.1917575E-03
  -0.4208100E+02   0.3893998E-04  -0.1907801E-03
  -0.4179071E+02   0.5448556E-04  -0.1885579E-03
  -0.4150440E+02   0.6971907E-04  -0.1851361E-03
  -0.4122198E+02   0.8455417E-04  -0.1805659E-03
  -0.4094337E+02   0.9891158E-04  -0.1749035E-03
  -0.4066850E+02   0.1127192E-03  -0.1682095E-03
  -0.4039730E+02   0.1259121E-03  -0.1605475E-03
  -0.4012969E+02   0.1384325E-03  -0.1519841E-03
  -0.3986560E+02   0.1502295E-03  -0.1425880E-03
  -0.3960496E+02   0.1612592E-03  -0.1324289E-03
  -0.3934770E+02   0.1714842E-03  -0.1215777E-03
  -0.3909377E+02   0.1808736E-03  -0.1101051E-03
  -0.3884308E+02   0.1894023E-03  -0.9808185E-04
  -0.3859559E+02   0.1970513E-03  -0.8557791E-04
  -0.3835124E+02   0.2038067E-03  -0.7266217E-04
  -0.3810995E+02   0.2096601E-03  -0.5940211E-04
  -0.3787168E+02   0.2146075E-03  -0.4586351E-04
  -0.3763637E+02   0.2186497E-03  -0.3211021E-04
  -0.3740396E+02   0.2217912E-03  -0.1820390E-04
  -0.3717441E+02   0.2240406E-03  -0.4203923E-05
  -0.3694765E+02   0.2254098E-03   0.9832809E-05
  -0.3672364E+02   0.2259138E-03   0.2385197E-04
  -0.3650233E+02   0.2255705E-03   0.3780187E-04
  -0.3628367E+02   0.2244004E-03   0.5163354E-04
  -0.3606761E+02   0.2224260E-03   0.6530071E-04
  -0.3585411E+02   0.2196722E-03   0.7875991E-04
  -0.3564312E+02   0.2161653E-03   0.9197037E-04
  -0.3543459E+02   0.2119333E-03   0.1048941E-03
  -0.3522849E+02   0.2070056E-03   0.1174957E-03
  -0.3502477E+02   0.2014124E-03   0.1297427E-03
  -0.3482340E+02   0.1951852E-03   0.1416049E-03
  -0.3462432E+02   0.1883559E-03   0.1530550E-03
  -0.3442750E+02   0.1809572E-03   0.1640679E-03
  -0.3423291E+02   0.1730221E-03   0.1746211E-03
  -0.3404051E+02   0.1645839E-03   0.1846946E-03
