   2.8000000000000008E-002      652056        1520
   4.7999999999999987E-002      709192        1544
   6.8000000000000019E-002      598314        1520
   8.8000000000000064E-002      659198        1536
  0.14000000000000012           719884        1560
  0.24000000000000019           658280        1544
  0.34000000000000030           661286        1528
  0.44000000000000039           711446        1528
  0.54000000000000004           728514        1528
  0.63999999999999968           587606        1520
  0.73999999999999921           682456        1552
  0.83999999999999886           668520        1520
  0.93999999999999850           697754        1536
   1.0399999999999980           644206        1528
   1.1399999999999977           669186        1504
   1.2399999999999973           607146        1512
   1.3399999999999970           616750        1496
   1.4399999999999964           667232        1536
   1.5399999999999960           710680        1520
   1.6399999999999957           612770        1496
   1.7399999999999953           529132        1512
   1.8219999999999954           546764        1488
   1.8619999999999952           644974        1496
   1.9019999999999950           560498        1528
   1.9419999999999948           540006        1472
   1.9819999999999947           591746        1480
   2.0219999999999945           629184        1536
   2.0619999999999945           620100        1552
   2.1019999999999941           627538        1568
   2.1419999999999941           574794        1504
   2.1819999999999937           646174        1584
   2.3019999999999934           595876        1552
   2.5019999999999927           587156        1560
   2.7019999999999920           583120        1552
   2.9019999999999913           606172        1608
   3.5019999999999909           734484        1656
   4.5019999999999909           678026        1648
   5.5019999999999909           820692        1720
   6.5019999999999909           782080        1752
   7.5019999999999909           829514        1768
   8.5019999999999900           844356        1816
   9.5019999999999900           831478        1816
   10.501999999999990           865876        1888
   11.501999999999990           857498        1864
   12.501999999999990           819428        1856
   13.501999999999990           925156        1888
   14.501999999999988           790966        1856
   15.501999999999988           886638        1880
   16.501999999999988           808140        1872
   17.501999999999988           904098        1888
   18.501999999999988           905874        1896
   19.501999999999988           894922        1888
   20.501999999999988           852750        1920
   21.501999999999988           817950        1872
   22.501999999999988           785392        1848
   23.501999999999988           867998        1888
   24.501999999999988           721536        1832
   25.501999999999988           726702        1848
   26.501999999999988           862208        1848
   27.501999999999988           869074        1888
   28.501999999999988           866350        1832
   29.501999999999988           882450        1896
   30.501999999999988           864634        1880
