  -0.6000000E+02   0.7898004E-08  -0.2339857E-02
  -0.5941173E+02   0.8055280E-08  -0.2363032E-02
  -0.5883487E+02   0.8214104E-08  -0.2386207E-02
  -0.5826911E+02   0.8374482E-08  -0.2409383E-02
  -0.5771412E+02   0.8536414E-08  -0.2432559E-02
  -0.5716960E+02   0.8699900E-08  -0.2455735E-02
  -0.5663526E+02   0.8864941E-08  -0.2478912E-02
  -0.5611081E+02   0.9031537E-08  -0.2502089E-02
  -0.5559598E+02   0.9199687E-08  -0.2525266E-02
  -0.5509051E+02   0.9369391E-08  -0.2548444E-02
  -0.5459415E+02   0.9540641E-08  -0.2571621E-02
  -0.5410665E+02   0.9713466E-08  -0.2594800E-02
  -0.5362777E+02   0.9887836E-08  -0.2617978E-02
  -0.5315730E+02   0.1006376E-07  -0.2641157E-02
  -0.5269500E+02   0.1024124E-07  -0.2664336E-02
  -0.5224068E+02   0.1042028E-07  -0.2687516E-02
  -0.5179412E+02   0.1060087E-07  -0.2710696E-02
  -0.5135512E+02   0.1078302E-07  -0.2733876E-02
  -0.5092351E+02   0.1096673E-07  -0.2757057E-02
  -0.5049908E+02   0.1115199E-07  -0.2780238E-02
  -0.5008167E+02   0.1133879E-07  -0.2803419E-02
  -0.4967110E+02   0.1152718E-07  -0.2826601E-02
  -0.4926721E+02   0.1171711E-07  -0.2849783E-02
  -0.4886983E+02   0.1190860E-07  -0.2872965E-02
  -0.4847880E+02   0.1210165E-07  -0.2896148E-02
  -0.4809398E+02   0.1229625E-07  -0.2919332E-02
  -0.4771522E+02   0.1249241E-07  -0.2942515E-02
  -0.4734238E+02   0.1269013E-07  -0.2965699E-02
  -0.4697531E+02   0.1288940E-07  -0.2988884E-02
  -0.4661390E+02   0.1309023E-07  -0.3012068E-02
  -0.4625800E+02   0.1329261E-07  -0.3035253E-02
  -0.4590749E+02   0.1349658E-07  -0.3058439E-02
  -0.4556224E+02   0.1370208E-07  -0.3081625E-02
  -0.4522216E+02   0.1390915E-07  -0.3104811E-02
  -0.4488710E+02   0.1411778E-07  -0.3127998E-02
  -0.4455698E+02   0.1432796E-07  -0.3151185E-02
  -0.4423167E+02   0.1453971E-07  -0.3174373E-02
  -0.4391108E+02   0.1475301E-07  -0.3197561E-02
  -0.4359510E+02   0.1496787E-07  -0.3220749E-02
  -0.4328363E+02   0.1518430E-07  -0.3243938E-02
  -0.4297658E+02   0.1540225E-07  -0.3267127E-02
  -0.4267385E+02   0.1562182E-07  -0.3290317E-02
  -0.4237535E+02   0.1584292E-07  -0.3313507E-02
  -0.4208100E+02   0.1606559E-07  -0.3336698E-02
  -0.4179071E+02   0.1628981E-07  -0.3359888E-02
  -0.4150440E+02   0.1651560E-07  -0.3383080E-02
  -0.4122198E+02   0.1674294E-07  -0.3406272E-02
  -0.4094337E+02   0.1697185E-07  -0.3429464E-02
  -0.4066850E+02   0.1720232E-07  -0.3452657E-02
  -0.4039730E+02   0.1743435E-07  -0.3475850E-02
  -0.4012969E+02   0.1766791E-07  -0.3499044E-02
  -0.3986560E+02   0.1790310E-07  -0.3522238E-02
  -0.3960496E+02   0.1813981E-07  -0.3545432E-02
  -0.3934770E+02   0.1837809E-07  -0.3568627E-02
  -0.3909377E+02   0.1861793E-07  -0.3591823E-02
  -0.3884308E+02   0.1885934E-07  -0.3615019E-02
  -0.3859559E+02   0.1910230E-07  -0.3638215E-02
  -0.3835124E+02   0.1934683E-07  -0.3661412E-02
  -0.3810995E+02   0.1959293E-07  -0.3684609E-02
  -0.3787168E+02   0.1984059E-07  -0.3707807E-02
  -0.3763637E+02   0.2008976E-07  -0.3731005E-02
  -0.3740396E+02   0.2034059E-07  -0.3754204E-02
  -0.3717441E+02   0.2059294E-07  -0.3777404E-02
  -0.3694765E+02   0.2084686E-07  -0.3800603E-02
  -0.3672364E+02   0.2110233E-07  -0.3823804E-02
  -0.3650233E+02   0.2135938E-07  -0.3847004E-02
  -0.3628367E+02   0.2161799E-07  -0.3870206E-02
  -0.3606761E+02   0.2187816E-07  -0.3893408E-02
  -0.3585411E+02   0.2213990E-07  -0.3916610E-02
  -0.3564312E+02   0.2240321E-07  -0.3939813E-02
  -0.3543459E+02   0.2266802E-07  -0.3963016E-02
  -0.3522849E+02   0.2293452E-07  -0.3986220E-02
  -0.3502477E+02   0.2320252E-07  -0.4009424E-02
  -0.3482340E+02   0.2347209E-07  -0.4032629E-02
  -0.3462432E+02   0.2374323E-07  -0.4055835E-02
  -0.3442750E+02   0.2401594E-07  -0.4079040E-02
  -0.3423291E+02   0.2429021E-07  -0.4102247E-02
  -0.3404051E+02   0.2456605E-07  -0.4125454E-02
  -0.3385025E+02   0.2484346E-07  -0.4148662E-02
  -0.3366210E+02   0.2512243E-07  -0.4171870E-02
  -0.3347604E+02   0.2540291E-07  -0.4195078E-02
  -0.3329202E+02   0.2568509E-07  -0.4218287E-02
  -0.3311001E+02   0.2596877E-07  -0.4241497E-02
  -0.3292997E+02   0.2625403E-07  -0.4264707E-02
  -0.3275188E+02   0.2654085E-07  -0.4287918E-02
  -0.3257571E+02   0.2682924E-07  -0.4311130E-02
  -0.3240142E+02   0.2711920E-07  -0.4334342E-02
  -0.3222899E+02   0.2741073E-07  -0.4357554E-02
  -0.3205837E+02   0.2770383E-07  -0.4380767E-02
  -0.3188956E+02   0.2799850E-07  -0.4403981E-02
  -0.3172251E+02   0.2829465E-07  -0.4427195E-02
  -0.3155720E+02   0.2859255E-07  -0.4450410E-02
  -0.3139360E+02   0.2889193E-07  -0.4473625E-02
  -0.3123169E+02   0.2919289E-07  -0.4496841E-02
  -0.3107143E+02   0.2949542E-07  -0.4520058E-02
  -0.3091282E+02   0.2979951E-07  -0.4543275E-02
  -0.3075581E+02   0.3010519E-07  -0.4566493E-02
  -0.3060039E+02   0.3041243E-07  -0.4589711E-02
  -0.3044653E+02   0.3072125E-07  -0.4612930E-02
  -0.3029421E+02   0.3103164E-07  -0.4636150E-02
  -0.3014340E+02   0.3134349E-07  -0.4659370E-02
  -0.2999408E+02   0.3165714E-07  -0.4682591E-02
  -0.2984624E+02   0.3197225E-07  -0.4705812E-02
  -0.2969984E+02   0.3228893E-07  -0.4729034E-02
  -0.2955488E+02   0.3260719E-07  -0.4752256E-02
  -0.2941131E+02   0.3292703E-07  -0.4775480E-02
  -0.2926914E+02   0.3324844E-07  -0.4798704E-02
  -0.2912833E+02   0.3357142E-07  -0.4821928E-02
  -0.2898887E+02   0.3389598E-07  -0.4845153E-02
  -0.2885074E+02   0.3422212E-07  -0.4868379E-02
  -0.2871391E+02   0.3454969E-07  -0.4891605E-02
  -0.2857838E+02   0.3487912E-07  -0.4914832E-02
  -0.2844412E+02   0.3520998E-07  -0.4938060E-02
  -0.2831111E+02   0.3554242E-07  -0.4961288E-02
  -0.2817934E+02   0.3587644E-07  -0.4984517E-02
  -0.2804879E+02   0.3621204E-07  -0.5007747E-02
  -0.2791944E+02   0.3654921E-07  -0.5030977E-02
  -0.2779128E+02   0.3688796E-07  -0.5054208E-02
  -0.2766428E+02   0.3722829E-07  -0.5077439E-02
  -0.2753845E+02   0.3757020E-07  -0.5100672E-02
  -0.2741375E+02   0.3791353E-07  -0.5123904E-02
  -0.2729017E+02   0.3825876E-07  -0.5147138E-02
  -0.2716770E+02   0.3860540E-07  -0.5170372E-02
  -0.2704632E+02   0.3895363E-07  -0.5193607E-02
  -0.2692602E+02   0.3930344E-07  -0.5216843E-02
  -0.2680679E+02   0.3965483E-07  -0.5240079E-02
  -0.2668861E+02   0.4000779E-07  -0.5263316E-02
  -0.2657146E+02   0.4036234E-07  -0.5286554E-02
  -0.2645533E+02   0.4071847E-07  -0.5309792E-02
  -0.2634022E+02   0.4107618E-07  -0.5333031E-02
  -0.2622610E+02   0.4143528E-07  -0.5356271E-02
  -0.2611296E+02   0.4179635E-07  -0.5379511E-02
  -0.2600080E+02   0.4215881E-07  -0.5402752E-02
  -0.2588959E+02   0.4252285E-07  -0.5425994E-02
  -0.2577933E+02   0.4288848E-07  -0.5449237E-02
  -0.2567000E+02   0.4325568E-07  -0.5472480E-02
  -0.2556160E+02   0.4362448E-07  -0.5495724E-02
  -0.2545410E+02   0.4399485E-07  -0.5518968E-02
  -0.2534751E+02   0.4436681E-07  -0.5542214E-02
