  -0.6000000E+02   0.1316861E-09  -0.1404476E+00
  -0.5941173E+02   0.1356383E-09  -0.1404480E+00
  -0.5883487E+02   0.1396687E-09  -0.1404484E+00
  -0.5826911E+02   0.1437783E-09  -0.1404488E+00
  -0.5771412E+02   0.1479678E-09  -0.1404492E+00
  -0.5716960E+02   0.1522379E-09  -0.1404496E+00
  -0.5663526E+02   0.1565895E-09  -0.1404500E+00
  -0.5611081E+02   0.1610233E-09  -0.1404504E+00
  -0.5559598E+02   0.1655402E-09  -0.1404508E+00
  -0.5509051E+02   0.1701407E-09  -0.1404512E+00
  -0.5459415E+02   0.1748257E-09  -0.1404517E+00
  -0.5410665E+02   0.1795963E-09  -0.1404521E+00
  -0.5362777E+02   0.1844528E-09  -0.1404525E+00
  -0.5315730E+02   0.1893962E-09  -0.1404529E+00
  -0.5269500E+02   0.1944272E-09  -0.1404534E+00
  -0.5224068E+02   0.1995466E-09  -0.1404538E+00
  -0.5179412E+02   0.2047552E-09  -0.1404543E+00
  -0.5135512E+02   0.2100537E-09  -0.1404547E+00
  -0.5092351E+02   0.2154430E-09  -0.1404552E+00
  -0.5049908E+02   0.2209238E-09  -0.1404556E+00
  -0.5008167E+02   0.2264966E-09  -0.1404561E+00
  -0.4967110E+02   0.2321630E-09  -0.1404566E+00
  -0.4926721E+02   0.2379229E-09  -0.1404570E+00
  -0.4886983E+02   0.2437775E-09  -0.1404575E+00
  -0.4847880E+02   0.2497274E-09  -0.1404580E+00
  -0.4809398E+02   0.2557735E-09  -0.1404585E+00
  -0.4771522E+02   0.2619165E-09  -0.1404589E+00
  -0.4734238E+02   0.2681573E-09  -0.1404594E+00
  -0.4697531E+02   0.2744965E-09  -0.1404599E+00
  -0.4661390E+02   0.2809349E-09  -0.1404604E+00
  -0.4625800E+02   0.2874730E-09  -0.1404609E+00
  -0.4590749E+02   0.2941127E-09  -0.1404614E+00
  -0.4556224E+02   0.3008536E-09  -0.1404619E+00
  -0.4522216E+02   0.3076969E-09  -0.1404624E+00
  -0.4488710E+02   0.3146433E-09  -0.1404629E+00
  -0.4455698E+02   0.3216936E-09  -0.1404635E+00
  -0.4423167E+02   0.3288486E-09  -0.1404640E+00
  -0.4391108E+02   0.3361091E-09  -0.1404645E+00
  -0.4359510E+02   0.3434758E-09  -0.1404650E+00
  -0.4328363E+02   0.3509496E-09  -0.1404656E+00
  -0.4297658E+02   0.3585305E-09  -0.1404661E+00
  -0.4267385E+02   0.3662213E-09  -0.1404667E+00
  -0.4237535E+02   0.3740208E-09  -0.1404672E+00
  -0.4208100E+02   0.3819304E-09  -0.1404678E+00
  -0.4179071E+02   0.3899510E-09  -0.1404683E+00
  -0.4150440E+02   0.3980832E-09  -0.1404689E+00
  -0.4122198E+02   0.4063280E-09  -0.1404694E+00
  -0.4094337E+02   0.4146860E-09  -0.1404700E+00
  -0.4066850E+02   0.4231580E-09  -0.1404706E+00
  -0.4039730E+02   0.4317448E-09  -0.1404711E+00
  -0.4012969E+02   0.4404464E-09  -0.1404717E+00
  -0.3986560E+02   0.4492660E-09  -0.1404723E+00
  -0.3960496E+02   0.4582020E-09  -0.1404729E+00
  -0.3934770E+02   0.4672558E-09  -0.1404735E+00
  -0.3909377E+02   0.4764284E-09  -0.1404741E+00
  -0.3884308E+02   0.4857205E-09  -0.1404746E+00
  -0.3859559E+02   0.4951328E-09  -0.1404752E+00
  -0.3835124E+02   0.5046662E-09  -0.1404758E+00
  -0.3810995E+02   0.5143215E-09  -0.1404765E+00
  -0.3787168E+02   0.5240993E-09  -0.1404771E+00
  -0.3763637E+02   0.5339994E-09  -0.1404777E+00
  -0.3740396E+02   0.5440260E-09  -0.1404783E+00
  -0.3717441E+02   0.5541764E-09  -0.1404789E+00
  -0.3694765E+02   0.5644526E-09  -0.1404795E+00
  -0.3672364E+02   0.5748552E-09  -0.1404802E+00
  -0.3650233E+02   0.5853852E-09  -0.1404808E+00
  -0.3628367E+02   0.5960432E-09  -0.1404815E+00
  -0.3606761E+02   0.6068302E-09  -0.1404821E+00
  -0.3585411E+02   0.6177468E-09  -0.1404827E+00
  -0.3564312E+02   0.6287938E-09  -0.1404834E+00
  -0.3543459E+02   0.6399704E-09  -0.1404840E+00
  -0.3522849E+02   0.6512823E-09  -0.1404847E+00
  -0.3502477E+02   0.6627253E-09  -0.1404854E+00
  -0.3482340E+02   0.6743020E-09  -0.1404860E+00
  -0.3462432E+02   0.6860129E-09  -0.1404867E+00
  -0.3442750E+02   0.6978590E-09  -0.1404874E+00
  -0.3423291E+02   0.7098411E-09  -0.1404880E+00
  -0.3404051E+02   0.7219599E-09  -0.1404887E+00
  -0.3385025E+02   0.7342161E-09  -0.1404894E+00
  -0.3366210E+02   0.7466106E-09  -0.1404901E+00
  -0.3347604E+02   0.7591421E-09  -0.1404908E+00
  -0.3329202E+02   0.7718177E-09  -0.1404915E+00
  -0.3311001E+02   0.7846318E-09  -0.1404922E+00
  -0.3292997E+02   0.7975873E-09  -0.1404929E+00
  -0.3275188E+02   0.8106851E-09  -0.1404936E+00
  -0.3257571E+02   0.8239258E-09  -0.1404943E+00
  -0.3240142E+02   0.8373103E-09  -0.1404950E+00
  -0.3222899E+02   0.8508394E-09  -0.1404957E+00
  -0.3205837E+02   0.8645139E-09  -0.1404965E+00
  -0.3188956E+02   0.8783345E-09  -0.1404972E+00
  -0.3172251E+02   0.8922992E-09  -0.1404979E+00
  -0.3155720E+02   0.9064173E-09  -0.1404986E+00
  -0.3139360E+02   0.9206811E-09  -0.1404994E+00
  -0.3123169E+02   0.9350942E-09  -0.1405001E+00
  -0.3107143E+02   0.9496574E-09  -0.1405009E+00
  -0.3091282E+02   0.9643714E-09  -0.1405016E+00
  -0.3075581E+02   0.9792371E-09  -0.1405024E+00
  -0.3060039E+02   0.9942553E-09  -0.1405031E+00
  -0.3044653E+02   0.1009427E-08  -0.1405039E+00
  -0.3029421E+02   0.1024752E-08  -0.1405047E+00
  -0.3014340E+02   0.1040229E-08  -0.1405054E+00
  -0.2999408E+02   0.1055868E-08  -0.1405062E+00
  -0.2984624E+02   0.1071661E-08  -0.1405070E+00
  -0.2969984E+02   0.1087610E-08  -0.1405078E+00
  -0.2955488E+02   0.1103718E-08  -0.1405085E+00
  -0.2941131E+02   0.1119984E-08  -0.1405093E+00
  -0.2926914E+02   0.1136410E-08  -0.1405101E+00
  -0.2912833E+02   0.1152996E-08  -0.1405109E+00
  -0.2898887E+02   0.1169743E-08  -0.1405117E+00
  -0.2885074E+02   0.1186653E-08  -0.1405125E+00
  -0.2871391E+02   0.1203720E-08  -0.1405133E+00
  -0.2857838E+02   0.1220960E-08  -0.1405141E+00
  -0.2844412E+02   0.1238360E-08  -0.1405150E+00
  -0.2831111E+02   0.1255925E-08  -0.1405158E+00
  -0.2817934E+02   0.1273656E-08  -0.1405166E+00
  -0.2804879E+02   0.1291554E-08  -0.1405174E+00
  -0.2791944E+02   0.1309619E-08  -0.1405183E+00
  -0.2779128E+02   0.1327853E-08  -0.1405191E+00
  -0.2766428E+02   0.1346255E-08  -0.1405199E+00
  -0.2753845E+02   0.1364828E-08  -0.1405208E+00
  -0.2741375E+02   0.1383565E-08  -0.1405216E+00
