  -0.6000000E+02   0.1000139E+01
  -0.5941173E+02   0.1000142E+01
  -0.5883487E+02   0.1000144E+01
  -0.5826911E+02   0.1000147E+01
  -0.5771412E+02   0.1000150E+01
  -0.5716960E+02   0.1000153E+01
  -0.5663526E+02   0.1000156E+01
  -0.5611081E+02   0.1000159E+01
  -0.5559598E+02   0.1000162E+01
  -0.5509051E+02   0.1000165E+01
  -0.5459415E+02   0.1000168E+01
  -0.5410665E+02   0.1000171E+01
  -0.5362777E+02   0.1000174E+01
  -0.5315730E+02   0.1000177E+01
  -0.5269500E+02   0.1000180E+01
  -0.5224068E+02   0.1000183E+01
  -0.5179412E+02   0.1000186E+01
  -0.5135512E+02   0.1000190E+01
  -0.5092351E+02   0.1000193E+01
  -0.5049908E+02   0.1000196E+01
  -0.5008167E+02   0.1000199E+01
  -0.4967110E+02   0.1000203E+01
  -0.4926721E+02   0.1000206E+01
  -0.4886983E+02   0.1000209E+01
  -0.4847880E+02   0.1000213E+01
  -0.4809398E+02   0.1000216E+01
  -0.4771522E+02   0.1000220E+01
  -0.4734238E+02   0.1000223E+01
  -0.4697531E+02   0.1000227E+01
  -0.4661390E+02   0.1000230E+01
  -0.4625800E+02   0.1000234E+01
  -0.4590749E+02   0.1000237E+01
  -0.4556224E+02   0.1000241E+01
  -0.4522216E+02   0.1000245E+01
  -0.4488710E+02   0.1000248E+01
  -0.4455698E+02   0.1000252E+01
  -0.4423167E+02   0.1000256E+01
  -0.4391108E+02   0.1000259E+01
  -0.4359510E+02   0.1000263E+01
  -0.4328363E+02   0.1000267E+01
  -0.4297658E+02   0.1000271E+01
  -0.4267385E+02   0.1000275E+01
  -0.4237535E+02   0.1000279E+01
  -0.4208100E+02   0.1000282E+01
  -0.4179071E+02   0.1000286E+01
  -0.4150440E+02   0.1000290E+01
  -0.4122198E+02   0.1000294E+01
  -0.4094337E+02   0.1000298E+01
  -0.4066850E+02   0.1000302E+01
  -0.4039730E+02   0.1000307E+01
  -0.4012969E+02   0.1000311E+01
  -0.3986560E+02   0.1000315E+01
  -0.3960496E+02   0.1000319E+01
  -0.3934770E+02   0.1000323E+01
  -0.3909377E+02   0.1000327E+01
  -0.3884308E+02   0.1000332E+01
  -0.3859559E+02   0.1000336E+01
  -0.3835124E+02   0.1000340E+01
  -0.3810995E+02   0.1000344E+01
  -0.3787168E+02   0.1000349E+01
