   1.2000000000000000E-002      745454        1536
   3.2000000000000001E-002      752520        1544
   5.1999999999999984E-002      617360        1520
   7.2000000000000022E-002      787558        1576
   9.2000000000000068E-002      649224        1536
  0.16000000000000014           652544        1552
  0.26000000000000023           514340        1496
  0.36000000000000032           735376        1536
  0.46000000000000035           619812        1512
  0.55999999999999994           713960        1552
  0.65999999999999959           724830        1552
  0.75999999999999912           666138        1528
  0.85999999999999877           668060        1520
  0.95999999999999841           660232        1496
   1.0599999999999981           522834        1472
   1.1599999999999975           633686        1512
   1.2599999999999971           649322        1520
   1.3599999999999968           629624        1528
   1.4599999999999964           649864        1536
   1.5599999999999961           550308        1504
   1.6599999999999957           590242        1496
   1.7599999999999951           620914        1480
   1.8299999999999954           594818        1488
   1.8699999999999952           623698        1512
   1.9099999999999950           613204        1520
   1.9499999999999948           642112        1520
   1.9899999999999947           616634        1464
   2.0299999999999945           569630        1528
   2.0699999999999945           575036        1536
   2.1099999999999941           593980        1552
   2.1499999999999941           647092        1552
   2.1899999999999937           643828        1568
   2.3419999999999934           570264        1544
   2.5419999999999927           603750        1544
   2.7419999999999916           678092        1576
   2.9419999999999908           576202        1560
   3.7019999999999906           742728        1640
   4.7019999999999911           719996        1696
   5.7019999999999911           743042        1648
   6.7019999999999911           775394        1736
   7.7019999999999911           841952        1776
   8.7019999999999911           895934        1784
   9.7019999999999911           778442        1824
   10.701999999999991           892276        1872
   11.701999999999991           813716        1856
   12.701999999999991           776602        1816
   13.701999999999991           890866        1896
   14.701999999999989           897008        1896
   15.701999999999989           931028        1896
   16.701999999999988           821372        1880
   17.701999999999988           929896        1920
   18.701999999999988           875636        1920
   19.701999999999988           857414        1888
   20.701999999999988           846712        1840
   21.701999999999988           910704        1912
   22.701999999999988           824418        1880
   23.701999999999988           836960        1896
   24.701999999999988           773682        1832
   25.701999999999988           910914        1880
   26.701999999999988           875852        1880
   27.701999999999988           858220        1896
   28.701999999999988           862922        1864
   29.701999999999988           869814        1880
