   2.0000000000000004E-002      706300        1504
   3.9999999999999994E-002      649990        1544
   5.9999999999999998E-002      767988        1568
   8.0000000000000043E-002      648980        1568
  0.10000000000000009           678562        1544
  0.20000000000000018           721896        1568
  0.30000000000000027           457324        1488
  0.40000000000000036           688310        1544
  0.50000000000000022           610918        1536
  0.59999999999999976           723920        1544
  0.69999999999999940           613816        1512
  0.79999999999999905           659672        1520
  0.89999999999999858           607416        1512
  0.99999999999999822           677710        1504
   1.0999999999999979           709488        1528
   1.1999999999999975           662704        1544
   1.2999999999999969           597636        1504
   1.3999999999999966           560216        1520
   1.4999999999999962           548580        1488
   1.5999999999999959           644378        1512
   1.6999999999999955           597764        1480
   1.7999999999999952           550834        1504
   1.8459999999999952           428908        1416
   1.8859999999999950           653512        1512
   1.9259999999999950           548146        1472
   1.9659999999999949           524636        1464
   2.0059999999999945           668328        1560
   2.0459999999999945           616690        1576
   2.0859999999999945           610960        1576
   2.1259999999999941           577608        1544
   2.1659999999999942           574222        1536
   2.2219999999999938           678792        1584
   2.4219999999999930           690736        1584
   2.6219999999999923           665484        1584
   2.8219999999999916           597442        1576
   3.1019999999999905           665562        1592
   4.1019999999999905           748226        1656
   5.1019999999999905           730598        1696
   6.1019999999999905           701826        1704
   7.1019999999999905           828996        1776
   8.1019999999999914           738838        1760
   9.1019999999999914           869040        1784
   10.101999999999991           910246        1856
   11.101999999999991           903442        1880
   12.101999999999991           843152        1808
   13.101999999999991           899356        1888
   14.101999999999991           890412        1864
   15.101999999999990           858698        1888
   16.101999999999990           914944        1888
   17.101999999999990           880270        1896
   18.101999999999990           907676        1896
   19.101999999999990           931986        1928
   20.101999999999990           918412        1896
   21.101999999999990           860730        1872
   22.101999999999990           872888        1888
   23.101999999999990           937300        1872
   24.101999999999990           931752        1928
   25.101999999999990           907650        1888
   26.101999999999990           841514        1888
   27.101999999999990           881356        1888
   28.101999999999990           895812        1864
   29.101999999999990           850370        1872
   30.101999999999990           884842        1872
