   2.6000000000000009E-002      609614        1496
   4.5999999999999992E-002      695196        1552
   6.6000000000000017E-002      696338        1544
   8.6000000000000049E-002      663286        1536
  0.13000000000000012           680422        1552
  0.23000000000000018           731662        1592
  0.33000000000000029           614402        1520
  0.43000000000000038           625090        1544
  0.53000000000000003           613214        1528
  0.62999999999999967           708520        1544
  0.72999999999999932           596738        1504
  0.82999999999999885           642454        1544
  0.92999999999999849           659136        1528
   1.0299999999999980           714960        1528
   1.1299999999999977           681016        1528
   1.2299999999999973           624516        1504
   1.3299999999999970           651500        1536
   1.4299999999999966           620870        1528
   1.5299999999999960           622552        1504
   1.6299999999999957           611690        1504
   1.7299999999999953           621868        1504
   1.8179999999999954           597876        1496
   1.8579999999999952           571126        1496
   1.8979999999999950           415392        1456
   1.9379999999999948           445616        1432
   1.9779999999999947           583804        1464
   2.0179999999999945           644632        1536
   2.0579999999999945           597060        1576
   2.0979999999999941           698542        1568
   2.1379999999999941           575944        1528
   2.1779999999999942           528970        1552
   2.2819999999999934           637092        1552
   2.4819999999999927           622842        1576
   2.6819999999999919           639184        1568
   2.8819999999999912           701394        1592
   3.4019999999999908           618996        1592
   4.4019999999999904           656592        1672
   5.4019999999999904           648244        1672
   6.4019999999999904           798478        1776
   7.4019999999999904           768106        1736
   8.4019999999999904           827208        1792
   9.4019999999999904           806380        1824
   10.401999999999990           851576        1848
   11.401999999999990           940684        1864
   12.401999999999990           858288        1864
   13.401999999999990           932948        1880
   14.401999999999989           861414        1840
   15.401999999999989           791736        1816
   16.401999999999990           823442        1880
   17.401999999999990           868682        1856
   18.401999999999990           879768        1912
   19.401999999999990           845946        1880
   20.401999999999990           813750        1856
   21.401999999999990           824688        1864
   22.401999999999990           901958        1896
   23.401999999999990           902982        1888
   24.401999999999990           812114        1840
   25.401999999999990           902580        1904
   26.401999999999990           862134        1856
   27.401999999999990           857148        1872
   28.401999999999990           908220        1888
   29.401999999999990           833894        1832
   30.401999999999990           961144        1904
