 0.10000000E-01 0.30015462E-10 0.72328047E+00 0.39966760E+01
 0.12000000E-01 0.29312796E-10 0.72327927E+00 0.39966206E+01
 0.14000000E-01 0.28514514E-10 0.73079150E+00 0.39965551E+01
 0.16000000E-01 0.27929515E-10 0.72328934E+00 0.39964795E+01
 0.18000000E-01 0.27467408E-10 0.72303370E+00 0.39963939E+01
 0.20000000E-01 0.27556525E-10 0.72328029E+00 0.39962982E+01
 0.22000000E-01 0.28332239E-10 0.72328329E+00 0.39961924E+01
 0.24000000E-01 0.28973869E-10 0.72328505E+00 0.39960765E+01
 0.26000000E-01 0.28908522E-10 0.72327796E+00 0.39959506E+01
 0.28000000E-01 0.28527252E-10 0.72327526E+00 0.39958147E+01
 0.30000000E-01 0.28241142E-10 0.72327487E+00 0.39956686E+01
 0.32000000E-01 0.27950349E-10 0.72327510E+00 0.39955125E+01
 0.34000000E-01 0.27835399E-10 0.72326950E+00 0.39953464E+01
 0.36000000E-01 0.28165800E-10 0.72326514E+00 0.39951702E+01
 0.38000000E-01 0.28661880E-10 0.72327047E+00 0.39949839E+01
 0.40000000E-01 0.28767806E-10 0.72326573E+00 0.39947876E+01
 0.42000000E-01 0.28565336E-10 0.72325768E+00 0.39945813E+01
 0.44000000E-01 0.28352368E-10 0.72325868E+00 0.39943649E+01
 0.46000000E-01 0.28160441E-10 0.72325453E+00 0.39941385E+01
 0.48000000E-01 0.28011769E-10 0.72324989E+00 0.39939020E+01
 0.50000000E-01 0.28139255E-10 0.72323899E+00 0.39936555E+01
 0.52000000E-01 0.28507158E-10 0.72324179E+00 0.39933990E+01
 0.54000000E-01 0.28705886E-10 0.72324037E+00 0.39931324E+01
 0.56000000E-01 0.28611732E-10 0.72324793E+00 0.39928558E+01
 0.58000000E-01 0.28443836E-10 0.72322929E+00 0.39925692E+01
 0.60000000E-01 0.28308189E-10 0.72322753E+00 0.39922726E+01
 0.62000000E-01 0.28164494E-10 0.72296053E+00 0.39919660E+01
 0.64000000E-01 0.28176080E-10 0.72325761E+00 0.39916494E+01
 0.66000000E-01 0.28425422E-10 0.72320849E+00 0.39913228E+01
 0.68000000E-01 0.28662846E-10 0.72320929E+00 0.39909862E+01
 0.70000000E-01 0.28658332E-10 0.72319851E+00 0.39906396E+01
 0.72000000E-01 0.28531494E-10 0.72320587E+00 0.39902830E+01
 0.74000000E-01 0.28419393E-10 0.72320028E+00 0.39899164E+01
 0.76000000E-01 0.28303502E-10 0.72319299E+00 0.39895399E+01
 0.78000000E-01 0.28251004E-10 0.72318514E+00 0.39891534E+01
 0.80000000E-01 0.28402583E-10 0.72317928E+00 0.39887569E+01
 0.82000000E-01 0.28639125E-10 0.72317247E+00 0.39883505E+01
 0.84000000E-01 0.28706209E-10 0.72316971E+00 0.39879342E+01
 0.86000000E-01 0.28620513E-10 0.72314091E+00 0.39875079E+01
 0.88000000E-01 0.28523407E-10 0.72315712E+00 0.39870716E+01
 0.90000000E-01 0.28430963E-10 0.72315125E+00 0.39866254E+01
 0.92000000E-01 0.28356602E-10 0.72292322E+00 0.39861693E+01
 0.94000000E-01 0.28422293E-10 0.72313588E+00 0.39857033E+01
 0.96000000E-01 0.28628527E-10 0.72309907E+00 0.39852274E+01
 0.98000000E-01 0.28753603E-10 0.72312380E+00 0.39847416E+01
 0.10000000E+00 0.28711624E-10 0.72311854E+00 0.39842459E+01
 0.11000000E+00 0.28639291E-10 0.72342651E+00 0.39816191E+01
 0.12000000E+00 0.28607509E-10 0.72304050E+00 0.39787462E+01
 0.13000000E+00 0.28858206E-10 0.72299393E+00 0.39756281E+01
 0.14000000E+00 0.28895100E-10 0.72292455E+00 0.39722661E+01
 0.15000000E+00 0.28843176E-10 0.72289766E+00 0.39686613E+01
 0.16000000E+00 0.29080456E-10 0.72284200E+00 0.39648152E+01
 0.17000000E+00 0.29187379E-10 0.72278483E+00 0.39607291E+01
 0.18000000E+00 0.29136978E-10 0.72272134E+00 0.39564046E+01
 0.19000000E+00 0.29370945E-10 0.72265564E+00 0.39518432E+01
 0.20000000E+00 0.29525478E-10 0.72258993E+00 0.39470466E+01
 0.21000000E+00 0.29491081E-10 0.72251264E+00 0.39420166E+01
 0.22000000E+00 0.29728736E-10 0.72245142E+00 0.39367550E+01
 0.23000000E+00 0.29918941E-10 0.72235849E+00 0.39312637E+01
 0.24000000E+00 0.29907858E-10 0.72227349E+00 0.39255446E+01
 0.25000000E+00 0.30156632E-10 0.72218561E+00 0.39195999E+01
 0.26000000E+00 0.30373015E-10 0.72209138E+00 0.39134316E+01
 0.27000000E+00 0.30392320E-10 0.72200346E+00 0.39070420E+01
 0.28000000E+00 0.30656175E-10 0.72189453E+00 0.39004333E+01
 0.29000000E+00 0.30897525E-10 0.72180082E+00 0.38936078E+01
 0.30000000E+00 0.30948613E-10 0.72169557E+00 0.38865679E+01
 0.31000000E+00 0.31234576E-10 0.72158479E+00 0.38793161E+01
 0.32000000E+00 0.31498034E-10 0.72146354E+00 0.38718549E+01
 0.33000000E+00 0.31584241E-10 0.72135586E+00 0.38641868E+01
 0.34000000E+00 0.31897075E-10 0.72123582E+00 0.38563146E+01
 0.35000000E+00 0.32181214E-10 0.72111011E+00 0.38482408E+01
 0.36000000E+00 0.32307859E-10 0.72097929E+00 0.38399682E+01
 0.37000000E+00 0.32653481E-10 0.72084263E+00 0.38314995E+01
 0.38000000E+00 0.32952218E-10 0.72071159E+00 0.38228377E+01
 0.39000000E+00 0.33130936E-10 0.72057107E+00 0.38139855E+01
