 0.10000000E-01 0.98109168E+00 0.98109872E+00 0.98109889E+00 0.98109900E+00 0.98109906E+00 0.98109906E+00 0.98109900E+00 0.98109889E+00 0.98109872E+00 0.98109168E+00
 0.12000000E-01 0.98110070E+00 0.98110774E+00 0.98110791E+00 0.98110803E+00 0.98110808E+00 0.98110808E+00 0.98110803E+00 0.98110791E+00 0.98110774E+00 0.98110070E+00
 0.14000000E-01 0.98110106E+00 0.98110810E+00 0.98110827E+00 0.98110839E+00 0.98110844E+00 0.98110844E+00 0.98110839E+00 0.98110827E+00 0.98110810E+00 0.98110106E+00
 0.16000000E-01 0.98109951E+00 0.98110655E+00 0.98110672E+00 0.98110683E+00 0.98110689E+00 0.98110689E+00 0.98110683E+00 0.98110672E+00 0.98110655E+00 0.98109951E+00
 0.18000000E-01 0.98109802E+00 0.98110506E+00 0.98110523E+00 0.98110534E+00 0.98110540E+00 0.98110540E+00 0.98110534E+00 0.98110523E+00 0.98110506E+00 0.98109802E+00
 0.20000000E-01 0.98110370E+00 0.98111074E+00 0.98111091E+00 0.98111102E+00 0.98111108E+00 0.98111108E+00 0.98111102E+00 0.98111091E+00 0.98111074E+00 0.98110370E+00
 0.22000000E-01 0.98110725E+00 0.98111429E+00 0.98111446E+00 0.98111458E+00 0.98111463E+00 0.98111463E+00 0.98111458E+00 0.98111446E+00 0.98111429E+00 0.98110725E+00
 0.24000000E-01 0.98110287E+00 0.98110991E+00 0.98111008E+00 0.98111020E+00 0.98111025E+00 0.98111025E+00 0.98111020E+00 0.98111008E+00 0.98110991E+00 0.98110287E+00
 0.26000000E-01 0.98111056E+00 0.98111760E+00 0.98111777E+00 0.98111788E+00 0.98111794E+00 0.98111794E+00 0.98111788E+00 0.98111777E+00 0.98111760E+00 0.98111056E+00
 0.28000000E-01 0.98110741E+00 0.98111445E+00 0.98111462E+00 0.98111474E+00 0.98111479E+00 0.98111479E+00 0.98111474E+00 0.98111462E+00 0.98111445E+00 0.98110741E+00
 0.30000000E-01 0.98110446E+00 0.98111150E+00 0.98111167E+00 0.98111179E+00 0.98111184E+00 0.98111184E+00 0.98111179E+00 0.98111167E+00 0.98111150E+00 0.98110446E+00
 0.32000000E-01 0.98110554E+00 0.98111258E+00 0.98111275E+00 0.98111286E+00 0.98111292E+00 0.98111292E+00 0.98111286E+00 0.98111275E+00 0.98111258E+00 0.98110554E+00
 0.34000000E-01 0.98110924E+00 0.98111628E+00 0.98111645E+00 0.98111656E+00 0.98111662E+00 0.98111662E+00 0.98111656E+00 0.98111645E+00 0.98111628E+00 0.98110924E+00
 0.36000000E-01 0.98110581E+00 0.98111285E+00 0.98111302E+00 0.98111313E+00 0.98111319E+00 0.98111319E+00 0.98111313E+00 0.98111302E+00 0.98111285E+00 0.98110581E+00
 0.38000000E-01 0.98110675E+00 0.98111379E+00 0.98111396E+00 0.98111408E+00 0.98111413E+00 0.98111413E+00 0.98111408E+00 0.98111396E+00 0.98111379E+00 0.98110675E+00
 0.40000000E-01 0.98110588E+00 0.98111292E+00 0.98111309E+00 0.98111321E+00 0.98111326E+00 0.98111326E+00 0.98111321E+00 0.98111309E+00 0.98111292E+00 0.98110588E+00
 0.42000000E-01 0.98111718E+00 0.98112422E+00 0.98112439E+00 0.98112450E+00 0.98112456E+00 0.98112456E+00 0.98112450E+00 0.98112439E+00 0.98112422E+00 0.98111718E+00
 0.44000000E-01 0.98111834E+00 0.98112538E+00 0.98112555E+00 0.98112567E+00 0.98112572E+00 0.98112572E+00 0.98112567E+00 0.98112555E+00 0.98112538E+00 0.98111834E+00
 0.46000000E-01 0.98111673E+00 0.98112377E+00 0.98112394E+00 0.98112406E+00 0.98112411E+00 0.98112411E+00 0.98112406E+00 0.98112394E+00 0.98112377E+00 0.98111673E+00
 0.48000000E-01 0.98111978E+00 0.98112682E+00 0.98112699E+00 0.98112710E+00 0.98112716E+00 0.98112716E+00 0.98112710E+00 0.98112699E+00 0.98112682E+00 0.98111978E+00
 0.50000000E-01 0.98111998E+00 0.98112702E+00 0.98112719E+00 0.98112731E+00 0.98112736E+00 0.98112736E+00 0.98112731E+00 0.98112719E+00 0.98112702E+00 0.98111998E+00
 0.52000000E-01 0.98111908E+00 0.98112612E+00 0.98112629E+00 0.98112640E+00 0.98112646E+00 0.98112646E+00 0.98112640E+00 0.98112629E+00 0.98112612E+00 0.98111908E+00
 0.54000000E-01 0.98111852E+00 0.98112556E+00 0.98112573E+00 0.98112584E+00 0.98112590E+00 0.98112590E+00 0.98112584E+00 0.98112573E+00 0.98112556E+00 0.98111852E+00
 0.56000000E-01 0.98112157E+00 0.98112861E+00 0.98112878E+00 0.98112889E+00 0.98112895E+00 0.98112895E+00 0.98112889E+00 0.98112878E+00 0.98112861E+00 0.98112157E+00
 0.58000000E-01 0.98112767E+00 0.98113471E+00 0.98113488E+00 0.98113500E+00 0.98113505E+00 0.98113505E+00 0.98113500E+00 0.98113488E+00 0.98113471E+00 0.98112767E+00
 0.60000000E-01 0.98112823E+00 0.98113527E+00 0.98113544E+00 0.98113555E+00 0.98113561E+00 0.98113561E+00 0.98113555E+00 0.98113544E+00 0.98113527E+00 0.98112823E+00
