   2.2000000000000006E-002      621158        1512
   4.1999999999999996E-002      593410        1520
   6.2000000000000000E-002      677838        1536
   8.2000000000000045E-002      680446        1528
  0.11000000000000008           336354        1344
  0.21000000000000019           704446        1544
  0.31000000000000028           694946        1568
  0.41000000000000036           703596        1528
  0.51000000000000012           625356        1528
  0.60999999999999976           631964        1512
  0.70999999999999941           664276        1512
  0.80999999999999894           693804        1544
  0.90999999999999859           703270        1552
   1.0099999999999982           492038        1472
   1.1099999999999979           650126        1488
   1.2099999999999973           518682        1472
   1.3099999999999969           738898        1536
   1.4099999999999966           685090        1520
   1.5099999999999962           667290        1512
   1.6099999999999959           592456        1504
   1.7099999999999955           627066        1520
   1.8099999999999954           615966        1496
   1.8499999999999952           525796        1472
   1.8899999999999950           543964        1512
   1.9299999999999948           651464        1520
   1.9699999999999949           529808        1480
   2.0099999999999945           592868        1520
   2.0499999999999945           707900        1576
   2.0899999999999941           598212        1568
   2.1299999999999941           544880        1496
   2.1699999999999942           599920        1544
   2.2419999999999938           574056        1528
   2.4419999999999931           677972        1592
   2.6419999999999919           637640        1560
   2.8419999999999912           623758        1600
   3.2019999999999906           659390        1616
   4.2019999999999911           675392        1616
   5.2019999999999911           782576        1728
   6.2019999999999911           781482        1760
   7.2019999999999911           771116        1752
   8.2019999999999911           846506        1800
   9.2019999999999911           872434        1832
   10.201999999999991           848814        1808
   11.201999999999991           820772        1856
   12.201999999999991           895150        1856
   13.201999999999991           896382        1848
   14.201999999999991           848438        1864
   15.201999999999989           863410        1872
   16.201999999999988           879158        1856
   17.201999999999988           895492        1880
   18.201999999999988           912160        1896
   19.201999999999988           868592        1904
   20.201999999999988           847444        1880
   21.201999999999988           846022        1872
   22.201999999999988           861778        1888
   23.201999999999988           899800        1864
   24.201999999999988           825746        1832
   25.201999999999988           860910        1880
   26.201999999999988           859050        1824
   27.201999999999988           895492        1864
   28.201999999999988           756354        1840
   29.201999999999988           965804        1904
   30.201999999999988           874590        1872
