   1.8000000000000002E-002      713622        1504
   3.7999999999999999E-002      730566        1560
   5.7999999999999996E-002      710438        1536
   7.8000000000000042E-002      713650        1584
   9.8000000000000087E-002      602238        1528
  0.19000000000000017           693130        1552
  0.29000000000000026           665934        1520
  0.39000000000000035           761486        1544
  0.49000000000000021           735224        1544
  0.58999999999999986           645836        1528
  0.68999999999999939           634644        1528
  0.78999999999999904           677294        1528
  0.88999999999999868           627482        1528
  0.98999999999999821           646836        1504
   1.0899999999999979           622572        1512
   1.1899999999999975           447980        1456
   1.2899999999999971           556688        1496
   1.3899999999999966           677750        1536
   1.4899999999999962           736116        1544
   1.5899999999999959           543752        1480
   1.6899999999999955           668256        1480
   1.7899999999999952           614026        1496
   1.8419999999999952           634420        1504
   1.8819999999999952           651432        1496
   1.9219999999999950           589934        1504
   1.9619999999999949           485204        1488
   2.0019999999999945           537814        1496
   2.0419999999999945           574850        1552
   2.0819999999999945           633480        1544
   2.1219999999999941           671004        1584
   2.1619999999999941           585778        1544
   2.2019999999999937           556710        1552
   2.4019999999999930           572862        1536
   2.6019999999999923           610326        1552
   2.8019999999999916           669702        1576
   3.0019999999999909           583346        1592
   4.0019999999999909           698724        1616
   5.0019999999999909           773942        1712
   6.0019999999999909           733812        1704
   7.0019999999999909           759966        1752
   8.0019999999999900           847032        1752
   9.0019999999999900           815628        1824
   10.001999999999990           875632        1832
   11.001999999999990           954762        1880
   12.001999999999990           900394        1864
   13.001999999999990           849582        1848
   14.001999999999990           893386        1888
   15.001999999999988           912526        1896
   16.001999999999988           860502        1880
   17.001999999999988           828372        1872
   18.001999999999988           832078        1856
   19.001999999999988           897170        1872
   20.001999999999988           966280        1872
   21.001999999999988           870256        1880
   22.001999999999988           857450        1904
   23.001999999999988           858120        1880
   24.001999999999988           897860        1904
   25.001999999999988           835346        1880
   26.001999999999988           952508        1888
   27.001999999999988           831308        1896
   28.001999999999988           846432        1856
   29.001999999999988           920692        1920
   30.001999999999988           827934        1816
