   1.0000000000000000E-002      529928        1528
   3.0000000000000006E-002      509704        1520
   4.9999999999999989E-002      556098        1528
   7.0000000000000021E-002      496018        1552
   9.0000000000000066E-002      532468        1520
  0.15000000000000013           591190        1552
  0.25000000000000022           539106        1520
  0.35000000000000031           512554        1544
  0.45000000000000040           567394        1528
  0.55000000000000004           379672        1464
  0.64999999999999958           529100        1528
  0.74999999999999922           537938        1520
  0.84999999999999887           528798        1528
  0.94999999999999840           548330        1520
   1.0499999999999980           582284        1544
   1.1499999999999977           532362        1512
   1.2499999999999973           534978        1496
   1.3499999999999968           583726        1512
   1.4499999999999964           526186        1528
   1.5499999999999960           479272        1464
   1.6499999999999957           476044        1488
   1.7499999999999953           489960        1520
   1.8259999999999954           550782        1480
   1.8659999999999952           515872        1536
   1.9059999999999950           506784        1464
   1.9459999999999948           464752        1496
   1.9859999999999947           302632        1400
   2.0259999999999945           524552        1552
   2.0659999999999945           464726        1528
   2.1059999999999941           482432        1552
   2.1459999999999941           524456        1544
   2.1859999999999937           464594        1576
   2.3219999999999934           483704        1528
   2.5219999999999927           499686        1552
   2.7219999999999920           577552        1568
   2.9219999999999908           565848        1592
   3.6019999999999905           500314        1608
   4.6019999999999905           602842        1640
   5.6019999999999905           593740        1712
   6.6019999999999905           640044        1760
   7.6019999999999905           718754        1768
   8.6019999999999914           725911        1776
   9.6019999999999914           721478        1784
   10.601999999999991           787840        1888
   11.601999999999991           789436        1848
   12.601999999999991           807670        1880
   13.601999999999991           743750        1872
   14.601999999999990           790646        1896
   15.601999999999990           799070        1880
   16.601999999999990           756796        1888
   17.601999999999990           780120        1872
   18.601999999999990           812234        1920
   19.601999999999990           760462        1880
   20.601999999999990           711972        1896
   21.601999999999990           750790        1856
   22.601999999999990           762268        1880
   23.601999999999990           604034        1840
   24.601999999999990           748928        1880
   25.601999999999990           752629        1888
   26.601999999999990           809558        1872
   27.601999999999990           746432        1888
   28.601999999999990           829346        1896
   29.601999999999990           777900        1856
