  -0.6000000E+02  -0.1914969E-06  -0.4212044E-02
  -0.5941173E+02  -0.1946802E-06  -0.4212047E-02
  -0.5883487E+02  -0.1978555E-06  -0.4212051E-02
  -0.5826911E+02  -0.2010230E-06  -0.4212054E-02
  -0.5771412E+02  -0.2041828E-06  -0.4212058E-02
  -0.5716960E+02  -0.2073351E-06  -0.4212061E-02
  -0.5663526E+02  -0.2104798E-06  -0.4212065E-02
  -0.5611081E+02  -0.2136172E-06  -0.4212069E-02
  -0.5559598E+02  -0.2167474E-06  -0.4212073E-02
  -0.5509051E+02  -0.2198705E-06  -0.4212076E-02
  -0.5459415E+02  -0.2229866E-06  -0.4212080E-02
  -0.5410665E+02  -0.2260958E-06  -0.4212084E-02
  -0.5362777E+02  -0.2291982E-06  -0.4212088E-02
  -0.5315730E+02  -0.2322940E-06  -0.4212092E-02
  -0.5269500E+02  -0.2353832E-06  -0.4212096E-02
  -0.5224068E+02  -0.2384660E-06  -0.4212100E-02
  -0.5179412E+02  -0.2415424E-06  -0.4212104E-02
  -0.5135512E+02  -0.2446127E-06  -0.4212109E-02
  -0.5092351E+02  -0.2476768E-06  -0.4212113E-02
  -0.5049908E+02  -0.2507350E-06  -0.4212117E-02
  -0.5008167E+02  -0.2537872E-06  -0.4212121E-02
  -0.4967110E+02  -0.2568337E-06  -0.4212126E-02
  -0.4926721E+02  -0.2598744E-06  -0.4212130E-02
  -0.4886983E+02  -0.2629096E-06  -0.4212135E-02
  -0.4847880E+02  -0.2659392E-06  -0.4212139E-02
  -0.4809398E+02  -0.2689635E-06  -0.4212144E-02
  -0.4771522E+02  -0.2719824E-06  -0.4212148E-02
  -0.4734238E+02  -0.2749961E-06  -0.4212153E-02
  -0.4697531E+02  -0.2780047E-06  -0.4212158E-02
  -0.4661390E+02  -0.2810082E-06  -0.4212162E-02
  -0.4625800E+02  -0.2840069E-06  -0.4212167E-02
  -0.4590749E+02  -0.2870006E-06  -0.4212172E-02
  -0.4556224E+02  -0.2899896E-06  -0.4212177E-02
  -0.4522216E+02  -0.2929738E-06  -0.4212182E-02
  -0.4488710E+02  -0.2959535E-06  -0.4212187E-02
  -0.4455698E+02  -0.2989286E-06  -0.4212192E-02
  -0.4423167E+02  -0.3018993E-06  -0.4212197E-02
  -0.4391108E+02  -0.3048656E-06  -0.4212202E-02
  -0.4359510E+02  -0.3078276E-06  -0.4212207E-02
  -0.4328363E+02  -0.3107853E-06  -0.4212212E-02
  -0.4297658E+02  -0.3137390E-06  -0.4212217E-02
  -0.4267385E+02  -0.3166885E-06  -0.4212223E-02
  -0.4237535E+02  -0.3196340E-06  -0.4212228E-02
  -0.4208100E+02  -0.3225756E-06  -0.4212233E-02
  -0.4179071E+02  -0.3255133E-06  -0.4212239E-02
  -0.4150440E+02  -0.3284472E-06  -0.4212244E-02
  -0.4122198E+02  -0.3313774E-06  -0.4212249E-02
  -0.4094337E+02  -0.3343039E-06  -0.4212255E-02
  -0.4066850E+02  -0.3372268E-06  -0.4212260E-02
  -0.4039730E+02  -0.3401461E-06  -0.4212266E-02
  -0.4012969E+02  -0.3430619E-06  -0.4212272E-02
  -0.3986560E+02  -0.3459743E-06  -0.4212277E-02
  -0.3960496E+02  -0.3488833E-06  -0.4212283E-02
  -0.3934770E+02  -0.3517890E-06  -0.4212289E-02
  -0.3909377E+02  -0.3546915E-06  -0.4212294E-02
  -0.3884308E+02  -0.3575907E-06  -0.4212300E-02
  -0.3859559E+02  -0.3604868E-06  -0.4212306E-02
  -0.3835124E+02  -0.3633797E-06  -0.4212312E-02
  -0.3810995E+02  -0.3662697E-06  -0.4212318E-02
  -0.3787168E+02  -0.3691566E-06  -0.4212324E-02
  -0.3763637E+02  -0.3720406E-06  -0.4212330E-02
  -0.3740396E+02  -0.3749217E-06  -0.4212336E-02
  -0.3717441E+02  -0.3777999E-06  -0.4212342E-02
  -0.3694765E+02  -0.3806753E-06  -0.4212348E-02
  -0.3672364E+02  -0.3835480E-06  -0.4212355E-02
  -0.3650233E+02  -0.3864179E-06  -0.4212361E-02
  -0.3628367E+02  -0.3892852E-06  -0.4212367E-02
  -0.3606761E+02  -0.3921499E-06  -0.4212373E-02
  -0.3585411E+02  -0.3950120E-06  -0.4212380E-02
  -0.3564312E+02  -0.3978715E-06  -0.4212386E-02
  -0.3543459E+02  -0.4007285E-06  -0.4212392E-02
  -0.3522849E+02  -0.4035831E-06  -0.4212399E-02
  -0.3502477E+02  -0.4064353E-06  -0.4212405E-02
  -0.3482340E+02  -0.4092851E-06  -0.4212412E-02
  -0.3462432E+02  -0.4121325E-06  -0.4212419E-02
  -0.3442750E+02  -0.4149777E-06  -0.4212425E-02
  -0.3423291E+02  -0.4178205E-06  -0.4212432E-02
  -0.3404051E+02  -0.4206612E-06  -0.4212439E-02
  -0.3385025E+02  -0.4234996E-06  -0.4212445E-02
  -0.3366210E+02  -0.4263359E-06  -0.4212452E-02
  -0.3347604E+02  -0.4291701E-06  -0.4212459E-02
  -0.3329202E+02  -0.4320022E-06  -0.4212466E-02
  -0.3311001E+02  -0.4348322E-06  -0.4212473E-02
  -0.3292997E+02  -0.4376602E-06  -0.4212480E-02
  -0.3275188E+02  -0.4404862E-06  -0.4212487E-02
  -0.3257571E+02  -0.4433102E-06  -0.4212494E-02
  -0.3240142E+02  -0.4461323E-06  -0.4212501E-02
  -0.3222899E+02  -0.4489525E-06  -0.4212508E-02
  -0.3205837E+02  -0.4517709E-06  -0.4212515E-02
  -0.3188956E+02  -0.4545874E-06  -0.4212522E-02
  -0.3172251E+02  -0.4574020E-06  -0.4212529E-02
  -0.3155720E+02  -0.4602149E-06  -0.4212537E-02
  -0.3139360E+02  -0.4630261E-06  -0.4212544E-02
  -0.3123169E+02  -0.4658355E-06  -0.4212551E-02
  -0.3107143E+02  -0.4686432E-06  -0.4212559E-02
  -0.3091282E+02  -0.4714492E-06  -0.4212566E-02
  -0.3075581E+02  -0.4742536E-06  -0.4212574E-02
  -0.3060039E+02  -0.4770563E-06  -0.4212581E-02
  -0.3044653E+02  -0.4798575E-06  -0.4212589E-02
  -0.3029421E+02  -0.4826571E-06  -0.4212596E-02
  -0.3014340E+02  -0.4854551E-06  -0.4212604E-02
  -0.2999408E+02  -0.4882516E-06  -0.4212612E-02
  -0.2984624E+02  -0.4910466E-06  -0.4212619E-02
  -0.2969984E+02  -0.4938401E-06  -0.4212627E-02
  -0.2955488E+02  -0.4966321E-06  -0.4212635E-02
  -0.2941131E+02  -0.4994227E-06  -0.4212643E-02
  -0.2926914E+02  -0.5022119E-06  -0.4212650E-02
  -0.2912833E+02  -0.5049997E-06  -0.4212658E-02
  -0.2898887E+02  -0.5077862E-06  -0.4212666E-02
  -0.2885074E+02  -0.5105713E-06  -0.4212674E-02
  -0.2871391E+02  -0.5133550E-06  -0.4212682E-02
  -0.2857838E+02  -0.5161375E-06  -0.4212690E-02
  -0.2844412E+02  -0.5189186E-06  -0.4212698E-02
  -0.2831111E+02  -0.5216985E-06  -0.4212707E-02
  -0.2817934E+02  -0.5244771E-06  -0.4212715E-02
  -0.2804879E+02  -0.5272545E-06  -0.4212723E-02
  -0.2791944E+02  -0.5300307E-06  -0.4212731E-02
  -0.2779128E+02  -0.5328057E-06  -0.4212740E-02
  -0.2766428E+02  -0.5355795E-06  -0.4212748E-02
  -0.2753845E+02  -0.5383521E-06  -0.4212756E-02
  -0.2741375E+02  -0.5411237E-06  -0.4212765E-02
  -0.2729017E+02  -0.5438940E-06  -0.4212773E-02
  -0.2716770E+02  -0.5466633E-06  -0.4212782E-02
  -0.2704632E+02  -0.5494315E-06  -0.4212790E-02
  -0.2692602E+02  -0.5521986E-06  -0.4212799E-02
  -0.2680679E+02  -0.5549647E-06  -0.4212807E-02
  -0.2668861E+02  -0.5577297E-06  -0.4212816E-02
  -0.2657146E+02  -0.5604936E-06  -0.4212825E-02
  -0.2645533E+02  -0.5632566E-06  -0.4212833E-02
  -0.2634022E+02  -0.5660186E-06  -0.4212842E-02
  -0.2622610E+02  -0.5687796E-06  -0.4212851E-02
  -0.2611296E+02  -0.5715396E-06  -0.4212860E-02
  -0.2600080E+02  -0.5742987E-06  -0.4212869E-02
  -0.2588959E+02  -0.5770568E-06  -0.4212878E-02
  -0.2577933E+02  -0.5798140E-06  -0.4212887E-02
  -0.2567000E+02  -0.5825703E-06  -0.4212896E-02
  -0.2556160E+02  -0.5853257E-06  -0.4212905E-02
  -0.2545410E+02  -0.5880802E-06  -0.4212914E-02
  -0.2534751E+02  -0.5908339E-06  -0.4212923E-02
