 0.10000000E-01 0.88632782E+00 0.88634289E+00 0.88634309E+00 0.88634323E+00 0.88634330E+00 0.88634330E+00 0.88634323E+00 0.88634309E+00 0.88634289E+00 0.88632782E+00
 0.12000000E-01 0.88517949E+00 0.88519453E+00 0.88519474E+00 0.88519487E+00 0.88519494E+00 0.88519494E+00 0.88519487E+00 0.88519474E+00 0.88519453E+00 0.88517949E+00
 0.14000000E-01 0.88616138E+00 0.88617644E+00 0.88617665E+00 0.88617678E+00 0.88617685E+00 0.88617685E+00 0.88617678E+00 0.88617665E+00 0.88617644E+00 0.88616138E+00
 0.16000000E-01 0.88169386E+00 0.88170885E+00 0.88170905E+00 0.88170918E+00 0.88170925E+00 0.88170925E+00 0.88170918E+00 0.88170905E+00 0.88170885E+00 0.88169386E+00
 0.18000000E-01 0.88231219E+00 0.88232718E+00 0.88232739E+00 0.88232752E+00 0.88232759E+00 0.88232759E+00 0.88232752E+00 0.88232739E+00 0.88232718E+00 0.88231219E+00
 0.20000000E-01 0.88150562E+00 0.88152060E+00 0.88152080E+00 0.88152094E+00 0.88152100E+00 0.88152100E+00 0.88152094E+00 0.88152080E+00 0.88152060E+00 0.88150562E+00
 0.22000000E-01 0.88076243E+00 0.88077740E+00 0.88077760E+00 0.88077774E+00 0.88077781E+00 0.88077781E+00 0.88077774E+00 0.88077760E+00 0.88077740E+00 0.88076243E+00
 0.24000000E-01 0.88032192E+00 0.88033688E+00 0.88033708E+00 0.88033722E+00 0.88033729E+00 0.88033729E+00 0.88033722E+00 0.88033708E+00 0.88033688E+00 0.88032192E+00
 0.26000000E-01 0.87756453E+00 0.87757945E+00 0.87757965E+00 0.87757978E+00 0.87757985E+00 0.87757985E+00 0.87757978E+00 0.87757965E+00 0.87757945E+00 0.87756453E+00
 0.28000000E-01 0.87679864E+00 0.87681354E+00 0.87681375E+00 0.87681388E+00 0.87681395E+00 0.87681395E+00 0.87681388E+00 0.87681375E+00 0.87681354E+00 0.87679864E+00
 0.30000000E-01 0.87321884E+00 0.87323369E+00 0.87323389E+00 0.87323402E+00 0.87323409E+00 0.87323409E+00 0.87323402E+00 0.87323389E+00 0.87323369E+00 0.87321884E+00
 0.32000000E-01 0.87218456E+00 0.87219939E+00 0.87219959E+00 0.87219972E+00 0.87219979E+00 0.87219979E+00 0.87219972E+00 0.87219959E+00 0.87219939E+00 0.87218456E+00
 0.34000000E-01 0.86883055E+00 0.86884531E+00 0.86884552E+00 0.86884565E+00 0.86884572E+00 0.86884572E+00 0.86884565E+00 0.86884552E+00 0.86884531E+00 0.86883055E+00
 0.36000000E-01 0.86761418E+00 0.86762892E+00 0.86762912E+00 0.86762926E+00 0.86762932E+00 0.86762932E+00 0.86762926E+00 0.86762912E+00 0.86762892E+00 0.86761418E+00
 0.38000000E-01 0.86578330E+00 0.86579801E+00 0.86579821E+00 0.86579835E+00 0.86579841E+00 0.86579841E+00 0.86579835E+00 0.86579821E+00 0.86579801E+00 0.86578330E+00
 0.40000000E-01 0.86364104E+00 0.86365572E+00 0.86365592E+00 0.86365605E+00 0.86365612E+00 0.86365612E+00 0.86365605E+00 0.86365592E+00 0.86365572E+00 0.86364104E+00
 0.42000000E-01 0.86108460E+00 0.86109924E+00 0.86109944E+00 0.86109957E+00 0.86109963E+00 0.86109963E+00 0.86109957E+00 0.86109944E+00 0.86109924E+00 0.86108460E+00
 0.44000000E-01 0.85818691E+00 0.85820149E+00 0.85820169E+00 0.85820182E+00 0.85820189E+00 0.85820189E+00 0.85820182E+00 0.85820169E+00 0.85820149E+00 0.85818691E+00
 0.46000000E-01 0.85581940E+00 0.85583395E+00 0.85583414E+00 0.85583428E+00 0.85583434E+00 0.85583434E+00 0.85583428E+00 0.85583414E+00 0.85583395E+00 0.85581940E+00
