  -0.6000000E+02  -0.2909833E-04  -0.3643832E-04
  -0.5941173E+02  -0.2914477E-04  -0.3699512E-04
  -0.5883487E+02  -0.2918991E-04  -0.3755034E-04
  -0.5826911E+02  -0.2923380E-04  -0.3810403E-04
  -0.5771412E+02  -0.2927649E-04  -0.3865621E-04
  -0.5716960E+02  -0.2931801E-04  -0.3920693E-04
  -0.5663526E+02  -0.2935842E-04  -0.3975621E-04
  -0.5611081E+02  -0.2939774E-04  -0.4030410E-04
  -0.5559598E+02  -0.2943602E-04  -0.4085061E-04
  -0.5509051E+02  -0.2947330E-04  -0.4139579E-04
  -0.5459415E+02  -0.2950960E-04  -0.4193967E-04
  -0.5410665E+02  -0.2954497E-04  -0.4248227E-04
  -0.5362777E+02  -0.2957943E-04  -0.4302362E-04
  -0.5315730E+02  -0.2961302E-04  -0.4356376E-04
  -0.5269500E+02  -0.2964576E-04  -0.4410270E-04
  -0.5224068E+02  -0.2967768E-04  -0.4464048E-04
  -0.5179412E+02  -0.2970881E-04  -0.4517712E-04
  -0.5135512E+02  -0.2973918E-04  -0.4571265E-04
  -0.5092351E+02  -0.2976881E-04  -0.4624709E-04
  -0.5049908E+02  -0.2979772E-04  -0.4678046E-04
  -0.5008167E+02  -0.2982594E-04  -0.4731279E-04
  -0.4967110E+02  -0.2985348E-04  -0.4784410E-04
  -0.4926721E+02  -0.2988038E-04  -0.4837441E-04
  -0.4886983E+02  -0.2990665E-04  -0.4890375E-04
  -0.4847880E+02  -0.2993230E-04  -0.4943213E-04
  -0.4809398E+02  -0.2995737E-04  -0.4995958E-04
  -0.4771522E+02  -0.2998186E-04  -0.5048611E-04
  -0.4734238E+02  -0.3000579E-04  -0.5101174E-04
  -0.4697531E+02  -0.3002919E-04  -0.5153650E-04
  -0.4661390E+02  -0.3005206E-04  -0.5206040E-04
  -0.4625800E+02  -0.3007443E-04  -0.5258346E-04
  -0.4590749E+02  -0.3009630E-04  -0.5310569E-04
  -0.4556224E+02  -0.3011770E-04  -0.5362711E-04
  -0.4522216E+02  -0.3013863E-04  -0.5414775E-04
  -0.4488710E+02  -0.3015911E-04  -0.5466761E-04
  -0.4455698E+02  -0.3017915E-04  -0.5518671E-04
  -0.4423167E+02  -0.3019876E-04  -0.5570506E-04
  -0.4391108E+02  -0.3021797E-04  -0.5622269E-04
  -0.4359510E+02  -0.3023677E-04  -0.5673960E-04
  -0.4328363E+02  -0.3025518E-04  -0.5725581E-04
  -0.4297658E+02  -0.3027321E-04  -0.5777134E-04
  -0.4267385E+02  -0.3029087E-04  -0.5828619E-04
  -0.4237535E+02  -0.3030817E-04  -0.5880038E-04
  -0.4208100E+02  -0.3032512E-04  -0.5931392E-04
  -0.4179071E+02  -0.3034173E-04  -0.5982683E-04
