  -0.6000000E+02   0.1951143E-09  -0.4212585E-02
  -0.5941173E+02   0.2009700E-09  -0.4212597E-02
  -0.5883487E+02   0.2069418E-09  -0.4212609E-02
  -0.5826911E+02   0.2130308E-09  -0.4212621E-02
  -0.5771412E+02   0.2192382E-09  -0.4212633E-02
  -0.5716960E+02   0.2255651E-09  -0.4212645E-02
  -0.5663526E+02   0.2320127E-09  -0.4212657E-02
  -0.5611081E+02   0.2385821E-09  -0.4212669E-02
  -0.5559598E+02   0.2452745E-09  -0.4212682E-02
  -0.5509051E+02   0.2520910E-09  -0.4212694E-02
  -0.5459415E+02   0.2590328E-09  -0.4212707E-02
  -0.5410665E+02   0.2661010E-09  -0.4212720E-02
  -0.5362777E+02   0.2732967E-09  -0.4212733E-02
  -0.5315730E+02   0.2806211E-09  -0.4212746E-02
  -0.5269500E+02   0.2880754E-09  -0.4212759E-02
  -0.5224068E+02   0.2956607E-09  -0.4212772E-02
  -0.5179412E+02   0.3033781E-09  -0.4212785E-02
  -0.5135512E+02   0.3112287E-09  -0.4212799E-02
  -0.5092351E+02   0.3192138E-09  -0.4212813E-02
  -0.5049908E+02   0.3273345E-09  -0.4212826E-02
  -0.5008167E+02   0.3355919E-09  -0.4212840E-02
  -0.4967110E+02   0.3439872E-09  -0.4212854E-02
  -0.4926721E+02   0.3525216E-09  -0.4212868E-02
  -0.4886983E+02   0.3611960E-09  -0.4212882E-02
  -0.4847880E+02   0.3700119E-09  -0.4212897E-02
  -0.4809398E+02   0.3789701E-09  -0.4212911E-02
  -0.4771522E+02   0.3880720E-09  -0.4212926E-02
  -0.4734238E+02   0.3973187E-09  -0.4212940E-02
  -0.4697531E+02   0.4067113E-09  -0.4212955E-02
  -0.4661390E+02   0.4162509E-09  -0.4212970E-02
  -0.4625800E+02   0.4259388E-09  -0.4212985E-02
  -0.4590749E+02   0.4357760E-09  -0.4213000E-02
  -0.4556224E+02   0.4457638E-09  -0.4213015E-02
  -0.4522216E+02   0.4559032E-09  -0.4213030E-02
  -0.4488710E+02   0.4661954E-09  -0.4213046E-02
  -0.4455698E+02   0.4766417E-09  -0.4213061E-02
  -0.4423167E+02   0.4872430E-09  -0.4213077E-02
  -0.4391108E+02   0.4980006E-09  -0.4213093E-02
  -0.4359510E+02   0.5089156E-09  -0.4213109E-02
  -0.4328363E+02   0.5199892E-09  -0.4213125E-02
  -0.4297658E+02   0.5312226E-09  -0.4213141E-02
  -0.4267385E+02   0.5426168E-09  -0.4213157E-02
  -0.4237535E+02   0.5541731E-09  -0.4213174E-02
  -0.4208100E+02   0.5658925E-09  -0.4213190E-02
  -0.4179071E+02   0.5777763E-09  -0.4213207E-02
  -0.4150440E+02   0.5898256E-09  -0.4213223E-02
  -0.4122198E+02   0.6020416E-09  -0.4213240E-02
  -0.4094337E+02   0.6144253E-09  -0.4213257E-02
  -0.4066850E+02   0.6269780E-09  -0.4213274E-02
  -0.4039730E+02   0.6397009E-09  -0.4213291E-02
  -0.4012969E+02   0.6525950E-09  -0.4213309E-02
  -0.3986560E+02   0.6656615E-09  -0.4213326E-02
  -0.3960496E+02   0.6789016E-09  -0.4213344E-02
  -0.3934770E+02   0.6923164E-09  -0.4213361E-02
  -0.3909377E+02   0.7059072E-09  -0.4213379E-02
  -0.3884308E+02   0.7196749E-09  -0.4213397E-02
  -0.3859559E+02   0.7336209E-09  -0.4213415E-02
  -0.3835124E+02   0.7477463E-09  -0.4213433E-02
  -0.3810995E+02   0.7620521E-09  -0.4213451E-02
  -0.3787168E+02   0.7765397E-09  -0.4213469E-02
  -0.3763637E+02   0.7912101E-09  -0.4213488E-02
  -0.3740396E+02   0.8060644E-09  -0.4213506E-02
  -0.3717441E+02   0.8211040E-09  -0.4213525E-02
  -0.3694765E+02   0.8363298E-09  -0.4213544E-02
  -0.3672364E+02   0.8517431E-09  -0.4213563E-02
  -0.3650233E+02   0.8673450E-09  -0.4213582E-02
  -0.3628367E+02   0.8831367E-09  -0.4213601E-02
  -0.3606761E+02   0.8991194E-09  -0.4213620E-02
  -0.3585411E+02   0.9152942E-09  -0.4213639E-02
  -0.3564312E+02   0.9316622E-09  -0.4213659E-02
  -0.3543459E+02   0.9482247E-09  -0.4213678E-02
  -0.3522849E+02   0.9649828E-09  -0.4213698E-02
  -0.3502477E+02   0.9819376E-09  -0.4213718E-02
  -0.3482340E+02   0.9990903E-09  -0.4213738E-02
  -0.3462432E+02   0.1016442E-08  -0.4213758E-02
  -0.3442750E+02   0.1033994E-08  -0.4213778E-02
  -0.3423291E+02   0.1051748E-08  -0.4213798E-02
  -0.3404051E+02   0.1069704E-08  -0.4213819E-02
  -0.3385025E+02   0.1087863E-08  -0.4213839E-02
  -0.3366210E+02   0.1106228E-08  -0.4213860E-02
  -0.3347604E+02   0.1124799E-08  -0.4213881E-02
  -0.3329202E+02   0.1143577E-08  -0.4213902E-02
  -0.3311001E+02   0.1162563E-08  -0.4213923E-02
  -0.3292997E+02   0.1181759E-08  -0.4213944E-02
  -0.3275188E+02   0.1201165E-08  -0.4213965E-02
  -0.3257571E+02   0.1220784E-08  -0.4213986E-02
  -0.3240142E+02   0.1240615E-08  -0.4214008E-02
  -0.3222899E+02   0.1260661E-08  -0.4214029E-02
  -0.3205837E+02   0.1280922E-08  -0.4214051E-02
  -0.3188956E+02   0.1301400E-08  -0.4214073E-02
  -0.3172251E+02   0.1322095E-08  -0.4214095E-02
  -0.3155720E+02   0.1343009E-08  -0.4214117E-02
  -0.3139360E+02   0.1364143E-08  -0.4214139E-02
  -0.3123169E+02   0.1385499E-08  -0.4214161E-02
  -0.3107143E+02   0.1407077E-08  -0.4214183E-02
  -0.3091282E+02   0.1428878E-08  -0.4214206E-02
  -0.3075581E+02   0.1450904E-08  -0.4214228E-02
  -0.3060039E+02   0.1473156E-08  -0.4214251E-02
  -0.3044653E+02   0.1495635E-08  -0.4214274E-02
  -0.3029421E+02   0.1518343E-08  -0.4214297E-02
  -0.3014340E+02   0.1541279E-08  -0.4214320E-02
  -0.2999408E+02   0.1564447E-08  -0.4214343E-02
  -0.2984624E+02   0.1587846E-08  -0.4214366E-02
  -0.2969984E+02   0.1611478E-08  -0.4214390E-02
  -0.2955488E+02   0.1635344E-08  -0.4214413E-02
  -0.2941131E+02   0.1659445E-08  -0.4214437E-02
  -0.2926914E+02   0.1683783E-08  -0.4214461E-02
  -0.2912833E+02   0.1708358E-08  -0.4214485E-02
  -0.2898887E+02   0.1733173E-08  -0.4214509E-02
  -0.2885074E+02   0.1758227E-08  -0.4214533E-02
  -0.2871391E+02   0.1783522E-08  -0.4214557E-02
  -0.2857838E+02   0.1809060E-08  -0.4214581E-02
  -0.2844412E+02   0.1834841E-08  -0.4214606E-02
  -0.2831111E+02   0.1860866E-08  -0.4214630E-02
  -0.2817934E+02   0.1887138E-08  -0.4214655E-02
  -0.2804879E+02   0.1913656E-08  -0.4214680E-02
  -0.2791944E+02   0.1940423E-08  -0.4214705E-02
  -0.2779128E+02   0.1967439E-08  -0.4214730E-02
  -0.2766428E+02   0.1994706E-08  -0.4214755E-02
  -0.2753845E+02   0.2022224E-08  -0.4214780E-02
  -0.2741375E+02   0.2049996E-08  -0.4214805E-02
