 0.10000000E-01 0.15236497E-02 0.15236212E-02 0.15235881E-02 0.15235881E-02 0.15236212E-02 0.15236497E-02
 0.12000000E-01 0.14883597E-02 0.14883318E-02 0.14882995E-02 0.14882995E-02 0.14883318E-02 0.14883597E-02
 0.14000000E-01 0.14470427E-02 0.14470155E-02 0.14469841E-02 0.14469841E-02 0.14470155E-02 0.14470427E-02
 0.16000000E-01 0.14183879E-02 0.14183613E-02 0.14183305E-02 0.14183305E-02 0.14183613E-02 0.14183879E-02
 0.18000000E-01 0.13946555E-02 0.13946294E-02 0.13945991E-02 0.13945991E-02 0.13946294E-02 0.13946555E-02
 0.20000000E-01 0.13979651E-02 0.13979389E-02 0.13979086E-02 0.13979086E-02 0.13979389E-02 0.13979651E-02
 0.22000000E-01 0.14373805E-02 0.14373536E-02 0.14373224E-02 0.14373224E-02 0.14373536E-02 0.14373805E-02
 0.24000000E-01 0.14699476E-02 0.14699201E-02 0.14698882E-02 0.14698882E-02 0.14699201E-02 0.14699476E-02
 0.26000000E-01 0.14663831E-02 0.14663556E-02 0.14663238E-02 0.14663238E-02 0.14663556E-02 0.14663831E-02
 0.28000000E-01 0.14477088E-02 0.14476816E-02 0.14476502E-02 0.14476502E-02 0.14476816E-02 0.14477088E-02
 0.30000000E-01 0.14324630E-02 0.14324362E-02 0.14324051E-02 0.14324051E-02 0.14324362E-02 0.14324630E-02
 0.32000000E-01 0.14179349E-02 0.14179083E-02 0.14178775E-02 0.14178775E-02 0.14179083E-02 0.14179349E-02
 0.34000000E-01 0.14119616E-02 0.14119352E-02 0.14119045E-02 0.14119045E-02 0.14119352E-02 0.14119616E-02
 0.36000000E-01 0.14287974E-02 0.14287706E-02 0.14287396E-02 0.14287396E-02 0.14287706E-02 0.14287974E-02
 0.38000000E-01 0.14535907E-02 0.14535635E-02 0.14535319E-02 0.14535319E-02 0.14535635E-02 0.14535907E-02
 0.40000000E-01 0.14591089E-02 0.14590816E-02 0.14590499E-02 0.14590499E-02 0.14590816E-02 0.14591089E-02
 0.42000000E-01 0.14486738E-02 0.14486466E-02 0.14486152E-02 0.14486152E-02 0.14486466E-02 0.14486738E-02
 0.44000000E-01 0.14378903E-02 0.14378633E-02 0.14378321E-02 0.14378321E-02 0.14378633E-02 0.14378903E-02
 0.46000000E-01 0.14280317E-02 0.14280049E-02 0.14279739E-02 0.14279739E-02 0.14280049E-02 0.14280317E-02
 0.48000000E-01 0.14203464E-02 0.14203198E-02 0.14202890E-02 0.14202890E-02 0.14203198E-02 0.14203464E-02
