   2.0000000000000004E-002      561136        2488
   3.9999999999999994E-002      526176        2408
   5.9999999999999998E-002      544630        2368
   8.0000000000000043E-002      481228        2224
  0.10000000000000009           466454        2168
  0.20000000000000018           402418        2008
  0.30000000000000027           333442        1832
  0.40000000000000036           312946        1784
  0.50000000000000022           300838        1736
  0.59999999999999976           307438        1728
  0.69999999999999940           291520        1680
  0.79999999999999905           248242        1656
  0.89999999999999858           294094        1672
  0.99999999999999822           242268        1600
   1.0999999999999979           259342        1608
   1.1999999999999975           257708        1592
   1.2999999999999969           263980        1576
   1.3999999999999966           228030        1608
   1.4999999999999962           239530        1552
   1.5999999999999959           260516        1560
   1.6999999999999955           232926        1568
   1.7999999999999952           250536        1592
   1.8459999999999952           229172        1560
   1.8859999999999950           215874        1528
   1.9259999999999950           229436        1568
   1.9659999999999949           230200        1560
   2.0059999999999945           251112        1584
   2.0459999999999945           211700        1544
   2.0859999999999945           224392        1560
   2.1259999999999941           231632        1584
   2.1659999999999942           227096        1544
   2.2219999999999938           225298        1544
   2.4219999999999930           227004        1552
   2.6219999999999923           237868        1584
   2.8219999999999916           227592        1560
   3.1019999999999905           215444        1576
   4.1019999999999905           231958        1648
   5.1019999999999905           243676        1696
   6.1019999999999905           244630        1744
   7.1019999999999905           272188        1800
   8.1019999999999914           251964        1800
   9.1019999999999914           267738        1824
   10.101999999999991           301288        1912
   11.101999999999991           278618        1904
   12.101999999999991           311590        1992
   13.101999999999991           305726        2000
   14.101999999999991           304092        2024
   15.101999999999990           296960        2024
   16.101999999999990           308952        2056
   17.101999999999990           294064        2072
   18.101999999999990           325324        2136
   19.101999999999990           335974        2152
   20.101999999999990           345404        2176
   21.101999999999990           324046        2112
   22.101999999999990           325514        2184
   23.101999999999990           356546        2216
   24.101999999999990           366558        2232
   25.101999999999990           345438        2208
   26.101999999999990           343910        2224
   27.101999999999990           332348        2192
   28.101999999999990           336424        2240
   29.101999999999990           382076        2312
   30.101999999999990           377956        2272
