 0.10000000E-01 0.88391561E+00 0.88366225E+00 0.88366229E+00 0.88366229E+00 0.88366225E+00 0.88391561E+00
 0.12000000E-01 0.88390807E+00 0.88365470E+00 0.88365474E+00 0.88365474E+00 0.88365470E+00 0.88390807E+00
 0.14000000E-01 0.88389917E+00 0.88364578E+00 0.88364581E+00 0.88364581E+00 0.88364578E+00 0.88389917E+00
 0.16000000E-01 0.88388818E+00 0.88363476E+00 0.88363480E+00 0.88363480E+00 0.88363476E+00 0.88388818E+00
 0.18000000E-01 0.88387702E+00 0.88362358E+00 0.88362362E+00 0.88362362E+00 0.88362358E+00 0.88387702E+00
 0.20000000E-01 0.88386397E+00 0.88361050E+00 0.88361054E+00 0.88361054E+00 0.88361050E+00 0.88386397E+00
 0.22000000E-01 0.88384960E+00 0.88359610E+00 0.88359614E+00 0.88359614E+00 0.88359610E+00 0.88384960E+00
 0.24000000E-01 0.88383376E+00 0.88358022E+00 0.88358026E+00 0.88358026E+00 0.88358022E+00 0.88383376E+00
 0.26000000E-01 0.88381650E+00 0.88356292E+00 0.88356296E+00 0.88356296E+00 0.88356292E+00 0.88381650E+00
 0.28000000E-01 0.88379794E+00 0.88354433E+00 0.88354436E+00 0.88354436E+00 0.88354433E+00 0.88379794E+00
 0.30000000E-01 0.88377796E+00 0.88352430E+00 0.88352434E+00 0.88352434E+00 0.88352430E+00 0.88377796E+00
 0.32000000E-01 0.88375666E+00 0.88350296E+00 0.88350300E+00 0.88350300E+00 0.88350296E+00 0.88375666E+00
 0.34000000E-01 0.88373399E+00 0.88348023E+00 0.88348027E+00 0.88348027E+00 0.88348023E+00 0.88373399E+00
 0.36000000E-01 0.88370990E+00 0.88345609E+00 0.88345613E+00 0.88345613E+00 0.88345609E+00 0.88370990E+00
 0.38000000E-01 0.88368422E+00 0.88343036E+00 0.88343039E+00 0.88343039E+00 0.88343036E+00 0.88368422E+00
 0.40000000E-01 0.88365717E+00 0.88340325E+00 0.88340329E+00 0.88340329E+00 0.88340325E+00 0.88365717E+00
 0.42000000E-01 0.88362892E+00 0.88337493E+00 0.88337497E+00 0.88337497E+00 0.88337493E+00 0.88362892E+00
 0.44000000E-01 0.88359914E+00 0.88334509E+00 0.88334513E+00 0.88334513E+00 0.88334509E+00 0.88359914E+00
 0.46000000E-01 0.88356799E+00 0.88331387E+00 0.88331391E+00 0.88331391E+00 0.88331387E+00 0.88356799E+00
 0.48000000E-01 0.88353548E+00 0.88328129E+00 0.88328133E+00 0.88328133E+00 0.88328129E+00 0.88353548E+00
 0.50000000E-01 0.88350171E+00 0.88324745E+00 0.88324749E+00 0.88324749E+00 0.88324745E+00 0.88350171E+00
 0.52000000E-01 0.88346656E+00 0.88321221E+00 0.88321225E+00 0.88321225E+00 0.88321221E+00 0.88346656E+00
 0.54000000E-01 0.88342968E+00 0.88317525E+00 0.88317529E+00 0.88317529E+00 0.88317525E+00 0.88342968E+00
 0.56000000E-01 0.88339134E+00 0.88313683E+00 0.88313687E+00 0.88313687E+00 0.88313683E+00 0.88339134E+00
 0.58000000E-01 0.88335177E+00 0.88309718E+00 0.88309721E+00 0.88309721E+00 0.88309718E+00 0.88335177E+00
 0.60000000E-01 0.88331079E+00 0.88305611E+00 0.88305615E+00 0.88305615E+00 0.88305611E+00 0.88331079E+00
 0.62000000E-01 0.88326850E+00 0.88301372E+00 0.88301376E+00 0.88301376E+00 0.88301372E+00 0.88326850E+00
 0.64000000E-01 0.88322461E+00 0.88296973E+00 0.88296977E+00 0.88296977E+00 0.88296973E+00 0.88322461E+00
 0.66000000E-01 0.88317941E+00 0.88292444E+00 0.88292448E+00 0.88292448E+00 0.88292444E+00 0.88317941E+00
 0.68000000E-01 0.88313282E+00 0.88287774E+00 0.88287778E+00 0.88287778E+00 0.88287774E+00 0.88313282E+00
 0.70000000E-01 0.88308469E+00 0.88282951E+00 0.88282955E+00 0.88282955E+00 0.88282951E+00 0.88308469E+00
 0.72000000E-01 0.88303496E+00 0.88277967E+00 0.88277971E+00 0.88277971E+00 0.88277967E+00 0.88303496E+00
 0.74000000E-01 0.88298386E+00 0.88272845E+00 0.88272849E+00 0.88272849E+00 0.88272845E+00 0.88298386E+00
 0.76000000E-01 0.88293135E+00 0.88267583E+00 0.88267587E+00 0.88267587E+00 0.88267583E+00 0.88293135E+00
 0.78000000E-01 0.88287739E+00 0.88262176E+00 0.88262179E+00 0.88262179E+00 0.88262176E+00 0.88287739E+00
 0.80000000E-01 0.88282209E+00 0.88256633E+00 0.88256637E+00 0.88256637E+00 0.88256633E+00 0.88282209E+00
 0.82000000E-01 0.88276537E+00 0.88250949E+00 0.88250953E+00 0.88250953E+00 0.88250949E+00 0.88276537E+00
 0.84000000E-01 0.88270700E+00 0.88245099E+00 0.88245103E+00 0.88245103E+00 0.88245099E+00 0.88270700E+00
 0.86000000E-01 0.88264688E+00 0.88239074E+00 0.88239078E+00 0.88239078E+00 0.88239074E+00 0.88264688E+00
 0.88000000E-01 0.88257830E+00 0.88232202E+00 0.88232206E+00 0.88232206E+00 0.88232202E+00 0.88257830E+00
 0.90000000E-01 0.88252299E+00 0.88226658E+00 0.88226661E+00 0.88226661E+00 0.88226658E+00 0.88252299E+00
 0.92000000E-01 0.88245878E+00 0.88220222E+00 0.88220226E+00 0.88220226E+00 0.88220222E+00 0.88245878E+00
 0.94000000E-01 0.88239306E+00 0.88213636E+00 0.88213640E+00 0.88213640E+00 0.88213636E+00 0.88239306E+00
 0.96000000E-01 0.88232576E+00 0.88206891E+00 0.88206894E+00 0.88206894E+00 0.88206891E+00 0.88232576E+00
 0.98000000E-01 0.88225699E+00 0.88199999E+00 0.88200003E+00 0.88200003E+00 0.88199999E+00 0.88225699E+00
 0.10000000E+00 0.88218663E+00 0.88192947E+00 0.88192951E+00 0.88192951E+00 0.88192947E+00 0.88218663E+00
 0.11000000E+00 0.88181271E+00 0.88155473E+00 0.88155477E+00 0.88155477E+00 0.88155473E+00 0.88181271E+00
 0.12000000E+00 0.88140001E+00 0.88114112E+00 0.88114116E+00 0.88114116E+00 0.88114112E+00 0.88140001E+00
 0.13000000E+00 0.88094765E+00 0.88068777E+00 0.88068780E+00 0.88068780E+00 0.88068777E+00 0.88094765E+00
 0.14000000E+00 0.88045503E+00 0.88019406E+00 0.88019410E+00 0.88019410E+00 0.88019406E+00 0.88045503E+00
 0.15000000E+00 0.87992094E+00 0.87965880E+00 0.87965884E+00 0.87965884E+00 0.87965880E+00 0.87992094E+00
 0.16000000E+00 0.87934383E+00 0.87908041E+00 0.87908045E+00 0.87908045E+00 0.87908041E+00 0.87934383E+00
 0.17000000E+00 0.87872298E+00 0.87845820E+00 0.87845823E+00 0.87845823E+00 0.87845820E+00 0.87872298E+00
 0.18000000E+00 0.87805657E+00 0.87779031E+00 0.87779035E+00 0.87779035E+00 0.87779031E+00 0.87805657E+00
 0.19000000E+00 0.87734327E+00 0.87707543E+00 0.87707547E+00 0.87707547E+00 0.87707543E+00 0.87734327E+00
 0.20000000E+00 0.87658208E+00 0.87631256E+00 0.87631260E+00 0.87631260E+00 0.87631256E+00 0.87658208E+00
 0.21000000E+00 0.87576899E+00 0.87549768E+00 0.87549771E+00 0.87549771E+00 0.87549768E+00 0.87576899E+00
 0.22000000E+00 0.87490411E+00 0.87463088E+00 0.87463092E+00 0.87463092E+00 0.87463088E+00 0.87490411E+00
 0.23000000E+00 0.87398504E+00 0.87370977E+00 0.87370980E+00 0.87370980E+00 0.87370977E+00 0.87398504E+00
 0.24000000E+00 0.87300853E+00 0.87273109E+00 0.87273113E+00 0.87273113E+00 0.87273109E+00 0.87300853E+00
