   1.6000000000000000E-002     2923376        2064
   3.5999999999999997E-002     3311512        2136
   5.5999999999999987E-002     1604996        1928
   7.6000000000000040E-002     1364694        1920
   9.6000000000000071E-002     1917712        1976
  0.18000000000000016          1939645        1992
  0.28000000000000025          1636852        1936
  0.38000000000000034          1555732        1960
  0.48000000000000026          1691032        1952
  0.57999999999999985          1636452        1952
  0.67999999999999949          1862058        1928
  0.77999999999999914          1762568        1960
  0.87999999999999867          1322862        1904
  0.97999999999999832          1304138        1928
   1.0799999999999979          1373526        1944
   1.1799999999999975          1427174        1928
   1.2799999999999971          1300200        1880
   1.3799999999999968          1272264        1872
   1.4799999999999964          1301260        1896
   1.5799999999999959          1544576        1912
   1.6799999999999955          1335476        1896
   1.7799999999999951          1222256        1856
   1.8379999999999952          1240120        1896
   1.8779999999999952          1302130        1880
   1.9179999999999950          1321214        1904
   1.9579999999999949          1448894        1928
   1.9979999999999947          1317372        1928
   2.0379999999999945          1329934        1952
   2.0779999999999945          1402428        1936
   2.1179999999999941          1358394        1952
   2.1579999999999941          1511386        1968
   2.1979999999999937          1426416        1904
   2.3819999999999930          1325662        1904
   2.5819999999999923          1368072        1936
   2.7819999999999916          1367276        1920
   2.9819999999999909          1305097        1976
   3.9019999999999908          1565848        2048
   4.9019999999999904          1428970        1992
   5.9019999999999904          1578546        2024
   6.9019999999999904          1568866        2096
   7.9019999999999904          1327596        2112
   8.9019999999999904          1868398        2136
   9.9019999999999904          1571532        2072
