  -0.6000000E+02  -0.2013818E-05  -0.1474193E-01
  -0.5941173E+02  -0.1969936E-05  -0.1474259E-01
  -0.5883487E+02  -0.1722161E-05  -0.1474319E-01
  -0.5826911E+02  -0.1298587E-05  -0.1474370E-01
  -0.5771412E+02  -0.7424896E-06  -0.1474405E-01
  -0.5716960E+02  -0.1069523E-06  -0.1474422E-01
  -0.5663526E+02   0.5507524E-06  -0.1474420E-01
  -0.5611081E+02   0.1174481E-05  -0.1474398E-01
  -0.5559598E+02   0.1713816E-05  -0.1474361E-01
  -0.5509051E+02   0.2127655E-05  -0.1474309E-01
  -0.5459415E+02   0.2386637E-05  -0.1474249E-01
  -0.5410665E+02   0.2474371E-05  -0.1474183E-01
  -0.5362777E+02   0.2387544E-05  -0.1474118E-01
  -0.5315730E+02   0.2135055E-05  -0.1474057E-01
  -0.5269500E+02   0.1736383E-05  -0.1474005E-01
  -0.5224068E+02   0.1219411E-05  -0.1473964E-01
  -0.5179412E+02   0.6179437E-06  -0.1473937E-01
  -0.5135512E+02  -0.3086382E-07  -0.1473925E-01
  -0.5092351E+02  -0.6889950E-06  -0.1473929E-01
  -0.5049908E+02  -0.1319820E-05  -0.1473948E-01
  -0.5008167E+02  -0.1890006E-05  -0.1473981E-01
  -0.4967110E+02  -0.2371032E-05  -0.1474026E-01
  -0.4926721E+02  -0.2740261E-05  -0.1474081E-01
  -0.4886983E+02  -0.2981604E-05  -0.1474142E-01
  -0.4847880E+02  -0.3085771E-05  -0.1474207E-01
  -0.4809398E+02  -0.3050176E-05  -0.1474273E-01
  -0.4771522E+02  -0.2878531E-05  -0.1474337E-01
  -0.4734238E+02  -0.2580209E-05  -0.1474396E-01
  -0.4697531E+02  -0.2169421E-05  -0.1474447E-01
  -0.4661390E+02  -0.1664270E-05  -0.1474490E-01
  -0.4625800E+02  -0.1085749E-05  -0.1474521E-01
  -0.4590749E+02  -0.4567156E-06  -0.1474541E-01
  -0.4556224E+02   0.1991043E-06  -0.1474549E-01
  -0.4522216E+02   0.8580448E-06  -0.1474544E-01
  -0.4488710E+02   0.1497341E-05  -0.1474528E-01
  -0.4455698E+02   0.2095859E-05  -0.1474500E-01
  -0.4423167E+02   0.2634693E-05  -0.1474461E-01
  -0.4391108E+02   0.3097638E-05  -0.1474414E-01
  -0.4359510E+02   0.3471525E-05  -0.1474360E-01
  -0.4328363E+02   0.3746420E-05  -0.1474299E-01
  -0.4297658E+02   0.3915714E-05  -0.1474236E-01
  -0.4267385E+02   0.3976083E-05  -0.1474170E-01
  -0.4237535E+02   0.3927372E-05  -0.1474104E-01
  -0.4208100E+02   0.3772375E-05  -0.1474039E-01
  -0.4179071E+02   0.3516569E-05  -0.1473978E-01
  -0.4150440E+02   0.3167778E-05  -0.1473922E-01
  -0.4122198E+02   0.2735823E-05  -0.1473872E-01
  -0.4094337E+02   0.2232131E-05  -0.1473829E-01
  -0.4066850E+02   0.1669355E-05  -0.1473794E-01
  -0.4039730E+02   0.1060987E-05  -0.1473768E-01
  -0.4012969E+02   0.4209926E-06  -0.1473751E-01
  -0.3986560E+02  -0.2365394E-06  -0.1473744E-01
  -0.3960496E+02  -0.8977098E-06  -0.1473746E-01
  -0.3934770E+02  -0.1549095E-05  -0.1473758E-01
  -0.3909377E+02  -0.2177993E-05  -0.1473778E-01
  -0.3884308E+02  -0.2772636E-05  -0.1473807E-01
  -0.3859559E+02  -0.3322358E-05  -0.1473844E-01
  -0.3835124E+02  -0.3817732E-05  -0.1473888E-01
  -0.3810995E+02  -0.4250662E-05  -0.1473938E-01
  -0.3787168E+02  -0.4614452E-05  -0.1473993E-01
  -0.3763637E+02  -0.4903835E-05  -0.1474052E-01
  -0.3740396E+02  -0.5114974E-05  -0.1474115E-01
  -0.3717441E+02  -0.5245441E-05  -0.1474180E-01
  -0.3694765E+02  -0.5294171E-05  -0.1474246E-01
  -0.3672364E+02  -0.5261399E-05  -0.1474312E-01
  -0.3650233E+02  -0.5148575E-05  -0.1474377E-01
  -0.3628367E+02  -0.4958277E-05  -0.1474441E-01
  -0.3606761E+02  -0.4694100E-05  -0.1474501E-01
  -0.3585411E+02  -0.4360551E-05  -0.1474558E-01
  -0.3564312E+02  -0.3962931E-05  -0.1474611E-01
  -0.3543459E+02  -0.3507216E-05  -0.1474659E-01
  -0.3522849E+02  -0.2999939E-05  -0.1474702E-01
  -0.3502477E+02  -0.2448072E-05  -0.1474739E-01
  -0.3482340E+02  -0.1858911E-05  -0.1474769E-01
  -0.3462432E+02  -0.1239966E-05  -0.1474793E-01
  -0.3442750E+02  -0.5988547E-06  -0.1474810E-01
  -0.3423291E+02   0.5679457E-07  -0.1474820E-01
  -0.3404051E+02   0.7194358E-06  -0.1474822E-01
  -0.3385025E+02   0.1381689E-05  -0.1474819E-01
  -0.3366210E+02   0.2036416E-05  -0.1474808E-01
  -0.3347604E+02   0.2676789E-05  -0.1474790E-01
  -0.3329202E+02   0.3296349E-05  -0.1474766E-01
  -0.3311001E+02   0.3889054E-05  -0.1474736E-01
  -0.3292997E+02   0.4449326E-05  -0.1474701E-01
  -0.3275188E+02   0.4972084E-05  -0.1474660E-01
  -0.3257571E+02   0.5452766E-05  -0.1474614E-01
  -0.3240142E+02   0.5887353E-05  -0.1474564E-01
  -0.3222899E+02   0.6272379E-05  -0.1474509E-01
  -0.3205837E+02   0.6604935E-05  -0.1474452E-01
  -0.3188956E+02   0.6882668E-05  -0.1474392E-01
  -0.3172251E+02   0.7103777E-05  -0.1474329E-01
  -0.3155720E+02   0.7266999E-05  -0.1474264E-01
  -0.3139360E+02   0.7371594E-05  -0.1474199E-01
  -0.3123169E+02   0.7417325E-05  -0.1474132E-01
  -0.3107143E+02   0.7404434E-05  -0.1474066E-01
  -0.3091282E+02   0.7333617E-05  -0.1474000E-01
  -0.3075581E+02   0.7205995E-05  -0.1473934E-01
  -0.3060039E+02   0.7023082E-05  -0.1473870E-01
  -0.3044653E+02   0.6786757E-05  -0.1473808E-01
  -0.3029421E+02   0.6499228E-05  -0.1473748E-01
  -0.3014340E+02   0.6163000E-05  -0.1473691E-01
  -0.2999408E+02   0.5780842E-05  -0.1473636E-01
  -0.2984624E+02   0.5355752E-05  -0.1473585E-01
  -0.2969984E+02   0.4890927E-05  -0.1473538E-01
  -0.2955488E+02   0.4389727E-05  -0.1473494E-01
  -0.2941131E+02   0.3855649E-05  -0.1473454E-01
  -0.2926914E+02   0.3292289E-05  -0.1473419E-01
  -0.2912833E+02   0.2703323E-05  -0.1473388E-01
  -0.2898887E+02   0.2092470E-05  -0.1473362E-01
  -0.2885074E+02   0.1463470E-05  -0.1473340E-01
  -0.2871391E+02   0.8200640E-06  -0.1473323E-01
  -0.2857838E+02   0.1659623E-06  -0.1473311E-01
  -0.2844412E+02  -0.4951700E-06  -0.1473304E-01
  -0.2831111E+02  -0.1159734E-05  -0.1473302E-01
  -0.2817934E+02  -0.1824217E-05  -0.1473304E-01
  -0.2804879E+02  -0.2485204E-05  -0.1473312E-01
  -0.2791944E+02  -0.3139396E-05  -0.1473324E-01
  -0.2779128E+02  -0.3783620E-05  -0.1473340E-01
  -0.2766428E+02  -0.4414843E-05  -0.1473361E-01
  -0.2753845E+02  -0.5030179E-05  -0.1473386E-01
  -0.2741375E+02  -0.5626897E-05  -0.1473415E-01
  -0.2729017E+02  -0.6202430E-05  -0.1473449E-01
  -0.2716770E+02  -0.6754378E-05  -0.1473486E-01
  -0.2704632E+02  -0.7280514E-05  -0.1473526E-01
  -0.2692602E+02  -0.7778784E-05  -0.1473570E-01
  -0.2680679E+02  -0.8247314E-05  -0.1473618E-01
  -0.2668861E+02  -0.8684404E-05  -0.1473668E-01
  -0.2657146E+02  -0.9088534E-05  -0.1473721E-01
  -0.2645533E+02  -0.9458359E-05  -0.1473776E-01
  -0.2634022E+02  -0.9792710E-05  -0.1473833E-01
  -0.2622610E+02  -0.1009059E-04  -0.1473893E-01
  -0.2611296E+02  -0.1035117E-04  -0.1473954E-01
  -0.2600080E+02  -0.1057378E-04  -0.1474017E-01
  -0.2588959E+02  -0.1075793E-04  -0.1474081E-01
  -0.2577933E+02  -0.1090326E-04  -0.1474146E-01
  -0.2567000E+02  -0.1100958E-04  -0.1474211E-01
  -0.2556160E+02  -0.1107684E-04  -0.1474278E-01
  -0.2545410E+02  -0.1110512E-04  -0.1474344E-01
