   2.4000000000000007E-002     2621340        2088
   4.3999999999999991E-002     3489928        2184
   6.4000000000000001E-002     1469644        1944
   8.4000000000000047E-002     1390750        1896
  0.12000000000000009          2101286        1968
  0.22000000000000020          2850918        2096
  0.32000000000000028          1375972        1960
  0.42000000000000037          1836760        1984
  0.52000000000000013          1816032        1952
  0.61999999999999977          1652762        1904
  0.71999999999999931          1469758        1896
  0.81999999999999895          1515158        1936
  0.91999999999999849          1121432        1864
   1.0199999999999982          1715018        1944
   1.1199999999999977          1512018        1888
   1.2199999999999973          1351598        1904
   1.3199999999999970          1406184        1888
   1.4199999999999966          1400324        1880
   1.5199999999999962          1294336        1856
   1.6199999999999957          1529316        1912
   1.7199999999999953          1496292        1864
   1.8139999999999954          1157332        1848
   1.8539999999999952          1193122        1888
   1.8939999999999950          1233162        1864
   1.9339999999999948          1427660        1952
   1.9739999999999949          1391300        1928
   2.0139999999999945          1423456        1928
   2.0539999999999945          1362750        1960
   2.0939999999999941          1372930        1952
   2.1339999999999941          1302094        1960
   2.1739999999999942          1416512        1912
   2.2619999999999938          1394022        1888
   2.4619999999999926          1319828        1944
   2.6619999999999919          1532449        1984
   2.8619999999999912          1442488        1952
   3.3019999999999907          1401620        1992
   4.3019999999999907          1599118        2040
   5.3019999999999907          1701950        2080
   6.3019999999999907          1553110        2104
   7.3019999999999907          1398158        2128
   8.3019999999999907          1487696        2080
   9.3019999999999907          1396968        2040
   10.301999999999991          1624576        2080
