  -0.6000000E+02   0.1563803E-03   0.1510340E-03
  -0.5941173E+02   0.1313277E-03   0.1760329E-03
  -0.5883487E+02   0.1028899E-03   0.1965404E-03
  -0.5826911E+02   0.7189161E-04   0.2122198E-03
  -0.5771412E+02   0.3916045E-04   0.2228769E-03
  -0.5716960E+02   0.5505539E-05   0.2284508E-03
  -0.5663526E+02  -0.2830006E-04   0.2290010E-03
  -0.5611081E+02  -0.6153405E-04   0.2246940E-03
  -0.5559598E+02  -0.9353648E-04   0.2157893E-03
  -0.5509051E+02  -0.1237185E-03   0.2026238E-03
  -0.5459415E+02  -0.1515684E-03   0.1855970E-03
  -0.5410665E+02  -0.1766549E-03   0.1651563E-03
  -0.5362777E+02  -0.1986285E-03   0.1417830E-03
  -0.5315730E+02  -0.2172202E-03   0.1159787E-03
  -0.5269500E+02  -0.2322390E-03   0.8825350E-04
  -0.5224068E+02  -0.2435679E-03   0.5911564E-04
  -0.5179412E+02  -0.2511581E-03   0.2906175E-04
  -0.5135512E+02  -0.2550236E-03  -0.1430636E-05
  -0.5092351E+02  -0.2552342E-03  -0.3190948E-04
  -0.5049908E+02  -0.2519089E-03  -0.6195319E-04
  -0.5008167E+02  -0.2452089E-03  -0.9117432E-04
  -0.4967110E+02  -0.2353312E-03  -0.1192221E-03
  -0.4926721E+02  -0.2225020E-03  -0.1457842E-03
  -0.4886983E+02  -0.2069705E-03  -0.1705869E-03
  -0.4847880E+02  -0.1890038E-03  -0.1933960E-03
  -0.4809398E+02  -0.1688812E-03  -0.2140153E-03
  -0.4771522E+02  -0.1468899E-03  -0.2322863E-03
  -0.4734238E+02  -0.1233206E-03  -0.2480862E-03
  -0.4697531E+02  -0.9846394E-04  -0.2613267E-03
  -0.4661390E+02  -0.7260678E-04  -0.2719517E-03
  -0.4625800E+02  -0.4602970E-04  -0.2799353E-03
  -0.4590749E+02  -0.1900425E-04  -0.2852796E-03
  -0.4556224E+02   0.8209181E-05  -0.2880122E-03
  -0.4522216E+02   0.3536318E-04  -0.2881842E-03
  -0.4488710E+02   0.6222481E-04  -0.2858674E-03
  -0.4455698E+02   0.8857684E-04  -0.2811521E-03
  -0.4423167E+02   0.1142186E-03  -0.2741448E-03
  -0.4391108E+02   0.1389667E-03  -0.2649657E-03
  -0.4359510E+02   0.1626554E-03  -0.2537465E-03
  -0.4328363E+02   0.1851367E-03  -0.2406287E-03
  -0.4297658E+02   0.2062805E-03  -0.2257606E-03
  -0.4267385E+02   0.2259741E-03  -0.2092964E-03
  -0.4237535E+02   0.2441221E-03  -0.1913937E-03
  -0.4208100E+02   0.2606456E-03  -0.1722120E-03
  -0.4179071E+02   0.2754817E-03  -0.1519115E-03
  -0.4150440E+02   0.2885829E-03  -0.1306513E-03
  -0.4122198E+02   0.2999158E-03  -0.1085883E-03
  -0.4094337E+02   0.3094607E-03  -0.8587646E-04
  -0.4066850E+02   0.3172105E-03  -0.6266527E-04
  -0.4039730E+02   0.3231694E-03  -0.3909950E-04
  -0.4012969E+02   0.3273527E-03  -0.1531825E-04
  -0.3986560E+02   0.3297850E-03   0.8545515E-05
  -0.3960496E+02   0.3304999E-03   0.3236540E-04
  -0.3934770E+02   0.3295387E-03   0.5602190E-04
  -0.3909377E+02   0.3269498E-03   0.7940264E-04
  -0.3884308E+02   0.3227874E-03   0.1024025E-03
  -0.3859559E+02   0.3171114E-03   0.1249238E-03
  -0.3835124E+02   0.3099858E-03   0.1468762E-03
  -0.3810995E+02   0.3014788E-03   0.1681766E-03
  -0.3787168E+02   0.2916615E-03   0.1887492E-03
  -0.3763637E+02   0.2806076E-03   0.2085253E-03
  -0.3740396E+02   0.2683928E-03   0.2274432E-03
  -0.3717441E+02   0.2550943E-03   0.2454480E-03
  -0.3694765E+02   0.2407900E-03   0.2624913E-03
  -0.3672364E+02   0.2255585E-03   0.2785309E-03
  -0.3650233E+02   0.2094785E-03   0.2935308E-03
  -0.3628367E+02   0.1926283E-03   0.3074609E-03
  -0.3606761E+02   0.1750857E-03   0.3202966E-03
  -0.3585411E+02   0.1569275E-03   0.3320185E-03
  -0.3564312E+02   0.1382294E-03   0.3426125E-03
  -0.3543459E+02   0.1190657E-03   0.3520690E-03
