   1.0000000000000000E-002     2026534        1992
   3.0000000000000006E-002     1780450        2008
   4.9999999999999989E-002     3087852        2112
   7.0000000000000021E-002     2305616        2024
   9.0000000000000066E-002     2240282        1984
  0.15000000000000013          1620702        1912
  0.25000000000000022          1791888        2008
  0.35000000000000031          2058060        1984
  0.45000000000000040          1597342        1944
  0.55000000000000004          1697836        1976
  0.64999999999999958          1423258        1896
  0.74999999999999922          1609436        1968
  0.84999999999999887          1660374        1952
  0.94999999999999840          1687293        1944
   1.0499999999999980          1330530        1896
   1.1499999999999977          1601506        1904
   1.2499999999999973          1454470        1888
   1.3499999999999968          1496898        1928
   1.4499999999999964          1281270        1856
   1.5499999999999960          1376942        1904
   1.6499999999999957          1427042        1872
   1.7499999999999953          1159628        1848
   1.8259999999999954          1255855        1904
   1.8659999999999952          1242438        1856
   1.9059999999999950          1331836        1880
   1.9459999999999948          1389766        1920
   1.9859999999999947          1563176        1960
   2.0259999999999945          1446778        1920
   2.0659999999999945          1473064        1968
   2.1059999999999941          1418578        1936
   2.1459999999999941          1462150        1968
   2.1859999999999937          1356618        1920
   2.3219999999999934          1312706        1936
   2.5219999999999927          1399731        1944
   2.7219999999999920          1282786        1928
   2.9219999999999908          1348768        1944
   3.6019999999999905          1511962        2016
   4.6019999999999905          1504966        2000
   5.6019999999999905          1524630        2072
   6.6019999999999905          1595232        2064
   7.6019999999999905          1332152        2080
   8.6019999999999914          1401982        2072
   9.6019999999999914          1504554        2064
