  -0.6000000E+02   0.9999953E+00
  -0.5941173E+02   0.1000040E+01
  -0.5883487E+02   0.1000081E+01
  -0.5826911E+02   0.1000115E+01
  -0.5771412E+02   0.1000139E+01
  -0.5716960E+02   0.1000150E+01
  -0.5663526E+02   0.1000149E+01
  -0.5611081E+02   0.1000135E+01
  -0.5559598E+02   0.1000109E+01
  -0.5509051E+02   0.1000074E+01
  -0.5459415E+02   0.1000033E+01
  -0.5410665E+02   0.9999887E+00
  -0.5362777E+02   0.9999444E+00
  -0.5315730E+02   0.9999031E+00
  -0.5269500E+02   0.9998674E+00
  -0.5224068E+02   0.9998397E+00
  -0.5179412E+02   0.9998213E+00
  -0.5135512E+02   0.9998133E+00
  -0.5092351E+02   0.9998160E+00
  -0.5049908E+02   0.9998290E+00
  -0.5008167E+02   0.9998515E+00
  -0.4967110E+02   0.9998820E+00
  -0.4926721E+02   0.9999191E+00
  -0.4886983E+02   0.9999607E+00
  -0.4847880E+02   0.1000005E+01
  -0.4809398E+02   0.1000049E+01
  -0.4771522E+02   0.1000093E+01
  -0.4734238E+02   0.1000133E+01
  -0.4697531E+02   0.1000168E+01
  -0.4661390E+02   0.1000196E+01
  -0.4625800E+02   0.1000218E+01
  -0.4590749E+02   0.1000232E+01
  -0.4556224E+02   0.1000237E+01
  -0.4522216E+02   0.1000234E+01
  -0.4488710E+02   0.1000222E+01
  -0.4455698E+02   0.1000203E+01
  -0.4423167E+02   0.1000177E+01
  -0.4391108E+02   0.1000145E+01
  -0.4359510E+02   0.1000108E+01
  -0.4328363E+02   0.1000067E+01
  -0.4297658E+02   0.1000024E+01
  -0.4267385E+02   0.9999793E+00
  -0.4237535E+02   0.9999346E+00
  -0.4208100E+02   0.9998909E+00
  -0.4179071E+02   0.9998495E+00
  -0.4150440E+02   0.9998114E+00
  -0.4122198E+02   0.9997774E+00
  -0.4094337E+02   0.9997482E+00
  -0.4066850E+02   0.9997246E+00
  -0.4039730E+02   0.9997070E+00
  -0.4012969E+02   0.9996956E+00
  -0.3986560E+02   0.9996906E+00
  -0.3960496E+02   0.9996921E+00
  -0.3934770E+02   0.9996999E+00
  -0.3909377E+02   0.9997138E+00
  -0.3884308E+02   0.9997335E+00
  -0.3859559E+02   0.9997584E+00
  -0.3835124E+02   0.9997881E+00
  -0.3810995E+02   0.9998220E+00
  -0.3787168E+02   0.9998595E+00
  -0.3763637E+02   0.9998998E+00
  -0.3740396E+02   0.9999424E+00
  -0.3717441E+02   0.9999863E+00
  -0.3694765E+02   0.1000031E+01
  -0.3672364E+02   0.1000076E+01
  -0.3650233E+02   0.1000120E+01
  -0.3628367E+02   0.1000163E+01
  -0.3606761E+02   0.1000204E+01
  -0.3585411E+02   0.1000243E+01
  -0.3564312E+02   0.1000279E+01
  -0.3543459E+02   0.1000312E+01
  -0.3522849E+02   0.1000340E+01
  -0.3502477E+02   0.1000365E+01
  -0.3482340E+02   0.1000386E+01
  -0.3462432E+02   0.1000402E+01
  -0.3442750E+02   0.1000413E+01
  -0.3423291E+02   0.1000420E+01
  -0.3404051E+02   0.1000422E+01
  -0.3385025E+02   0.1000420E+01
  -0.3366210E+02   0.1000412E+01
  -0.3347604E+02   0.1000400E+01
  -0.3329202E+02   0.1000384E+01
  -0.3311001E+02   0.1000364E+01
  -0.3292997E+02   0.1000340E+01
  -0.3275188E+02   0.1000312E+01
  -0.3257571E+02   0.1000281E+01
  -0.3240142E+02   0.1000247E+01
  -0.3222899E+02   0.1000210E+01
  -0.3205837E+02   0.1000171E+01
  -0.3188956E+02   0.1000130E+01
  -0.3172251E+02   0.1000087E+01
  -0.3155720E+02   0.1000044E+01
  -0.3139360E+02   0.9999990E+00
  -0.3123169E+02   0.9999540E+00
  -0.3107143E+02   0.9999089E+00
  -0.3091282E+02   0.9998641E+00
  -0.3075581E+02   0.9998198E+00
  -0.3060039E+02   0.9997764E+00
  -0.3044653E+02   0.9997342E+00
  -0.3029421E+02   0.9996935E+00
  -0.3014340E+02   0.9996546E+00
  -0.2999408E+02   0.9996177E+00
  -0.2984624E+02   0.9995830E+00
  -0.2969984E+02   0.9995507E+00
  -0.2955488E+02   0.9995210E+00
  -0.2941131E+02   0.9994941E+00
  -0.2926914E+02   0.9994702E+00
  -0.2912833E+02   0.9994492E+00
  -0.2898887E+02   0.9994314E+00
  -0.2885074E+02   0.9994167E+00
  -0.2871391E+02   0.9994053E+00
  -0.2857838E+02   0.9993972E+00
  -0.2844412E+02   0.9993923E+00
  -0.2831111E+02   0.9993907E+00
  -0.2817934E+02   0.9993924E+00
  -0.2804879E+02   0.9993973E+00
  -0.2791944E+02   0.9994054E+00
  -0.2779128E+02   0.9994166E+00
  -0.2766428E+02   0.9994308E+00
  -0.2753845E+02   0.9994478E+00
  -0.2741375E+02   0.9994677E+00
  -0.2729017E+02   0.9994903E+00
  -0.2716770E+02   0.9995155E+00
  -0.2704632E+02   0.9995431E+00
  -0.2692602E+02   0.9995729E+00
  -0.2680679E+02   0.9996049E+00
  -0.2668861E+02   0.9996389E+00
  -0.2657146E+02   0.9996748E+00
  -0.2645533E+02   0.9997123E+00
  -0.2634022E+02   0.9997513E+00
  -0.2622610E+02   0.9997916E+00
  -0.2611296E+02   0.9998332E+00
  -0.2600080E+02   0.9998757E+00
  -0.2588959E+02   0.9999191E+00
  -0.2577933E+02   0.9999631E+00
  -0.2567000E+02   0.1000008E+01
  -0.2556160E+02   0.1000053E+01
  -0.2545410E+02   0.1000098E+01
  -0.2534751E+02   0.1000143E+01
  -0.2524180E+02   0.1000188E+01
  -0.2513697E+02   0.1000233E+01
  -0.2503300E+02   0.1000277E+01
  -0.2492989E+02   0.1000321E+01
  -0.2482763E+02   0.1000364E+01
  -0.2472620E+02   0.1000407E+01
  -0.2462559E+02   0.1000448E+01
  -0.2452580E+02   0.1000488E+01
  -0.2442681E+02   0.1000528E+01
  -0.2432862E+02   0.1000566E+01
  -0.2423121E+02   0.1000603E+01
  -0.2413458E+02   0.1000638E+01
  -0.2403871E+02   0.1000672E+01
  -0.2394360E+02   0.1000704E+01
  -0.2384924E+02   0.1000734E+01
  -0.2375562E+02   0.1000763E+01
  -0.2366273E+02   0.1000790E+01
  -0.2357057E+02   0.1000815E+01
  -0.2347911E+02   0.1000838E+01
  -0.2338837E+02   0.1000859E+01
  -0.2329832E+02   0.1000878E+01
  -0.2320896E+02   0.1000895E+01
  -0.2312028E+02   0.1000910E+01
  -0.2303227E+02   0.1000923E+01
  -0.2294494E+02   0.1000934E+01
  -0.2285826E+02   0.1000943E+01
  -0.2277223E+02   0.1000950E+01
  -0.2268685E+02   0.1000955E+01
  -0.2260210E+02   0.1000957E+01
  -0.2251798E+02   0.1000958E+01
  -0.2243449E+02   0.1000956E+01
  -0.2235161E+02   0.1000952E+01
  -0.2226934E+02   0.1000947E+01
  -0.2218767E+02   0.1000939E+01
  -0.2210660E+02   0.1000929E+01
  -0.2202612E+02   0.1000918E+01
  -0.2194622E+02   0.1000904E+01
  -0.2186690E+02   0.1000889E+01
  -0.2178814E+02   0.1000871E+01
  -0.2170996E+02   0.1000852E+01
  -0.2163233E+02   0.1000832E+01
  -0.2155525E+02   0.1000809E+01
  -0.2147872E+02   0.1000785E+01
  -0.2140272E+02   0.1000759E+01
  -0.2132727E+02   0.1000732E+01
  -0.2125234E+02   0.1000703E+01
  -0.2117794E+02   0.1000673E+01
  -0.2110405E+02   0.1000642E+01
  -0.2103068E+02   0.1000609E+01
  -0.2095781E+02   0.1000575E+01
  -0.2088545E+02   0.1000540E+01
  -0.2081358E+02   0.1000504E+01
  -0.2074221E+02   0.1000466E+01
  -0.2067132E+02   0.1000428E+01
  -0.2060091E+02   0.1000389E+01
  -0.2053098E+02   0.1000348E+01
  -0.2046153E+02   0.1000308E+01
  -0.2039254E+02   0.1000266E+01
  -0.2032401E+02   0.1000224E+01
  -0.2025594E+02   0.1000181E+01
  -0.2018833E+02   0.1000137E+01
  -0.2012116E+02   0.1000093E+01
  -0.2005444E+02   0.1000049E+01
  -0.1998816E+02   0.1000004E+01
  -0.1992231E+02   0.9999588E+00
  -0.1985690E+02   0.9999134E+00
  -0.1979191E+02   0.9998679E+00
  -0.1972735E+02   0.9998223E+00
  -0.1966320E+02   0.9997766E+00
  -0.1959947E+02   0.9997309E+00
  -0.1953615E+02   0.9996852E+00
  -0.1947324E+02   0.9996396E+00
  -0.1941073E+02   0.9995942E+00
  -0.1934862E+02   0.9995489E+00
  -0.1928690E+02   0.9995040E+00
  -0.1922558E+02   0.9994593E+00
  -0.1916464E+02   0.9994149E+00
  -0.1910409E+02   0.9993710E+00
  -0.1904392E+02   0.9993274E+00
  -0.1898412E+02   0.9992844E+00
  -0.1892470E+02   0.9992419E+00
  -0.1886565E+02   0.9991999E+00
  -0.1880697E+02   0.9991585E+00
  -0.1874865E+02   0.9991178E+00
  -0.1869068E+02   0.9990778E+00
  -0.1863308E+02   0.9990384E+00
  -0.1857583E+02   0.9989998E+00
  -0.1851892E+02   0.9989620E+00
  -0.1846237E+02   0.9989250E+00
  -0.1840615E+02   0.9988888E+00
  -0.1835028E+02   0.9988535E+00
  -0.1829475E+02   0.9988191E+00
  -0.1823955E+02   0.9987856E+00
  -0.1818468E+02   0.9987530E+00
  -0.1813014E+02   0.9987214E+00
  -0.1807592E+02   0.9986908E+00
  -0.1802203E+02   0.9986612E+00
  -0.1796845E+02   0.9986326E+00
  -0.1791520E+02   0.9986051E+00
  -0.1786225E+02   0.9985786E+00
  -0.1780962E+02   0.9985532E+00
  -0.1775730E+02   0.9985288E+00
  -0.1770528E+02   0.9985056E+00
  -0.1765356E+02   0.9984835E+00
  -0.1760215E+02   0.9984625E+00
  -0.1755103E+02   0.9984427E+00
  -0.1750021E+02   0.9984240E+00
  -0.1744968E+02   0.9984064E+00
  -0.1739944E+02   0.9983900E+00
  -0.1734949E+02   0.9983747E+00
  -0.1729983E+02   0.9983606E+00
  -0.1725044E+02   0.9983477E+00
  -0.1720134E+02   0.9983360E+00
  -0.1715251E+02   0.9983254E+00
  -0.1710396E+02   0.9983160E+00
  -0.1705569E+02   0.9983077E+00
  -0.1700768E+02   0.9983007E+00
  -0.1695995E+02   0.9982948E+00
  -0.1691247E+02   0.9982900E+00
  -0.1686527E+02   0.9982864E+00
  -0.1681832E+02   0.9982840E+00
  -0.1677164E+02   0.9982828E+00
  -0.1672521E+02   0.9982826E+00
  -0.1667904E+02   0.9982837E+00
  -0.1663312E+02   0.9982858E+00
  -0.1658746E+02   0.9982891E+00
  -0.1654204E+02   0.9982935E+00
  -0.1649687E+02   0.9982990E+00
  -0.1645194E+02   0.9983056E+00
  -0.1640726E+02   0.9983133E+00
  -0.1636282E+02   0.9983221E+00
  -0.1631862E+02   0.9983319E+00
  -0.1627466E+02   0.9983428E+00
  -0.1623093E+02   0.9983548E+00
  -0.1618744E+02   0.9983678E+00
  -0.1614417E+02   0.9983818E+00
  -0.1610114E+02   0.9983968E+00
  -0.1605833E+02   0.9984128E+00
  -0.1601576E+02   0.9984298E+00
  -0.1597340E+02   0.9984477E+00
  -0.1593127E+02   0.9984667E+00
  -0.1588936E+02   0.9984865E+00
  -0.1584767E+02   0.9985073E+00
  -0.1580619E+02   0.9985290E+00
  -0.1576493E+02   0.9985516E+00
  -0.1572389E+02   0.9985750E+00
  -0.1568306E+02   0.9985993E+00
  -0.1564244E+02   0.9986245E+00
  -0.1560202E+02   0.9986505E+00
  -0.1556182E+02   0.9986773E+00
  -0.1552182E+02   0.9987049E+00
  -0.1548203E+02   0.9987333E+00
  -0.1544243E+02   0.9987625E+00
  -0.1540304E+02   0.9987924E+00
  -0.1536385E+02   0.9988231E+00
  -0.1532486E+02   0.9988544E+00
  -0.1528606E+02   0.9988865E+00
  -0.1524746E+02   0.9989192E+00
  -0.1520906E+02   0.9989526E+00
  -0.1517084E+02   0.9989867E+00
  -0.1513282E+02   0.9990213E+00
  -0.1509498E+02   0.9990566E+00
  -0.1505734E+02   0.9990925E+00
  -0.1501988E+02   0.9991290E+00
  -0.1498260E+02   0.9991660E+00
  -0.1494551E+02   0.9992036E+00
  -0.1490860E+02   0.9992417E+00
  -0.1487188E+02   0.9992803E+00
  -0.1483533E+02   0.9993194E+00
  -0.1479896E+02   0.9993590E+00
  -0.1476277E+02   0.9993990E+00
  -0.1472675E+02   0.9994395E+00
  -0.1469091E+02   0.9994804E+00
  -0.1465524E+02   0.9995217E+00
  -0.1461975E+02   0.9995634E+00
  -0.1458442E+02   0.9996055E+00
  -0.1454927E+02   0.9996479E+00
  -0.1451428E+02   0.9996907E+00
  -0.1447946E+02   0.9997338E+00
  -0.1444481E+02   0.9997772E+00
  -0.1441032E+02   0.9998210E+00
  -0.1437599E+02   0.9998650E+00
  -0.1434183E+02   0.9999092E+00
  -0.1430783E+02   0.9999537E+00
  -0.1427398E+02   0.9999984E+00
  -0.1424030E+02   0.1000043E+01
  -0.1420678E+02   0.1000089E+01
  -0.1417341E+02   0.1000134E+01
  -0.1414020E+02   0.1000179E+01
  -0.1410714E+02   0.1000225E+01
  -0.1407423E+02   0.1000271E+01
  -0.1404148E+02   0.1000317E+01
  -0.1400888E+02   0.1000363E+01
  -0.1397643E+02   0.1000409E+01
  -0.1394413E+02   0.1000455E+01
  -0.1391198E+02   0.1000502E+01
  -0.1387997E+02   0.1000548E+01
  -0.1384812E+02   0.1000594E+01
  -0.1381640E+02   0.1000641E+01
  -0.1378483E+02   0.1000687E+01
  -0.1375341E+02   0.1000734E+01
  -0.1372212E+02   0.1000780E+01
  -0.1369098E+02   0.1000827E+01
  -0.1365998E+02   0.1000873E+01
  -0.1362912E+02   0.1000919E+01
  -0.1359839E+02   0.1000966E+01
  -0.1356780E+02   0.1001012E+01
  -0.1353735E+02   0.1001058E+01
  -0.1350704E+02   0.1001104E+01
  -0.1347686E+02   0.1001150E+01
  -0.1344681E+02   0.1001196E+01
  -0.1341690E+02   0.1001242E+01
  -0.1338712E+02   0.1001287E+01
  -0.1335747E+02   0.1001333E+01
  -0.1332795E+02   0.1001378E+01
  -0.1329856E+02   0.1001423E+01
  -0.1326930E+02   0.1001468E+01
  -0.1324017E+02   0.1001513E+01
  -0.1321117E+02   0.1001557E+01
  -0.1318229E+02   0.1001601E+01
  -0.1315353E+02   0.1001645E+01
  -0.1312490E+02   0.1001689E+01
  -0.1309640E+02   0.1001733E+01
  -0.1306801E+02   0.1001776E+01
  -0.1303975E+02   0.1001820E+01
  -0.1301161E+02   0.1001862E+01
  -0.1298359E+02   0.1001905E+01
  -0.1295569E+02   0.1001947E+01
  -0.1292791E+02   0.1001989E+01
  -0.1290025E+02   0.1002031E+01
  -0.1287271E+02   0.1002073E+01
  -0.1284528E+02   0.1002114E+01
  -0.1281797E+02   0.1002154E+01
  -0.1279077E+02   0.1002195E+01
  -0.1276369E+02   0.1002235E+01
  -0.1273672E+02   0.1002275E+01
  -0.1270987E+02   0.1002314E+01
  -0.1268312E+02   0.1002354E+01
  -0.1265649E+02   0.1002392E+01
  -0.1262997E+02   0.1002431E+01
  -0.1260356E+02   0.1002469E+01
  -0.1257726E+02   0.1002506E+01
  -0.1255107E+02   0.1002544E+01
  -0.1252499E+02   0.1002581E+01
  -0.1249902E+02   0.1002617E+01
  -0.1247315E+02   0.1002653E+01
  -0.1244739E+02   0.1002689E+01
  -0.1242173E+02   0.1002724E+01
  -0.1239618E+02   0.1002759E+01
  -0.1237073E+02   0.1002793E+01
  -0.1234539E+02   0.1002827E+01
  -0.1232015E+02   0.1002861E+01
  -0.1229501E+02   0.1002894E+01
  -0.1226997E+02   0.1002927E+01
  -0.1224504E+02   0.1002959E+01
  -0.1222020E+02   0.1002991E+01
  -0.1219547E+02   0.1003022E+01
  -0.1217083E+02   0.1003053E+01
  -0.1214629E+02   0.1003084E+01
  -0.1212186E+02   0.1003114E+01
  -0.1209752E+02   0.1003143E+01
  -0.1207327E+02   0.1003172E+01
  -0.1204912E+02   0.1003201E+01
  -0.1202507E+02   0.1003229E+01
  -0.1200112E+02   0.1003257E+01
  -0.1197725E+02   0.1003284E+01
  -0.1195349E+02   0.1003310E+01
  -0.1192981E+02   0.1003337E+01
  -0.1190623E+02   0.1003362E+01
  -0.1188274E+02   0.1003388E+01
  -0.1185935E+02   0.1003412E+01
  -0.1183604E+02   0.1003437E+01
  -0.1181283E+02   0.1003460E+01
  -0.1178970E+02   0.1003484E+01
  -0.1176667E+02   0.1003506E+01
  -0.1174372E+02   0.1003529E+01
  -0.1172087E+02   0.1003550E+01
  -0.1169810E+02   0.1003572E+01
  -0.1167542E+02   0.1003592E+01
  -0.1165282E+02   0.1003613E+01
  -0.1163032E+02   0.1003632E+01
  -0.1160790E+02   0.1003652E+01
  -0.1158556E+02   0.1003670E+01
  -0.1156331E+02   0.1003689E+01
  -0.1154115E+02   0.1003706E+01
  -0.1151907E+02   0.1003724E+01
  -0.1149707E+02   0.1003740E+01
  -0.1147516E+02   0.1003756E+01
  -0.1145333E+02   0.1003772E+01
  -0.1143158E+02   0.1003787E+01
  -0.1140991E+02   0.1003802E+01
  -0.1138833E+02   0.1003816E+01
  -0.1136682E+02   0.1003830E+01
  -0.1134540E+02   0.1003843E+01
  -0.1132406E+02   0.1003855E+01
  -0.1130279E+02   0.1003867E+01
  -0.1128161E+02   0.1003879E+01
  -0.1126050E+02   0.1003890E+01
  -0.1123947E+02   0.1003901E+01
  -0.1121852E+02   0.1003911E+01
  -0.1119765E+02   0.1003920E+01
  -0.1117686E+02   0.1003929E+01
  -0.1115614E+02   0.1003938E+01
  -0.1113550E+02   0.1003946E+01
  -0.1111493E+02   0.1003953E+01
  -0.1109444E+02   0.1003960E+01
  -0.1107402E+02   0.1003966E+01
  -0.1105368E+02   0.1003972E+01
  -0.1103341E+02   0.1003978E+01
  -0.1101321E+02   0.1003983E+01
  -0.1099309E+02   0.1003987E+01
  -0.1097304E+02   0.1003991E+01
  -0.1095307E+02   0.1003995E+01
  -0.1093316E+02   0.1003998E+01
  -0.1091333E+02   0.1004000E+01
  -0.1089357E+02   0.1004002E+01
  -0.1087388E+02   0.1004003E+01
  -0.1085426E+02   0.1004004E+01
  -0.1083471E+02   0.1004005E+01
  -0.1081523E+02   0.1004005E+01
  -0.1079582E+02   0.1004004E+01
  -0.1077648E+02   0.1004003E+01
  -0.1075721E+02   0.1004002E+01
  -0.1073800E+02   0.1004000E+01
  -0.1071887E+02   0.1003997E+01
  -0.1069980E+02   0.1003994E+01
  -0.1068080E+02   0.1003991E+01
  -0.1066186E+02   0.1003987E+01
  -0.1064299E+02   0.1003982E+01
  -0.1062419E+02   0.1003978E+01
  -0.1060546E+02   0.1003972E+01
  -0.1058678E+02   0.1003966E+01
  -0.1056818E+02   0.1003960E+01
  -0.1054964E+02   0.1003953E+01
  -0.1053116E+02   0.1003946E+01
  -0.1051275E+02   0.1003938E+01
  -0.1049440E+02   0.1003930E+01
  -0.1047611E+02   0.1003922E+01
  -0.1045789E+02   0.1003913E+01
  -0.1043973E+02   0.1003903E+01
  -0.1042164E+02   0.1003893E+01
  -0.1040360E+02   0.1003883E+01
  -0.1038563E+02   0.1003872E+01
  -0.1036772E+02   0.1003861E+01
  -0.1034987E+02   0.1003849E+01
  -0.1033208E+02   0.1003837E+01
  -0.1031435E+02   0.1003824E+01
  -0.1029668E+02   0.1003811E+01
  -0.1027907E+02   0.1003798E+01
  -0.1026152E+02   0.1003784E+01
  -0.1024403E+02   0.1003769E+01
  -0.1022660E+02   0.1003755E+01
  -0.1020923E+02   0.1003739E+01
  -0.1019191E+02   0.1003724E+01
  -0.1017466E+02   0.1003708E+01
  -0.1015746E+02   0.1003691E+01
  -0.1014032E+02   0.1003674E+01
  -0.1012324E+02   0.1003657E+01
  -0.1010621E+02   0.1003639E+01
  -0.1008924E+02   0.1003621E+01
  -0.1007233E+02   0.1003603E+01
  -0.1005547E+02   0.1003584E+01
  -0.1003867E+02   0.1003565E+01
  -0.1002193E+02   0.1003545E+01
  -0.1000524E+02   0.1003525E+01
  -0.9988602E+01   0.1003504E+01
  -0.9972022E+01   0.1003483E+01
  -0.9955496E+01   0.1003462E+01
  -0.9939024E+01   0.1003441E+01
  -0.9922606E+01   0.1003419E+01
  -0.9906242E+01   0.1003396E+01
  -0.9889932E+01   0.1003373E+01
  -0.9873674E+01   0.1003350E+01
  -0.9857470E+01   0.1003327E+01
  -0.9841318E+01   0.1003303E+01
  -0.9825218E+01   0.1003279E+01
  -0.9809170E+01   0.1003254E+01
  -0.9793175E+01   0.1003229E+01
  -0.9777231E+01   0.1003204E+01
  -0.9761338E+01   0.1003178E+01
  -0.9745496E+01   0.1003152E+01
  -0.9729706E+01   0.1003126E+01
  -0.9713966E+01   0.1003099E+01
  -0.9698276E+01   0.1003072E+01
  -0.9682636E+01   0.1003045E+01
  -0.9667046E+01   0.1003017E+01
  -0.9651506E+01   0.1002989E+01
  -0.9636016E+01   0.1002961E+01
