 0.10000000E-01 0.94848904E+00 0.94875005E+00 0.94896748E+00 0.94912190E+00 0.94921329E+00 0.94924166E+00 0.94920699E+00 0.94910930E+00 0.94894859E+00 0.94872485E+00
 0.12000000E-01 0.94848796E+00 0.94874896E+00 0.94896639E+00 0.94912081E+00 0.94921220E+00 0.94924057E+00 0.94920591E+00 0.94910822E+00 0.94894750E+00 0.94872377E+00
 0.14000000E-01 0.94848726E+00 0.94874826E+00 0.94896569E+00 0.94912010E+00 0.94921149E+00 0.94923986E+00 0.94920519E+00 0.94910751E+00 0.94894679E+00 0.94872307E+00
 0.16000000E-01 0.94848742E+00 0.94874844E+00 0.94896588E+00 0.94912031E+00 0.94921171E+00 0.94924008E+00 0.94920542E+00 0.94910772E+00 0.94894699E+00 0.94872324E+00
 0.18000000E-01 0.94848495E+00 0.94874599E+00 0.94896345E+00 0.94911789E+00 0.94920930E+00 0.94923767E+00 0.94920300E+00 0.94910530E+00 0.94894456E+00 0.94872079E+00
 0.20000000E-01 0.94848671E+00 0.94874774E+00 0.94896520E+00 0.94911963E+00 0.94921103E+00 0.94923940E+00 0.94920474E+00 0.94910703E+00 0.94894630E+00 0.94872255E+00
 0.22000000E-01 0.94848485E+00 0.94874589E+00 0.94896335E+00 0.94911778E+00 0.94920919E+00 0.94923756E+00 0.94920289E+00 0.94910519E+00 0.94894445E+00 0.94872069E+00
 0.24000000E-01 0.94848148E+00 0.94874252E+00 0.94895999E+00 0.94911443E+00 0.94920584E+00 0.94923421E+00 0.94919954E+00 0.94910183E+00 0.94894109E+00 0.94871733E+00
 0.26000000E-01 0.94848006E+00 0.94874111E+00 0.94895858E+00 0.94911302E+00 0.94920443E+00 0.94923281E+00 0.94919814E+00 0.94910043E+00 0.94893968E+00 0.94871591E+00
 0.28000000E-01 0.94847718E+00 0.94873822E+00 0.94895569E+00 0.94911013E+00 0.94920154E+00 0.94922991E+00 0.94919524E+00 0.94909753E+00 0.94893679E+00 0.94871302E+00
 0.30000000E-01 0.94848252E+00 0.94874361E+00 0.94896111E+00 0.94911557E+00 0.94920700E+00 0.94923537E+00 0.94920070E+00 0.94910298E+00 0.94894221E+00 0.94871841E+00
 0.32000000E-01 0.94847294E+00 0.94873397E+00 0.94895143E+00 0.94910587E+00 0.94919728E+00 0.94922565E+00 0.94919098E+00 0.94909327E+00 0.94893254E+00 0.94870877E+00
 0.34000000E-01 0.94846362E+00 0.94872466E+00 0.94894214E+00 0.94909659E+00 0.94918800E+00 0.94921638E+00 0.94918171E+00 0.94908399E+00 0.94892324E+00 0.94869946E+00
 0.36000000E-01 0.94848221E+00 0.94874332E+00 0.94896085E+00 0.94911533E+00 0.94920676E+00 0.94923514E+00 0.94920046E+00 0.94910273E+00 0.94894195E+00 0.94871812E+00
 0.38000000E-01 0.94848044E+00 0.94874156E+00 0.94895909E+00 0.94911357E+00 0.94920501E+00 0.94923339E+00 0.94919871E+00 0.94910097E+00 0.94894019E+00 0.94871635E+00
 0.40000000E-01 0.94850675E+00 0.94876808E+00 0.94898576E+00 0.94914036E+00 0.94923186E+00 0.94926026E+00 0.94922556E+00 0.94912775E+00 0.94896685E+00 0.94874286E+00
 0.42000000E-01 0.94847513E+00 0.94873626E+00 0.94895379E+00 0.94910829E+00 0.94919973E+00 0.94922811E+00 0.94919343E+00 0.94909569E+00 0.94893489E+00 0.94871105E+00
 0.44000000E-01 0.94847129E+00 0.94873241E+00 0.94894995E+00 0.94910444E+00 0.94919588E+00 0.94922426E+00 0.94918958E+00 0.94909184E+00 0.94893105E+00 0.94870721E+00
 0.46000000E-01 0.94847481E+00 0.94873596E+00 0.94895351E+00 0.94910801E+00 0.94919946E+00 0.94922784E+00 0.94919316E+00 0.94909541E+00 0.94893461E+00 0.94871075E+00
 0.48000000E-01 0.94847166E+00 0.94873281E+00 0.94895037E+00 0.94910487E+00 0.94919632E+00 0.94922471E+00 0.94919002E+00 0.94909227E+00 0.94893146E+00 0.94870760E+00
 0.50000000E-01 0.94846982E+00 0.94873099E+00 0.94894857E+00 0.94910309E+00 0.94919454E+00 0.94922293E+00 0.94918824E+00 0.94909049E+00 0.94892966E+00 0.94870578E+00
 0.52000000E-01 0.94846822E+00 0.94872939E+00 0.94894698E+00 0.94910150E+00 0.94919296E+00 0.94922135E+00 0.94918666E+00 0.94908890E+00 0.94892807E+00 0.94870418E+00
 0.54000000E-01 0.94846849E+00 0.94872968E+00 0.94894727E+00 0.94910181E+00 0.94919327E+00 0.94922166E+00 0.94918697E+00 0.94908920E+00 0.94892837E+00 0.94870447E+00
 0.56000000E-01 0.94846560E+00 0.94872680E+00 0.94894440E+00 0.94909893E+00 0.94919040E+00 0.94921879E+00 0.94918410E+00 0.94908633E+00 0.94892549E+00 0.94870158E+00
 0.58000000E-01 0.94846336E+00 0.94872456E+00 0.94894217E+00 0.94909672E+00 0.94918819E+00 0.94921658E+00 0.94918189E+00 0.94908411E+00 0.94892326E+00 0.94869935E+00
 0.60000000E-01 0.94846598E+00 0.94872721E+00 0.94894484E+00 0.94909940E+00 0.94919087E+00 0.94921927E+00 0.94918457E+00 0.94908679E+00 0.94892593E+00 0.94870199E+00
 0.62000000E-01 0.94846751E+00 0.94872877E+00 0.94894641E+00 0.94910099E+00 0.94919247E+00 0.94922087E+00 0.94918617E+00 0.94908838E+00 0.94892750E+00 0.94870355E+00
 0.64000000E-01 0.94846446E+00 0.94872573E+00 0.94894339E+00 0.94909797E+00 0.94918946E+00 0.94921786E+00 0.94918316E+00 0.94908537E+00 0.94892448E+00 0.94870051E+00
 0.66000000E-01 0.94846540E+00 0.94872669E+00 0.94894436E+00 0.94909895E+00 0.94919045E+00 0.94921885E+00 0.94918414E+00 0.94908634E+00 0.94892545E+00 0.94870147E+00
 0.68000000E-01 0.94846296E+00 0.94872426E+00 0.94894194E+00 0.94909655E+00 0.94918805E+00 0.94921645E+00 0.94918175E+00 0.94908394E+00 0.94892303E+00 0.94869904E+00
 0.70000000E-01 0.94846094E+00 0.94872226E+00 0.94893996E+00 0.94909457E+00 0.94918608E+00 0.94921448E+00 0.94917978E+00 0.94908196E+00 0.94892104E+00 0.94869703E+00
 0.72000000E-01 0.94845849E+00 0.94871982E+00 0.94893754E+00 0.94909216E+00 0.94918367E+00 0.94921208E+00 0.94917737E+00 0.94907955E+00 0.94891862E+00 0.94869460E+00
 0.74000000E-01 0.94845553E+00 0.94871688E+00 0.94893461E+00 0.94908924E+00 0.94918077E+00 0.94920918E+00 0.94917446E+00 0.94907663E+00 0.94891569E+00 0.94869165E+00
 0.76000000E-01 0.94843249E+00 0.94869378E+00 0.94891147E+00 0.94906608E+00 0.94915759E+00 0.94918599E+00 0.94915129E+00 0.94905347E+00 0.94889256E+00 0.94866856E+00
 0.78000000E-01 0.94843897E+00 0.94870029E+00 0.94891800E+00 0.94907262E+00 0.94916414E+00 0.94919254E+00 0.94915783E+00 0.94906001E+00 0.94889908E+00 0.94867506E+00
 0.80000000E-01 0.94845114E+00 0.94871248E+00 0.94893020E+00 0.94908483E+00 0.94917636E+00 0.94920477E+00 0.94917005E+00 0.94907222E+00 0.94891129E+00 0.94868725E+00
 0.82000000E-01 0.94844518E+00 0.94870660E+00 0.94892440E+00 0.94907908E+00 0.94917063E+00 0.94919904E+00 0.94916432E+00 0.94906646E+00 0.94890547E+00 0.94868137E+00
 0.84000000E-01 0.94844263E+00 0.94870407E+00 0.94892188E+00 0.94907658E+00 0.94916814E+00 0.94919655E+00 0.94916183E+00 0.94906396E+00 0.94890296E+00 0.94867883E+00
 0.86000000E-01 0.94844035E+00 0.94870182E+00 0.94891965E+00 0.94907437E+00 0.94916594E+00 0.94919436E+00 0.94915963E+00 0.94906175E+00 0.94890073E+00 0.94867658E+00
 0.88000000E-01 0.94844145E+00 0.94870295E+00 0.94892081E+00 0.94907553E+00 0.94916711E+00 0.94919554E+00 0.94916081E+00 0.94906291E+00 0.94890188E+00 0.94867771E+00
 0.90000000E-01 0.94844497E+00 0.94870646E+00 0.94892432E+00 0.94907905E+00 0.94917063E+00 0.94919905E+00 0.94916432E+00 0.94906643E+00 0.94890539E+00 0.94868122E+00
 0.92000000E-01 0.94843804E+00 0.94869958E+00 0.94891749E+00 0.94907225E+00 0.94916385E+00 0.94919228E+00 0.94915754E+00 0.94905962E+00 0.94889855E+00 0.94867434E+00
 0.94000000E-01 0.94843430E+00 0.94869592E+00 0.94891387E+00 0.94906867E+00 0.94916029E+00 0.94918873E+00 0.94915398E+00 0.94905605E+00 0.94889493E+00 0.94867066E+00
 0.96000000E-01 0.94843432E+00 0.94869592E+00 0.94891387E+00 0.94906866E+00 0.94916028E+00 0.94918872E+00 0.94915397E+00 0.94905604E+00 0.94889493E+00 0.94867067E+00
 0.98000000E-01 0.94843026E+00 0.94869192E+00 0.94890992E+00 0.94906474E+00 0.94915638E+00 0.94918483E+00 0.94915007E+00 0.94905212E+00 0.94889098E+00 0.94866666E+00
 0.10000000E+00 0.94842750E+00 0.94868923E+00 0.94890728E+00 0.94906214E+00 0.94915381E+00 0.94918226E+00 0.94914749E+00 0.94904951E+00 0.94888833E+00 0.94866396E+00
 0.11000000E+00 0.94841737E+00 0.94867910E+00 0.94889716E+00 0.94905203E+00 0.94914371E+00 0.94917216E+00 0.94913739E+00 0.94903940E+00 0.94887821E+00 0.94865383E+00
 0.12000000E+00 0.94840260E+00 0.94866445E+00 0.94888263E+00 0.94903758E+00 0.94912930E+00 0.94915777E+00 0.94912298E+00 0.94902495E+00 0.94886367E+00 0.94863918E+00
 0.13000000E+00 0.94838565E+00 0.94864764E+00 0.94886593E+00 0.94902097E+00 0.94911274E+00 0.94914122E+00 0.94910642E+00 0.94900832E+00 0.94884696E+00 0.94862235E+00
 0.14000000E+00 0.94837440E+00 0.94863654E+00 0.94885497E+00 0.94901011E+00 0.94910194E+00 0.94913044E+00 0.94909561E+00 0.94899746E+00 0.94883599E+00 0.94861124E+00
 0.15000000E+00 0.94835051E+00 0.94861280E+00 0.94883136E+00 0.94898660E+00 0.94907849E+00 0.94910701E+00 0.94907216E+00 0.94897394E+00 0.94881237E+00 0.94858748E+00
 0.16000000E+00 0.94832820E+00 0.94859067E+00 0.94880939E+00 0.94896474E+00 0.94905670E+00 0.94908524E+00 0.94905036E+00 0.94895207E+00 0.94879038E+00 0.94856533E+00
 0.17000000E+00 0.94830169E+00 0.94856433E+00 0.94878320E+00 0.94893867E+00 0.94903070E+00 0.94905926E+00 0.94902436E+00 0.94892599E+00 0.94876418E+00 0.94853897E+00
 0.18000000E+00 0.94833064E+00 0.94859353E+00 0.94881260E+00 0.94896820E+00 0.94906031E+00 0.94908890E+00 0.94905397E+00 0.94895551E+00 0.94879356E+00 0.94856816E+00
 0.19000000E+00 0.94825409E+00 0.94851711E+00 0.94873632E+00 0.94889203E+00 0.94898421E+00 0.94901282E+00 0.94897786E+00 0.94887933E+00 0.94871727E+00 0.94849171E+00
 0.20000000E+00 0.94823141E+00 0.94849464E+00 0.94871403E+00 0.94886988E+00 0.94896214E+00 0.94899078E+00 0.94895578E+00 0.94885717E+00 0.94869497E+00 0.94846922E+00
 0.21000000E+00 0.94818508E+00 0.94844851E+00 0.94866810E+00 0.94882408E+00 0.94891642E+00 0.94894508E+00 0.94891006E+00 0.94881136E+00 0.94864901E+00 0.94842307E+00
 0.22000000E+00 0.94817270E+00 0.94843638E+00 0.94865618E+00 0.94881233E+00 0.94890476E+00 0.94893345E+00 0.94889839E+00 0.94879959E+00 0.94863708E+00 0.94841092E+00
 0.23000000E+00 0.94814458E+00 0.94840852E+00 0.94862854E+00 0.94878485E+00 0.94887738E+00 0.94890610E+00 0.94887101E+00 0.94877210E+00 0.94860942E+00 0.94838303E+00
 0.24000000E+00 0.94811271E+00 0.94837689E+00 0.94859714E+00 0.94875360E+00 0.94884623E+00 0.94887499E+00 0.94883985E+00 0.94874084E+00 0.94857800E+00 0.94835138E+00
 0.25000000E+00 0.94807982E+00 0.94834428E+00 0.94856476E+00 0.94872141E+00 0.94881414E+00 0.94884293E+00 0.94880775E+00 0.94870863E+00 0.94854560E+00 0.94831874E+00
 0.26000000E+00 0.94804709E+00 0.94831183E+00 0.94853256E+00 0.94868939E+00 0.94878223E+00 0.94881105E+00 0.94877584E+00 0.94867660E+00 0.94851338E+00 0.94828626E+00
 0.27000000E+00 0.94801374E+00 0.94827877E+00 0.94849977E+00 0.94865679E+00 0.94874975E+00 0.94877860E+00 0.94874334E+00 0.94864398E+00 0.94848057E+00 0.94825318E+00
 0.28000000E+00 0.94797465E+00 0.94823999E+00 0.94846125E+00 0.94861846E+00 0.94871154E+00 0.94874043E+00 0.94870512E+00 0.94860564E+00 0.94844202E+00 0.94821436E+00
 0.29000000E+00 0.94793539E+00 0.94820104E+00 0.94842258E+00 0.94857999E+00 0.94867318E+00 0.94870212E+00 0.94866676E+00 0.94856715E+00 0.94840332E+00 0.94817537E+00
 0.30000000E+00 0.94789698E+00 0.94816295E+00 0.94838478E+00 0.94854241E+00 0.94863573E+00 0.94866470E+00 0.94862930E+00 0.94852955E+00 0.94836550E+00 0.94813726E+00
 0.31000000E+00 0.94785617E+00 0.94812248E+00 0.94834461E+00 0.94850246E+00 0.94859591E+00 0.94862492E+00 0.94858947E+00 0.94848958E+00 0.94832531E+00 0.94809675E+00
 0.32000000E+00 0.94781404E+00 0.94808071E+00 0.94830316E+00 0.94846123E+00 0.94855482E+00 0.94858388E+00 0.94854838E+00 0.94844834E+00 0.94828382E+00 0.94805495E+00
 0.33000000E+00 0.94776938E+00 0.94803641E+00 0.94825918E+00 0.94841748E+00 0.94851122E+00 0.94854032E+00 0.94850476E+00 0.94840457E+00 0.94823981E+00 0.94801061E+00
 0.34000000E+00 0.94772976E+00 0.94799718E+00 0.94822028E+00 0.94837884E+00 0.94847272E+00 0.94850187E+00 0.94846626E+00 0.94836591E+00 0.94820089E+00 0.94797134E+00
 0.35000000E+00 0.94767656E+00 0.94794435E+00 0.94816779E+00 0.94832659E+00 0.94842062E+00 0.94844982E+00 0.94841415E+00 0.94831364E+00 0.94814837E+00 0.94791847E+00
 0.36000000E+00 0.94762741E+00 0.94789560E+00 0.94811940E+00 0.94827846E+00 0.94837265E+00 0.94840189E+00 0.94836616E+00 0.94826549E+00 0.94809995E+00 0.94786968E+00
 0.37000000E+00 0.94757847E+00 0.94784708E+00 0.94807124E+00 0.94823056E+00 0.94832491E+00 0.94835420E+00 0.94831841E+00 0.94821757E+00 0.94805176E+00 0.94782112E+00
