 0.10000000E-01 0.10307574E-03 0.10210727E-03 0.10129805E-03 0.10072340E-03 0.10038330E-03 0.10027776E-03 0.10040676E-03 0.10077031E-03 0.10136842E-03 0.10220110E-03
 0.12000000E-01 0.10068845E-03 0.99742404E-04 0.98951917E-04 0.98390568E-04 0.98058345E-04 0.97955243E-04 0.98081257E-04 0.98436392E-04 0.99020654E-04 0.99834056E-04
 0.14000000E-01 0.97893494E-04 0.96973699E-04 0.96205147E-04 0.95659374E-04 0.95336370E-04 0.95236129E-04 0.95358646E-04 0.95703926E-04 0.96271977E-04 0.97062808E-04
 0.16000000E-01 0.95955190E-04 0.95053596E-04 0.94300253E-04 0.93765279E-04 0.93448667E-04 0.93350409E-04 0.93470503E-04 0.93808950E-04 0.94365760E-04 0.95140942E-04
 0.18000000E-01 0.94349942E-04 0.93463422E-04 0.92722673E-04 0.92196643E-04 0.91885323E-04 0.91788708E-04 0.91906794E-04 0.92239584E-04 0.92787085E-04 0.93549307E-04
 0.20000000E-01 0.94574248E-04 0.93685610E-04 0.92943091E-04 0.92415804E-04 0.92103741E-04 0.92006894E-04 0.92125262E-04 0.92458848E-04 0.93007657E-04 0.93771700E-04
 0.22000000E-01 0.97241279E-04 0.96327570E-04 0.95564103E-04 0.95021940E-04 0.94701073E-04 0.94601494E-04 0.94723201E-04 0.95066198E-04 0.95630491E-04 0.96416089E-04
 0.24000000E-01 0.99444941E-04 0.98510512E-04 0.97729732E-04 0.97175274E-04 0.96847129E-04 0.96745293E-04 0.96869760E-04 0.97220535E-04 0.97797625E-04 0.98601039E-04
 0.26000000E-01 0.99204103E-04 0.98271918E-04 0.97493013E-04 0.96939887E-04 0.96612531E-04 0.96510938E-04 0.96635107E-04 0.96985040E-04 0.97560744E-04 0.98362227E-04
 0.28000000E-01 0.97941063E-04 0.97020727E-04 0.96251722E-04 0.95705626E-04 0.95382430E-04 0.95282129E-04 0.95404720E-04 0.95750205E-04 0.96318591E-04 0.97109888E-04
 0.30000000E-01 0.96910037E-04 0.95999368E-04 0.95238441E-04 0.94698081E-04 0.94378280E-04 0.94279032E-04 0.94400335E-04 0.94742192E-04 0.95304608E-04 0.96087593E-04
 0.32000000E-01 0.95927591E-04 0.95026134E-04 0.94272903E-04 0.93738008E-04 0.93421441E-04 0.93323197E-04 0.93443273E-04 0.93781673E-04 0.94338401E-04 0.95113466E-04
