   2.0000000000000004E-002     2870080        2064
   3.9999999999999994E-002     2095690        1976
   5.9999999999999998E-002     2092864        2008
   8.0000000000000043E-002     1567314        1952
  0.10000000000000009          1613002        1928
  0.20000000000000018          2650194        2040
  0.30000000000000027          1888308        1992
  0.40000000000000036          1915360        2000
  0.50000000000000022          2027836        2016
  0.59999999999999976          1611218        1904
  0.69999999999999940          1447230        1920
  0.79999999999999905          1404018        1912
  0.89999999999999858          1477264        1920
  0.99999999999999822          1467820        1856
   1.0999999999999979          1565620        1936
   1.1999999999999975          1329700        1912
   1.2999999999999969          1321743        1912
   1.3999999999999966          1479828        1952
   1.4999999999999962          1403232        1896
   1.5999999999999959          1313664        1872
   1.6999999999999955          1217950        1872
   1.7999999999999952          1260318        1896
   1.8459999999999952          1275470        1896
   1.8859999999999950          1301308        1904
   1.9259999999999950          1471624        1944
   1.9659999999999949          1519174        1936
   2.0059999999999945          1416310        1960
   2.0459999999999945          1345498        1912
   2.0859999999999945          1418976        1920
   2.1259999999999941          1518264        1976
   2.1659999999999942          1440510        1928
   2.2219999999999938          1487190        1968
   2.4219999999999930          1344556        1960
   2.6219999999999923          1524098        1984
   2.8219999999999916          1314732        1936
   3.1019999999999905          1393278        1976
   4.1019999999999905          1632380        2040
   5.1019999999999905          1618480        2064
   6.1019999999999905          1517774        2024
   7.1019999999999905          1781426        2120
   8.1019999999999914          1561058        2072
   9.1019999999999914          1644826        2112
   10.101999999999991          1404838        2104
