 0.10000000E-01 0.10125316E-03 0.94897955E+00 0.32971908E+03
 0.12000000E-01 0.98908068E-04 0.94897846E+00 0.32934234E+03
 0.14000000E-01 0.96162515E-04 0.94897776E+00 0.32889821E+03
 0.16000000E-01 0.94258464E-04 0.94897796E+00 0.32838725E+03
 0.18000000E-01 0.92681582E-04 0.94897552E+00 0.32781007E+03
 0.20000000E-01 0.92901902E-04 0.94897727E+00 0.32716738E+03
 0.22000000E-01 0.95521752E-04 0.94897542E+00 0.32645996E+03
 0.24000000E-01 0.97686420E-04 0.94897206E+00 0.32568868E+03
 0.26000000E-01 0.97449805E-04 0.94897065E+00 0.32485445E+03
 0.28000000E-01 0.96209063E-04 0.94896776E+00 0.32395827E+03
 0.30000000E-01 0.95196230E-04 0.94897318E+00 0.32300119E+03
 0.32000000E-01 0.94231118E-04 0.94896350E+00 0.32198435E+03
 0.34000000E-01 0.93834676E-04 0.94895421E+00 0.32090891E+03
 0.36000000E-01 0.94954303E-04 0.94897292E+00 0.31977612E+03
 0.38000000E-01 0.96602806E-04 0.94897116E+00 0.31858726E+03
 0.40000000E-01 0.96970098E-04 0.94899785E+00 0.31734367E+03
 0.42000000E-01 0.96277024E-04 0.94896587E+00 0.31604673E+03
 0.44000000E-01 0.95560853E-04 0.94896203E+00 0.31469787E+03
 0.46000000E-01 0.94906185E-04 0.94896559E+00 0.31329855E+03
 0.48000000E-01 0.94396054E-04 0.94896245E+00 0.31185025E+03
 0.50000000E-01 0.94803171E-04 0.94896065E+00 0.31035452E+03
 0.52000000E-01 0.96026015E-04 0.94895906E+00 0.30881290E+03
 0.54000000E-01 0.96682803E-04 0.94895935E+00 0.30722696E+03
 0.56000000E-01 0.96352019E-04 0.94895648E+00 0.30559831E+03
 0.58000000E-01 0.95789950E-04 0.94895425E+00 0.30392856E+03
 0.60000000E-01 0.95306974E-04 0.94895692E+00 0.30221934E+03
 0.62000000E-01 0.94826690E-04 0.94895850E+00 0.30047226E+03
 0.64000000E-01 0.94843568E-04 0.94895548E+00 0.29868899E+03
 0.66000000E-01 0.95678758E-04 0.94895645E+00 0.29687115E+03
 0.68000000E-01 0.96459437E-04 0.94895403E+00 0.29502040E+03
 0.70000000E-01 0.96422833E-04 0.94895205E+00 0.29313836E+03
