  -0.6000000E+02   0.9999744E+00
  -0.5941173E+02   0.1000019E+01
  -0.5883487E+02   0.1000063E+01
  -0.5826911E+02   0.1000101E+01
  -0.5771412E+02   0.1000131E+01
  -0.5716960E+02   0.1000149E+01
  -0.5663526E+02   0.1000155E+01
  -0.5611081E+02   0.1000147E+01
  -0.5559598E+02   0.1000128E+01
  -0.5509051E+02   0.1000097E+01
  -0.5459415E+02   0.1000059E+01
  -0.5410665E+02   0.1000016E+01
  -0.5362777E+02   0.9999712E+00
  -0.5315730E+02   0.9999275E+00
  -0.5269500E+02   0.9998881E+00
  -0.5224068E+02   0.9998553E+00
  -0.5179412E+02   0.9998312E+00
  -0.5135512E+02   0.9998169E+00
  -0.5092351E+02   0.9998132E+00
  -0.5049908E+02   0.9998201E+00
  -0.5008167E+02   0.9998370E+00
  -0.4967110E+02   0.9998629E+00
  -0.4926721E+02   0.9998963E+00
  -0.4886983E+02   0.9999355E+00
  -0.4847880E+02   0.9999784E+00
  -0.4809398E+02   0.1000023E+01
  -0.4771522E+02   0.1000068E+01
  -0.4734238E+02   0.1000110E+01
  -0.4697531E+02   0.1000149E+01
  -0.4661390E+02   0.1000182E+01
  -0.4625800E+02   0.1000209E+01
  -0.4590749E+02   0.1000228E+01
  -0.4556224E+02   0.1000239E+01
  -0.4522216E+02   0.1000241E+01
  -0.4488710E+02   0.1000235E+01
  -0.4455698E+02   0.1000221E+01
  -0.4423167E+02   0.1000200E+01
  -0.4391108E+02   0.1000172E+01
  -0.4359510E+02   0.1000138E+01
  -0.4328363E+02   0.1000100E+01
  -0.4297658E+02   0.1000058E+01
  -0.4267385E+02   0.1000014E+01
  -0.4237535E+02   0.9999684E+00
  -0.4208100E+02   0.9999236E+00
  -0.4179071E+02   0.9998802E+00
  -0.4150440E+02   0.9998394E+00
  -0.4122198E+02   0.9998020E+00
  -0.4094337E+02   0.9997690E+00
  -0.4066850E+02   0.9997411E+00
  -0.4039730E+02   0.9997189E+00
  -0.4012969E+02   0.9997026E+00
  -0.3986560E+02   0.9996927E+00
  -0.3960496E+02   0.9996893E+00
  -0.3934770E+02   0.9996922E+00
  -0.3909377E+02   0.9997015E+00
  -0.3884308E+02   0.9997167E+00
  -0.3859559E+02   0.9997376E+00
  -0.3835124E+02   0.9997637E+00
  -0.3810995E+02   0.9997945E+00
  -0.3787168E+02   0.9998293E+00
  -0.3763637E+02   0.9998675E+00
  -0.3740396E+02   0.9999085E+00
  -0.3717441E+02   0.9999515E+00
  -0.3694765E+02   0.9999959E+00
  -0.3672364E+02   0.1000041E+01
  -0.3650233E+02   0.1000086E+01
  -0.3628367E+02   0.1000130E+01
  -0.3606761E+02   0.1000173E+01
  -0.3585411E+02   0.1000214E+01
  -0.3564312E+02   0.1000253E+01
  -0.3543459E+02   0.1000288E+01
  -0.3522849E+02   0.1000321E+01
  -0.3502477E+02   0.1000349E+01
  -0.3482340E+02   0.1000374E+01
  -0.3462432E+02   0.1000394E+01
  -0.3442750E+02   0.1000410E+01
  -0.3423291E+02   0.1000421E+01
  -0.3404051E+02   0.1000427E+01
  -0.3385025E+02   0.1000428E+01
  -0.3366210E+02   0.1000425E+01
  -0.3347604E+02   0.1000418E+01
  -0.3329202E+02   0.1000405E+01
  -0.3311001E+02   0.1000389E+01
  -0.3292997E+02   0.1000368E+01
  -0.3275188E+02   0.1000343E+01
  -0.3257571E+02   0.1000315E+01
  -0.3240142E+02   0.1000284E+01
  -0.3222899E+02   0.1000249E+01
  -0.3205837E+02   0.1000212E+01
  -0.3188956E+02   0.1000173E+01
  -0.3172251E+02   0.1000131E+01
  -0.3155720E+02   0.1000089E+01
  -0.3139360E+02   0.1000045E+01
  -0.3123169E+02   0.9999998E+00
  -0.3107143E+02   0.9999545E+00
  -0.3091282E+02   0.9999092E+00
  -0.3075581E+02   0.9998641E+00
  -0.3060039E+02   0.9998195E+00
  -0.3044653E+02   0.9997759E+00
  -0.3029421E+02   0.9997335E+00
  -0.3014340E+02   0.9996926E+00
  -0.2999408E+02   0.9996534E+00
  -0.2984624E+02   0.9996162E+00
  -0.2969984E+02   0.9995813E+00
  -0.2955488E+02   0.9995488E+00
  -0.2941131E+02   0.9995189E+00
  -0.2926914E+02   0.9994918E+00
  -0.2912833E+02   0.9994676E+00
  -0.2898887E+02   0.9994464E+00
  -0.2885074E+02   0.9994284E+00
  -0.2871391E+02   0.9994135E+00
  -0.2857838E+02   0.9994019E+00
  -0.2844412E+02   0.9993935E+00
  -0.2831111E+02   0.9993884E+00
  -0.2817934E+02   0.9993867E+00
  -0.2804879E+02   0.9993881E+00
  -0.2791944E+02   0.9993928E+00
  -0.2779128E+02   0.9994007E+00
  -0.2766428E+02   0.9994116E+00
  -0.2753845E+02   0.9994256E+00
  -0.2741375E+02   0.9994425E+00
  -0.2729017E+02   0.9994622E+00
  -0.2716770E+02   0.9994846E+00
  -0.2704632E+02   0.9995096E+00
  -0.2692602E+02   0.9995370E+00
  -0.2680679E+02   0.9995667E+00
  -0.2668861E+02   0.9995986E+00
  -0.2657146E+02   0.9996325E+00
  -0.2645533E+02   0.9996682E+00
  -0.2634022E+02   0.9997057E+00
  -0.2622610E+02   0.9997446E+00
  -0.2611296E+02   0.9997849E+00
  -0.2600080E+02   0.9998264E+00
  -0.2588959E+02   0.9998690E+00
  -0.2577933E+02   0.9999124E+00
  -0.2567000E+02   0.9999566E+00
  -0.2556160E+02   0.1000001E+01
  -0.2545410E+02   0.1000046E+01
  -0.2534751E+02   0.1000092E+01
  -0.2524180E+02   0.1000137E+01
  -0.2513697E+02   0.1000182E+01
  -0.2503300E+02   0.1000227E+01
  -0.2492989E+02   0.1000272E+01
  -0.2482763E+02   0.1000316E+01
  -0.2472620E+02   0.1000360E+01
  -0.2462559E+02   0.1000403E+01
  -0.2452580E+02   0.1000444E+01
  -0.2442681E+02   0.1000485E+01
  -0.2432862E+02   0.1000525E+01
  -0.2423121E+02   0.1000564E+01
  -0.2413458E+02   0.1000601E+01
  -0.2403871E+02   0.1000637E+01
  -0.2394360E+02   0.1000671E+01
  -0.2384924E+02   0.1000704E+01
  -0.2375562E+02   0.1000735E+01
  -0.2366273E+02   0.1000764E+01
  -0.2357057E+02   0.1000792E+01
  -0.2347911E+02   0.1000817E+01
  -0.2338837E+02   0.1000841E+01
  -0.2329832E+02   0.1000863E+01
  -0.2320896E+02   0.1000883E+01
  -0.2312028E+02   0.1000901E+01
  -0.2303227E+02   0.1000917E+01
  -0.2294494E+02   0.1000931E+01
  -0.2285826E+02   0.1000942E+01
  -0.2277223E+02   0.1000952E+01
  -0.2268685E+02   0.1000959E+01
  -0.2260210E+02   0.1000965E+01
  -0.2251798E+02   0.1000968E+01
  -0.2243449E+02   0.1000969E+01
  -0.2235161E+02   0.1000969E+01
  -0.2226934E+02   0.1000966E+01
  -0.2218767E+02   0.1000961E+01
  -0.2210660E+02   0.1000954E+01
  -0.2202612E+02   0.1000945E+01
  -0.2194622E+02   0.1000934E+01
  -0.2186690E+02   0.1000921E+01
  -0.2178814E+02   0.1000906E+01
  -0.2170996E+02   0.1000890E+01
  -0.2163233E+02   0.1000871E+01
  -0.2155525E+02   0.1000851E+01
  -0.2147872E+02   0.1000829E+01
  -0.2140272E+02   0.1000806E+01
  -0.2132727E+02   0.1000780E+01
  -0.2125234E+02   0.1000754E+01
  -0.2117794E+02   0.1000725E+01
  -0.2110405E+02   0.1000696E+01
  -0.2103068E+02   0.1000665E+01
  -0.2095781E+02   0.1000632E+01
  -0.2088545E+02   0.1000599E+01
  -0.2081358E+02   0.1000564E+01
  -0.2074221E+02   0.1000528E+01
  -0.2067132E+02   0.1000491E+01
  -0.2060091E+02   0.1000452E+01
  -0.2053098E+02   0.1000413E+01
  -0.2046153E+02   0.1000373E+01
  -0.2039254E+02   0.1000332E+01
  -0.2032401E+02   0.1000291E+01
  -0.2025594E+02   0.1000249E+01
  -0.2018833E+02   0.1000206E+01
  -0.2012116E+02   0.1000162E+01
