   2.0000000000000004E-002    11845900        2976
   3.2000000000000001E-002    12064476        3000
   4.3999999999999991E-002    11086822        2872
   5.5999999999999987E-002    11293954        2888
   6.8000000000000019E-002     8870258        2608
   8.0000000000000043E-002     9664230        2704
   9.2000000000000068E-002     7086945        2424
  0.12000000000000009          9533664        2656
  0.18000000000000016          6758727        2392
  0.24000000000000019          7324662        2432
  0.30000000000000027          7356756        2424
  0.36000000000000032          5247660        2192
  0.42000000000000037          7742962        2376
  0.48000000000000026          4131970        2048
  0.54000000000000004          6902022        2352
  0.59999999999999976          3438074        1984
  0.65999999999999959          5291212        2064
  0.71999999999999931          3672410        1944
  0.77999999999999914          2514157        1856
  0.83999999999999886          4318276        1968
  0.89999999999999858         12640810        2816
  0.95999999999999841         10474058        2640
   1.0199999999999982         10312536        2592
   1.0799999999999979          3778190        1888
   1.1399999999999977          4945302        2048
   1.1999999999999975          5033488        2120
   1.2599999999999971          5778832        2176
   1.3199999999999970          6264546        2208
   1.3799999999999968          7562262        2344
   1.4399999999999964          3089570        1824
   1.4999999999999962          3768628        1976
   1.5599999999999961          6204982        2264
   1.6199999999999957          3288874        1968
   1.6799999999999955          5041598        2152
   1.7399999999999953          5148154        2160
   1.7999999999999952          5643508        2224
   1.8299999999999954          4856730        2136
   1.8539999999999952          6813530        2280
   1.8779999999999952          8043704        2432
   1.9019999999999950          5809940        2216
   1.9259999999999950          5835624        2248
   1.9499999999999948          4769637        2128
   1.9739999999999949          4314500        2024
   1.9979999999999947          3782578        1984
   2.0219999999999945          6497742        2296
   2.0459999999999945          6699830        2272
   2.0699999999999945          3581146        1976
   2.0939999999999941          4095428        2064
   2.1179999999999941          5285008        2064
   2.1419999999999941          2600628        1864
   2.1659999999999942          3829049        2008
   2.1899999999999937          5180274        2184
   2.2619999999999938          3965260        1952
   2.3819999999999930          3854976        1960
   2.5019999999999927          2103456        1880
   2.6219999999999923          3719472        2008
   2.7419999999999916          3855608        2080
   2.8619999999999912          3495106        2024
   2.9819999999999909          5163578        2192
   3.5019999999999909          3493362        2000
   4.1019999999999905          2331410        1920
   4.7019999999999911          6495188        2472
   5.3019999999999907          4222308        2288
   5.9019999999999904          3567602        2152
   6.5019999999999909          4442898        2280
   7.1019999999999905          4479340        2368
   7.7019999999999911          3005750        2224
   8.3019999999999907          7526224        2680
   8.9019999999999904          3600742        2168
   9.5019999999999900          4393274        2352
   10.101999999999991          3656932        2264
