 0.10000000E-01 0.24027080E+04 0.24095224E+04 0.24095672E+04 0.24095982E+04 0.24096154E+04 0.24096188E+04 0.24096085E+04 0.24095844E+04 0.24095465E+04 0.24094949E+04
 0.12000000E-01 0.24025229E+04 0.24093367E+04 0.24093815E+04 0.24094125E+04 0.24094297E+04 0.24094331E+04 0.24094228E+04 0.24093987E+04 0.24093608E+04 0.24093092E+04
 0.14000000E-01 0.24023083E+04 0.24091216E+04 0.24091663E+04 0.24091973E+04 0.24092145E+04 0.24092180E+04 0.24092076E+04 0.24091835E+04 0.24091457E+04 0.24090941E+04
 0.16000000E-01 0.24020618E+04 0.24088744E+04 0.24089191E+04 0.24089501E+04 0.24089673E+04 0.24089708E+04 0.24089604E+04 0.24089364E+04 0.24088985E+04 0.24088469E+04
 0.18000000E-01 0.24017807E+04 0.24085925E+04 0.24086372E+04 0.24086682E+04 0.24086854E+04 0.24086888E+04 0.24086785E+04 0.24086544E+04 0.24086166E+04 0.24085649E+04
 0.20000000E-01 0.24014673E+04 0.24082782E+04 0.24083230E+04 0.24083539E+04 0.24083711E+04 0.24083746E+04 0.24083643E+04 0.24083402E+04 0.24083023E+04 0.24082507E+04
 0.22000000E-01 0.24011218E+04 0.24079317E+04 0.24079764E+04 0.24080074E+04 0.24080246E+04 0.24080280E+04 0.24080177E+04 0.24079936E+04 0.24079558E+04 0.24079042E+04
 0.24000000E-01 0.24007436E+04 0.24075524E+04 0.24075971E+04 0.24076281E+04 0.24076453E+04 0.24076487E+04 0.24076384E+04 0.24076143E+04 0.24075765E+04 0.24075249E+04
 0.26000000E-01 0.24003289E+04 0.24071365E+04 0.24071812E+04 0.24072122E+04 0.24072294E+04 0.24072328E+04 0.24072225E+04 0.24071984E+04 0.24071606E+04 0.24071090E+04
 0.28000000E-01 0.23998854E+04 0.24066918E+04 0.24067365E+04 0.24067675E+04 0.24067847E+04 0.24067881E+04 0.24067778E+04 0.24067537E+04 0.24067159E+04 0.24066643E+04
 0.30000000E-01 0.23994044E+04 0.24062095E+04 0.24062542E+04 0.24062851E+04 0.24063023E+04 0.24063057E+04 0.24062954E+04 0.24062714E+04 0.24062336E+04 0.24061820E+04
 0.32000000E-01 0.23988958E+04 0.24056994E+04 0.24057441E+04 0.24057750E+04 0.24057922E+04 0.24057957E+04 0.24057853E+04 0.24057613E+04 0.24057235E+04 0.24056719E+04
 0.34000000E-01 0.23983511E+04 0.24051532E+04 0.24051978E+04 0.24052288E+04 0.24052459E+04 0.24052494E+04 0.24052391E+04 0.24052150E+04 0.24051772E+04 0.24051257E+04
 0.36000000E-01 0.23977747E+04 0.24045751E+04 0.24046198E+04 0.24046507E+04 0.24046679E+04 0.24046713E+04 0.24046610E+04 0.24046370E+04 0.24045992E+04 0.24045477E+04
 0.38000000E-01 0.23971657E+04 0.24039644E+04 0.24040090E+04 0.24040399E+04 0.24040571E+04 0.24040605E+04 0.24040502E+04 0.24040262E+04 0.24039884E+04 0.24039369E+04
 0.40000000E-01 0.23965206E+04 0.24033175E+04 0.24033621E+04 0.24033930E+04 0.24034102E+04 0.24034136E+04 0.24034033E+04 0.24033793E+04 0.24033415E+04 0.24032900E+04
 0.42000000E-01 0.23958434E+04 0.24026384E+04 0.24026830E+04 0.24027139E+04 0.24027311E+04 0.24027345E+04 0.24027242E+04 0.24027002E+04 0.24026624E+04 0.24026109E+04
 0.44000000E-01 0.23951092E+04 0.24019021E+04 0.24019467E+04 0.24019776E+04 0.24019947E+04 0.24019981E+04 0.24019879E+04 0.24019638E+04 0.24019261E+04 0.24018746E+04
 0.46000000E-01 0.23943821E+04 0.24011729E+04 0.24012175E+04 0.24012484E+04 0.24012656E+04 0.24012690E+04 0.24012587E+04 0.24012347E+04 0.24011970E+04 0.24011455E+04
 0.48000000E-01 0.23936101E+04 0.24003987E+04 0.24004433E+04 0.24004741E+04 0.24004913E+04 0.24004947E+04 0.24004844E+04 0.24004604E+04 0.24004227E+04 0.24003712E+04
 0.50000000E-01 0.23928034E+04 0.23995898E+04 0.23996343E+04 0.23996652E+04 0.23996823E+04 0.23996858E+04 0.23996755E+04 0.23996515E+04 0.23996138E+04 0.23995623E+04
 0.52000000E-01 0.23919613E+04 0.23987452E+04 0.23987898E+04 0.23988206E+04 0.23988377E+04 0.23988412E+04 0.23988309E+04 0.23988069E+04 0.23987692E+04 0.23987178E+04
 0.54000000E-01 0.23910858E+04 0.23978673E+04 0.23979118E+04 0.23979427E+04 0.23979598E+04 0.23979632E+04 0.23979529E+04 0.23979290E+04 0.23978913E+04 0.23978399E+04
 0.56000000E-01 0.23901754E+04 0.23969543E+04 0.23969988E+04 0.23970296E+04 0.23970467E+04 0.23970502E+04 0.23970399E+04 0.23970159E+04 0.23969782E+04 0.23969269E+04
 0.58000000E-01 0.23892298E+04 0.23960060E+04 0.23960505E+04 0.23960813E+04 0.23960985E+04 0.23961019E+04 0.23960916E+04 0.23960676E+04 0.23960300E+04 0.23959787E+04
 0.60000000E-01 0.23882559E+04 0.23950293E+04 0.23950738E+04 0.23951046E+04 0.23951217E+04 0.23951251E+04 0.23951149E+04 0.23950909E+04 0.23950533E+04 0.23950020E+04
 0.62000000E-01 0.23872467E+04 0.23940173E+04 0.23940617E+04 0.23940925E+04 0.23941096E+04 0.23941130E+04 0.23941028E+04 0.23940788E+04 0.23940412E+04 0.23939899E+04
 0.64000000E-01 0.23862040E+04 0.23929716E+04 0.23930160E+04 0.23930468E+04 0.23930639E+04 0.23930673E+04 0.23930571E+04 0.23930331E+04 0.23929955E+04 0.23929442E+04
 0.66000000E-01 0.23851278E+04 0.23918923E+04 0.23919368E+04 0.23919675E+04 0.23919846E+04 0.23919880E+04 0.23919778E+04 0.23919538E+04 0.23919163E+04 0.23918650E+04
 0.68000000E-01 0.23840187E+04 0.23907801E+04 0.23908245E+04 0.23908552E+04 0.23908723E+04 0.23908757E+04 0.23908655E+04 0.23908416E+04 0.23908040E+04 0.23907528E+04
 0.70000000E-01 0.23828735E+04 0.23896316E+04 0.23896760E+04 0.23897067E+04 0.23897238E+04 0.23897272E+04 0.23897170E+04 0.23896931E+04 0.23896555E+04 0.23896043E+04
 0.72000000E-01 0.23816966E+04 0.23884515E+04 0.23884958E+04 0.23885265E+04 0.23885436E+04 0.23885470E+04 0.23885368E+04 0.23885129E+04 0.23884753E+04 0.23884242E+04
 0.74000000E-01 0.23804755E+04 0.23872269E+04 0.23872712E+04 0.23873019E+04 0.23873189E+04 0.23873224E+04 0.23873121E+04 0.23872883E+04 0.23872507E+04 0.23871996E+04
 0.76000000E-01 0.23792379E+04 0.23859857E+04 0.23860301E+04 0.23860607E+04 0.23860778E+04 0.23860812E+04 0.23860710E+04 0.23860471E+04 0.23860096E+04 0.23859585E+04
 0.78000000E-01 0.23779615E+04 0.23847057E+04 0.23847500E+04 0.23847807E+04 0.23847977E+04 0.23848011E+04 0.23847909E+04 0.23847671E+04 0.23847296E+04 0.23846785E+04
 0.80000000E-01 0.23766508E+04 0.23833913E+04 0.23834355E+04 0.23834662E+04 0.23834832E+04 0.23834866E+04 0.23834764E+04 0.23834526E+04 0.23834151E+04 0.23833640E+04
 0.82000000E-01 0.23753055E+04 0.23820422E+04 0.23820864E+04 0.23821171E+04 0.23821341E+04 0.23821375E+04 0.23821273E+04 0.23821035E+04 0.23820660E+04 0.23820150E+04
 0.84000000E-01 0.23739260E+04 0.23806588E+04 0.23807030E+04 0.23807336E+04 0.23807506E+04 0.23807540E+04 0.23807438E+04 0.23807200E+04 0.23806826E+04 0.23806316E+04
 0.86000000E-01 0.23725124E+04 0.23792412E+04 0.23792854E+04 0.23793160E+04 0.23793330E+04 0.23793364E+04 0.23793262E+04 0.23793024E+04 0.23792650E+04 0.23792140E+04
 0.88000000E-01 0.23710637E+04 0.23777884E+04 0.23778325E+04 0.23778631E+04 0.23778801E+04 0.23778835E+04 0.23778733E+04 0.23778495E+04 0.23778121E+04 0.23777612E+04
 0.90000000E-01 0.23695835E+04 0.23763040E+04 0.23763481E+04 0.23763786E+04 0.23763956E+04 0.23763990E+04 0.23763888E+04 0.23763651E+04 0.23763277E+04 0.23762768E+04
 0.92000000E-01 0.23680679E+04 0.23747841E+04 0.23748282E+04 0.23748587E+04 0.23748757E+04 0.23748790E+04 0.23748689E+04 0.23748451E+04 0.23748078E+04 0.23747569E+04
 0.94000000E-01 0.23665192E+04 0.23732310E+04 0.23732751E+04 0.23733056E+04 0.23733225E+04 0.23733259E+04 0.23733158E+04 0.23732920E+04 0.23732547E+04 0.23732039E+04
 0.96000000E-01 0.23649360E+04 0.23716433E+04 0.23716873E+04 0.23717178E+04 0.23717347E+04 0.23717381E+04 0.23717280E+04 0.23717043E+04 0.23716670E+04 0.23716162E+04
 0.98000000E-01 0.23633191E+04 0.23700219E+04 0.23700659E+04 0.23700963E+04 0.23701133E+04 0.23701166E+04 0.23701065E+04 0.23700828E+04 0.23700455E+04 0.23699948E+04
 0.10000000E+00 0.23616661E+04 0.23683641E+04 0.23684081E+04 0.23684385E+04 0.23684555E+04 0.23684588E+04 0.23684487E+04 0.23684250E+04 0.23683878E+04 0.23683371E+04
 0.11000000E+00 0.23528909E+04 0.23595640E+04 0.23596078E+04 0.23596381E+04 0.23596550E+04 0.23596584E+04 0.23596482E+04 0.23596247E+04 0.23595876E+04 0.23595370E+04
 0.12000000E+00 0.23432515E+04 0.23498973E+04 0.23499409E+04 0.23499711E+04 0.23499879E+04 0.23499913E+04 0.23499812E+04 0.23499577E+04 0.23499208E+04 0.23498704E+04
