 0.10000000E-01 0.24088864E+04 -.45348004E+01 0.32971908E+03
 0.12000000E-01 0.24087008E+04 -.45333430E+01 0.32934234E+03
 0.14000000E-01 0.24084857E+04 -.45316212E+01 0.32889821E+03
 0.16000000E-01 0.24082386E+04 -.45296347E+01 0.32838725E+03
 0.18000000E-01 0.24079567E+04 -.45273832E+01 0.32781007E+03
 0.20000000E-01 0.24076426E+04 -.45248669E+01 0.32716738E+03
 0.22000000E-01 0.24072961E+04 -.45220856E+01 0.32645996E+03
 0.24000000E-01 0.24069169E+04 -.45190393E+01 0.32568868E+03
 0.26000000E-01 0.24065012E+04 -.45157290E+01 0.32485445E+03
 0.28000000E-01 0.24060566E+04 -.45121536E+01 0.32395827E+03
 0.30000000E-01 0.24055744E+04 -.45083135E+01 0.32300119E+03
 0.32000000E-01 0.24050644E+04 -.45042081E+01 0.32198435E+03
 0.34000000E-01 0.24045183E+04 -.44998387E+01 0.32090891E+03
 0.36000000E-01 0.24039404E+04 -.44952046E+01 0.31977612E+03
 0.38000000E-01 0.24033298E+04 -.44903070E+01 0.31858726E+03
 0.40000000E-01 0.24026831E+04 -.44851425E+01 0.31734367E+03
 0.42000000E-01 0.24020042E+04 -.44797144E+01 0.31604673E+03
 0.44000000E-01 0.24012681E+04 -.44740229E+01 0.31469787E+03
 0.46000000E-01 0.24005391E+04 -.44680661E+01 0.31329855E+03
 0.48000000E-01 0.23997651E+04 -.44618449E+01 0.31185025E+03
 0.50000000E-01 0.23989564E+04 -.44553600E+01 0.31035452E+03
 0.52000000E-01 0.23981120E+04 -.44486103E+01 0.30881290E+03
 0.54000000E-01 0.23972344E+04 -.44415970E+01 0.30722696E+03
 0.56000000E-01 0.23963216E+04 -.44343189E+01 0.30559831E+03
 0.58000000E-01 0.23953736E+04 -.44267771E+01 0.30392856E+03
 0.60000000E-01 0.23943972E+04 -.44189707E+01 0.30221934E+03
 0.62000000E-01 0.23933854E+04 -.44109005E+01 0.30047226E+03
 0.64000000E-01 0.23923400E+04 -.44025659E+01 0.29868899E+03
 0.66000000E-01 0.23912610E+04 -.43939684E+01 0.29687115E+03
 0.68000000E-01 0.23901490E+04 -.43851066E+01 0.29502040E+03
 0.70000000E-01 0.23890009E+04 -.43759808E+01 0.29313836E+03
 0.72000000E-01 0.23878210E+04 -.43665924E+01 0.29122667E+03
 0.74000000E-01 0.23865968E+04 -.43569407E+01 0.28928696E+03
 0.76000000E-01 0.23853560E+04 -.43470236E+01 0.28732084E+03
 0.78000000E-01 0.23840763E+04 -.43368438E+01 0.28532989E+03
 0.80000000E-01 0.23827622E+04 -.43264003E+01 0.28331571E+03
 0.82000000E-01 0.23814135E+04 -.43156943E+01 0.28127984E+03
 0.84000000E-01 0.23800304E+04 -.43047247E+01 0.27922384E+03
 0.86000000E-01 0.23786132E+04 -.42934919E+01 0.27714922E+03
 0.88000000E-01 0.23771607E+04 -.42819972E+01 0.27505746E+03
 0.90000000E-01 0.23756767E+04 -.42702392E+01 0.27295005E+03
 0.92000000E-01 0.23741572E+04 -.42582178E+01 0.27082840E+03
 0.94000000E-01 0.23726046E+04 -.42459333E+01 0.26869393E+03
 0.96000000E-01 0.23710173E+04 -.42333861E+01 0.26654802E+03
 0.98000000E-01 0.23693963E+04 -.42205770E+01 0.26439202E+03
 0.10000000E+00 0.23677390E+04 -.42075061E+01 0.26222723E+03
 0.11000000E+00 0.23589412E+04 -.41382141E+01 0.25131509E+03
 0.12000000E+00 0.23492770E+04 -.40623772E+01 0.24036032E+03
 0.13000000E+00 0.23387370E+04 -.39800109E+01 0.22948717E+03
 0.14000000E+00 0.23273125E+04 -.38911312E+01 0.21879763E+03
 0.15000000E+00 0.23149927E+04 -.37957536E+01 0.20837264E+03
 0.16000000E+00 0.23017663E+04 -.36938992E+01 0.19827401E+03
 0.17000000E+00 0.22876202E+04 -.35855865E+01 0.18854670E+03
 0.18000000E+00 0.22725398E+04 -.34708388E+01 0.17922123E+03
 0.19000000E+00 0.22565097E+04 -.33496775E+01 0.17031608E+03
 0.20000000E+00 0.22395219E+04 -.32221224E+01 0.16183990E+03
 0.21000000E+00 0.22215324E+04 -.30882161E+01 0.15379350E+03
 0.22000000E+00 0.22025432E+04 -.29479666E+01 0.14617159E+03
 0.23000000E+00 0.21825248E+04 -.28014114E+01 0.13896429E+03
 0.24000000E+00 0.21614495E+04 -.26485800E+01 0.13215832E+03
 0.25000000E+00 0.21392892E+04 -.24895011E+01 0.12573807E+03
 0.26000000E+00 0.21160131E+04 -.23242079E+01 0.11968639E+03
