 0.10000000E-01 -.45207091E+01 -.45362534E+01 -.45363533E+01 -.45364224E+01 -.45364608E+01 -.45364685E+01 -.45364454E+01 -.45363917E+01 -.45363072E+01 -.45361920E+01
 0.12000000E-01 -.45192555E+01 -.45347957E+01 -.45348955E+01 -.45349646E+01 -.45350030E+01 -.45350107E+01 -.45349877E+01 -.45349339E+01 -.45348494E+01 -.45347343E+01
 0.14000000E-01 -.45175381E+01 -.45330734E+01 -.45331732E+01 -.45332423E+01 -.45332806E+01 -.45332883E+01 -.45332653E+01 -.45332116E+01 -.45331271E+01 -.45330120E+01
 0.16000000E-01 -.45155568E+01 -.45310864E+01 -.45311862E+01 -.45312552E+01 -.45312936E+01 -.45313013E+01 -.45312783E+01 -.45312245E+01 -.45311401E+01 -.45310250E+01
 0.18000000E-01 -.45133110E+01 -.45288343E+01 -.45289340E+01 -.45290030E+01 -.45290414E+01 -.45290490E+01 -.45290260E+01 -.45289723E+01 -.45288880E+01 -.45287729E+01
 0.20000000E-01 -.45108012E+01 -.45263173E+01 -.45264170E+01 -.45264860E+01 -.45265243E+01 -.45265320E+01 -.45265090E+01 -.45264553E+01 -.45263710E+01 -.45262560E+01
 0.22000000E-01 -.45080269E+01 -.45235352E+01 -.45236349E+01 -.45237038E+01 -.45237421E+01 -.45237498E+01 -.45237268E+01 -.45236732E+01 -.45235889E+01 -.45234739E+01
 0.24000000E-01 -.45049885E+01 -.45204882E+01 -.45205878E+01 -.45206567E+01 -.45206950E+01 -.45207026E+01 -.45206797E+01 -.45206261E+01 -.45205418E+01 -.45204269E+01
 0.26000000E-01 -.45016867E+01 -.45171770E+01 -.45172765E+01 -.45173454E+01 -.45173837E+01 -.45173913E+01 -.45173684E+01 -.45173148E+01 -.45172306E+01 -.45171158E+01
 0.28000000E-01 -.44981205E+01 -.45136007E+01 -.45137001E+01 -.45137689E+01 -.45138072E+01 -.45138148E+01 -.45137919E+01 -.45137383E+01 -.45136542E+01 -.45135395E+01
 0.30000000E-01 -.44942902E+01 -.45097596E+01 -.45098589E+01 -.45099277E+01 -.45099659E+01 -.45099736E+01 -.45099506E+01 -.45098971E+01 -.45098131E+01 -.45096984E+01
