  -0.6000000E+02  -0.3700462E-04  -0.4047025E-05
  -0.5941173E+02  -0.3687096E-04  -0.5145659E-05
  -0.5883487E+02  -0.3670820E-04  -0.6218689E-05
  -0.5826911E+02  -0.3651821E-04  -0.7266089E-05
  -0.5771412E+02  -0.3630279E-04  -0.8287895E-05
  -0.5716960E+02  -0.3606363E-04  -0.9284208E-05
  -0.5663526E+02  -0.3580235E-04  -0.1025518E-04
  -0.5611081E+02  -0.3552048E-04  -0.1120101E-04
  -0.5559598E+02  -0.3521947E-04  -0.1212193E-04
  -0.5509051E+02  -0.3490070E-04  -0.1301823E-04
  -0.5459415E+02  -0.3456547E-04  -0.1389021E-04
  -0.5410665E+02  -0.3421503E-04  -0.1473820E-04
  -0.5362777E+02  -0.3385053E-04  -0.1556256E-04
  -0.5315730E+02  -0.3347308E-04  -0.1636367E-04
  -0.5269500E+02  -0.3308374E-04  -0.1714191E-04
  -0.5224068E+02  -0.3268348E-04  -0.1789771E-04
  -0.5179412E+02  -0.3227324E-04  -0.1863146E-04
  -0.5135512E+02  -0.3185390E-04  -0.1934361E-04
  -0.5092351E+02  -0.3142630E-04  -0.2003457E-04
  -0.5049908E+02  -0.3099121E-04  -0.2070480E-04
  -0.5008167E+02  -0.3054938E-04  -0.2135473E-04
  -0.4967110E+02  -0.3010151E-04  -0.2198480E-04
  -0.4926721E+02  -0.2964824E-04  -0.2259546E-04
  -0.4886983E+02  -0.2919020E-04  -0.2318714E-04
  -0.4847880E+02  -0.2872797E-04  -0.2376029E-04
  -0.4809398E+02  -0.2826210E-04  -0.2431535E-04
  -0.4771522E+02  -0.2779309E-04  -0.2485275E-04
  -0.4734238E+02  -0.2732145E-04  -0.2537291E-04
  -0.4697531E+02  -0.2684761E-04  -0.2587627E-04
  -0.4661390E+02  -0.2637200E-04  -0.2636324E-04
  -0.4625800E+02  -0.2589503E-04  -0.2683423E-04
  -0.4590749E+02  -0.2541707E-04  -0.2728966E-04
  -0.4556224E+02  -0.2493847E-04  -0.2772992E-04
  -0.4522216E+02  -0.2445957E-04  -0.2815540E-04
  -0.4488710E+02  -0.2398066E-04  -0.2856650E-04
  -0.4455698E+02  -0.2350205E-04  -0.2896360E-04
  -0.4423167E+02  -0.2302399E-04  -0.2934705E-04
  -0.4391108E+02  -0.2254674E-04  -0.2971723E-04
  -0.4359510E+02  -0.2207054E-04  -0.3007450E-04
  -0.4328363E+02  -0.2159560E-04  -0.3041921E-04
  -0.4297658E+02  -0.2112213E-04  -0.3075169E-04
  -0.4267385E+02  -0.2065032E-04  -0.3107227E-04
  -0.4237535E+02  -0.2018035E-04  -0.3138130E-04
  -0.4208100E+02  -0.1971238E-04  -0.3167907E-04
  -0.4179071E+02  -0.1924655E-04  -0.3196592E-04
  -0.4150440E+02  -0.1878302E-04  -0.3224213E-04
  -0.4122198E+02  -0.1832191E-04  -0.3250800E-04
  -0.4094337E+02  -0.1786335E-04  -0.3276383E-04
  -0.4066850E+02  -0.1740743E-04  -0.3300989E-04
  -0.4039730E+02  -0.1695428E-04  -0.3324646E-04
  -0.4012969E+02  -0.1650397E-04  -0.3347380E-04
  -0.3986560E+02  -0.1605660E-04  -0.3369218E-04
  -0.3960496E+02  -0.1561223E-04  -0.3390185E-04
  -0.3934770E+02  -0.1517096E-04  -0.3410306E-04
  -0.3909377E+02  -0.1473282E-04  -0.3429605E-04
  -0.3884308E+02  -0.1429790E-04  -0.3448105E-04
  -0.3859559E+02  -0.1386623E-04  -0.3465828E-04
  -0.3835124E+02  -0.1343787E-04  -0.3482798E-04
  -0.3810995E+02  -0.1301285E-04  -0.3499035E-04
  -0.3787168E+02  -0.1259122E-04  -0.3514562E-04
  -0.3763637E+02  -0.1217300E-04  -0.3529397E-04
  -0.3740396E+02  -0.1175823E-04  -0.3543561E-04
  -0.3717441E+02  -0.1134692E-04  -0.3557074E-04
  -0.3694765E+02  -0.1093910E-04  -0.3569953E-04
  -0.3672364E+02  -0.1053478E-04  -0.3582218E-04
  -0.3650233E+02  -0.1013397E-04  -0.3593886E-04
  -0.3628367E+02  -0.9736693E-05  -0.3604974E-04
  -0.3606761E+02  -0.9342947E-05  -0.3615500E-04
  -0.3585411E+02  -0.8952736E-05  -0.3625479E-04
  -0.3564312E+02  -0.8566064E-05  -0.3634927E-04
  -0.3543459E+02  -0.8182928E-05  -0.3643860E-04
  -0.3522849E+02  -0.7803325E-05  -0.3652293E-04
  -0.3502477E+02  -0.7427251E-05  -0.3660240E-04
  -0.3482340E+02  -0.7054698E-05  -0.3667716E-04
  -0.3462432E+02  -0.6685657E-05  -0.3674734E-04
  -0.3442750E+02  -0.6320117E-05  -0.3681307E-04
  -0.3423291E+02  -0.5958065E-05  -0.3687449E-04
  -0.3404051E+02  -0.5599488E-05  -0.3693172E-04
