  -0.6000000E+02  -0.4448205E-06  -0.1474001E-01
  -0.5941173E+02  -0.5736964E-06  -0.1474000E-01
  -0.5883487E+02  -0.7029992E-06  -0.1474000E-01
  -0.5826911E+02  -0.8323313E-06  -0.1474000E-01
  -0.5771412E+02  -0.9613184E-06  -0.1474001E-01
  -0.5716960E+02  -0.1089609E-05  -0.1474003E-01
  -0.5663526E+02  -0.1216872E-05  -0.1474006E-01
  -0.5611081E+02  -0.1342802E-05  -0.1474009E-01
  -0.5559598E+02  -0.1467110E-05  -0.1474013E-01
  -0.5509051E+02  -0.1589532E-05  -0.1474017E-01
  -0.5459415E+02  -0.1709820E-05  -0.1474022E-01
  -0.5410665E+02  -0.1827747E-05  -0.1474028E-01
  -0.5362777E+02  -0.1943106E-05  -0.1474034E-01
  -0.5315730E+02  -0.2055703E-05  -0.1474041E-01
  -0.5269500E+02  -0.2165365E-05  -0.1474048E-01
  -0.5224068E+02  -0.2271934E-05  -0.1474055E-01
  -0.5179412E+02  -0.2375266E-05  -0.1474064E-01
  -0.5135512E+02  -0.2475233E-05  -0.1474072E-01
  -0.5092351E+02  -0.2571718E-05  -0.1474081E-01
  -0.5049908E+02  -0.2664621E-05  -0.1474090E-01
  -0.5008167E+02  -0.2753851E-05  -0.1474100E-01
  -0.4967110E+02  -0.2839330E-05  -0.1474110E-01
  -0.4926721E+02  -0.2920990E-05  -0.1474120E-01
  -0.4886983E+02  -0.2998774E-05  -0.1474131E-01
  -0.4847880E+02  -0.3072634E-05  -0.1474142E-01
  -0.4809398E+02  -0.3142530E-05  -0.1474153E-01
  -0.4771522E+02  -0.3208433E-05  -0.1474165E-01
  -0.4734238E+02  -0.3270320E-05  -0.1474177E-01
  -0.4697531E+02  -0.3328174E-05  -0.1474189E-01
  -0.4661390E+02  -0.3381988E-05  -0.1474201E-01
  -0.4625800E+02  -0.3431757E-05  -0.1474213E-01
  -0.4590749E+02  -0.3477487E-05  -0.1474226E-01
  -0.4556224E+02  -0.3519184E-05  -0.1474238E-01
  -0.4522216E+02  -0.3556863E-05  -0.1474251E-01
  -0.4488710E+02  -0.3590542E-05  -0.1474264E-01
  -0.4455698E+02  -0.3620242E-05  -0.1474277E-01
  -0.4423167E+02  -0.3645991E-05  -0.1474290E-01
  -0.4391108E+02  -0.3667816E-05  -0.1474304E-01
  -0.4359510E+02  -0.3685752E-05  -0.1474317E-01
  -0.4328363E+02  -0.3699833E-05  -0.1474330E-01
  -0.4297658E+02  -0.3710099E-05  -0.1474344E-01
  -0.4267385E+02  -0.3716589E-05  -0.1474357E-01
  -0.4237535E+02  -0.3719347E-05  -0.1474371E-01
  -0.4208100E+02  -0.3718416E-05  -0.1474384E-01
  -0.4179071E+02  -0.3713845E-05  -0.1474398E-01
  -0.4150440E+02  -0.3705679E-05  -0.1474411E-01
  -0.4122198E+02  -0.3693970E-05  -0.1474425E-01
  -0.4094337E+02  -0.3678766E-05  -0.1474439E-01
  -0.4066850E+02  -0.3660119E-05  -0.1474452E-01
  -0.4039730E+02  -0.3638082E-05  -0.1474466E-01
  -0.4012969E+02  -0.3612708E-05  -0.1474479E-01
  -0.3986560E+02  -0.3584049E-05  -0.1474492E-01
  -0.3960496E+02  -0.3552159E-05  -0.1474506E-01
  -0.3934770E+02  -0.3517094E-05  -0.1474519E-01
  -0.3909377E+02  -0.3478907E-05  -0.1474532E-01
  -0.3884308E+02  -0.3437653E-05  -0.1474545E-01
  -0.3859559E+02  -0.3393386E-05  -0.1474558E-01
  -0.3835124E+02  -0.3346161E-05  -0.1474571E-01
  -0.3810995E+02  -0.3296033E-05  -0.1474584E-01
  -0.3787168E+02  -0.3243057E-05  -0.1474597E-01
  -0.3763637E+02  -0.3187285E-05  -0.1474610E-01
  -0.3740396E+02  -0.3128772E-05  -0.1474622E-01
  -0.3717441E+02  -0.3067572E-05  -0.1474635E-01
  -0.3694765E+02  -0.3003738E-05  -0.1474647E-01
  -0.3672364E+02  -0.2937321E-05  -0.1474659E-01
  -0.3650233E+02  -0.2868375E-05  -0.1474671E-01
  -0.3628367E+02  -0.2796952E-05  -0.1474683E-01
  -0.3606761E+02  -0.2723102E-05  -0.1474695E-01
  -0.3585411E+02  -0.2646875E-05  -0.1474707E-01
  -0.3564312E+02  -0.2568323E-05  -0.1474719E-01
  -0.3543459E+02  -0.2487494E-05  -0.1474730E-01
  -0.3522849E+02  -0.2404437E-05  -0.1474741E-01
  -0.3502477E+02  -0.2319200E-05  -0.1474753E-01
  -0.3482340E+02  -0.2231831E-05  -0.1474764E-01
  -0.3462432E+02  -0.2142377E-05  -0.1474775E-01
  -0.3442750E+02  -0.2050883E-05  -0.1474786E-01
  -0.3423291E+02  -0.1957395E-05  -0.1474796E-01
  -0.3404051E+02  -0.1861957E-05  -0.1474807E-01
  -0.3385025E+02  -0.1764614E-05  -0.1474817E-01
  -0.3366210E+02  -0.1665409E-05  -0.1474827E-01
  -0.3347604E+02  -0.1564385E-05  -0.1474837E-01
  -0.3329202E+02  -0.1461583E-05  -0.1474847E-01
  -0.3311001E+02  -0.1357044E-05  -0.1474857E-01
  -0.3292997E+02  -0.1250809E-05  -0.1474867E-01
  -0.3275188E+02  -0.1142917E-05  -0.1474876E-01
  -0.3257571E+02  -0.1033408E-05  -0.1474885E-01
  -0.3240142E+02  -0.9223191E-06  -0.1474894E-01
  -0.3222899E+02  -0.8096887E-06  -0.1474903E-01
  -0.3205837E+02  -0.6955535E-06  -0.1474912E-01
  -0.3188956E+02  -0.5799494E-06  -0.1474921E-01
  -0.3172251E+02  -0.4629121E-06  -0.1474929E-01
  -0.3155720E+02  -0.3444763E-06  -0.1474938E-01
  -0.3139360E+02  -0.2246760E-06  -0.1474946E-01
  -0.3123169E+02  -0.1035448E-06  -0.1474954E-01
  -0.3107143E+02   0.1888464E-07  -0.1474962E-01
  -0.3091282E+02   0.1425802E-06  -0.1474970E-01
  -0.3075581E+02   0.2675103E-06  -0.1474977E-01
  -0.3060039E+02   0.3936442E-06  -0.1474985E-01
  -0.3044653E+02   0.5209517E-06  -0.1474992E-01
  -0.3029421E+02   0.6494031E-06  -0.1474999E-01
  -0.3014340E+02   0.7789696E-06  -0.1475006E-01
  -0.2999408E+02   0.9096227E-06  -0.1475013E-01
  -0.2984624E+02   0.1041335E-05  -0.1475019E-01
  -0.2969984E+02   0.1174078E-05  -0.1475026E-01
  -0.2955488E+02   0.1307827E-05  -0.1475032E-01
  -0.2941131E+02   0.1442555E-05  -0.1475038E-01
  -0.2926914E+02   0.1578236E-05  -0.1475044E-01
  -0.2912833E+02   0.1714845E-05  -0.1475050E-01
  -0.2898887E+02   0.1852359E-05  -0.1475056E-01
  -0.2885074E+02   0.1990753E-05  -0.1475061E-01
  -0.2871391E+02   0.2130004E-05  -0.1475067E-01
  -0.2857838E+02   0.2270089E-05  -0.1475072E-01
  -0.2844412E+02   0.2410985E-05  -0.1475077E-01
  -0.2831111E+02   0.2552671E-05  -0.1475082E-01
  -0.2817934E+02   0.2695126E-05  -0.1475087E-01
  -0.2804879E+02   0.2838328E-05  -0.1475091E-01
  -0.2791944E+02   0.2982257E-05  -0.1475096E-01
  -0.2779128E+02   0.3126892E-05  -0.1475100E-01
  -0.2766428E+02   0.3272216E-05  -0.1475104E-01
  -0.2753845E+02   0.3418207E-05  -0.1475108E-01
  -0.2741375E+02   0.3564848E-05  -0.1475112E-01
  -0.2729017E+02   0.3712120E-05  -0.1475116E-01
  -0.2716770E+02   0.3860006E-05  -0.1475119E-01
  -0.2704632E+02   0.4008488E-05  -0.1475123E-01
  -0.2692602E+02   0.4157548E-05  -0.1475126E-01
  -0.2680679E+02   0.4307171E-05  -0.1475129E-01
  -0.2668861E+02   0.4457340E-05  -0.1475132E-01
  -0.2657146E+02   0.4608038E-05  -0.1475135E-01
  -0.2645533E+02   0.4759251E-05  -0.1475138E-01
  -0.2634022E+02   0.4910963E-05  -0.1475140E-01
  -0.2622610E+02   0.5063159E-05  -0.1475143E-01
  -0.2611296E+02   0.5215825E-05  -0.1475145E-01
  -0.2600080E+02   0.5368947E-05  -0.1475147E-01
  -0.2588959E+02   0.5522510E-05  -0.1475149E-01
  -0.2577933E+02   0.5676502E-05  -0.1475151E-01
  -0.2567000E+02   0.5830908E-05  -0.1475153E-01
  -0.2556160E+02   0.5985716E-05  -0.1475155E-01
  -0.2545410E+02   0.6140914E-05  -0.1475156E-01
  -0.2534751E+02   0.6296488E-05  -0.1475157E-01
  -0.2524180E+02   0.6452428E-05  -0.1475159E-01
  -0.2513697E+02   0.6608720E-05  -0.1475160E-01
  -0.2503300E+02   0.6765354E-05  -0.1475161E-01
  -0.2492989E+02   0.6922318E-05  -0.1475161E-01
  -0.2482763E+02   0.7079602E-05  -0.1475162E-01
  -0.2472620E+02   0.7237195E-05  -0.1475163E-01
  -0.2462559E+02   0.7395085E-05  -0.1475163E-01
  -0.2452580E+02   0.7553264E-05  -0.1475163E-01
  -0.2442681E+02   0.7711720E-05  -0.1475163E-01
  -0.2432862E+02   0.7870445E-05  -0.1475163E-01
  -0.2423121E+02   0.8029429E-05  -0.1475163E-01
  -0.2413458E+02   0.8188662E-05  -0.1475163E-01
  -0.2403871E+02   0.8348135E-05  -0.1475163E-01
  -0.2394360E+02   0.8507840E-05  -0.1475162E-01
  -0.2384924E+02   0.8667767E-05  -0.1475162E-01
  -0.2375562E+02   0.8827909E-05  -0.1475161E-01
  -0.2366273E+02   0.8988257E-05  -0.1475160E-01
  -0.2357057E+02   0.9148803E-05  -0.1475159E-01
  -0.2347911E+02   0.9309539E-05  -0.1475158E-01
  -0.2338837E+02   0.9470458E-05  -0.1475157E-01
  -0.2329832E+02   0.9631551E-05  -0.1475156E-01
  -0.2320896E+02   0.9792812E-05  -0.1475154E-01
  -0.2312028E+02   0.9954234E-05  -0.1475153E-01
  -0.2303227E+02   0.1011581E-04  -0.1475151E-01
  -0.2294494E+02   0.1027753E-04  -0.1475149E-01
  -0.2285826E+02   0.1043939E-04  -0.1475147E-01
  -0.2277223E+02   0.1060139E-04  -0.1475145E-01
  -0.2268685E+02   0.1076351E-04  -0.1475143E-01
  -0.2260210E+02   0.1092576E-04  -0.1475141E-01
  -0.2251798E+02   0.1108812E-04  -0.1475138E-01
  -0.2243449E+02   0.1125059E-04  -0.1475136E-01
  -0.2235161E+02   0.1141316E-04  -0.1475133E-01
  -0.2226934E+02   0.1157583E-04  -0.1475131E-01
  -0.2218767E+02   0.1173859E-04  -0.1475128E-01
  -0.2210660E+02   0.1190144E-04  -0.1475125E-01
  -0.2202612E+02   0.1206437E-04  -0.1475122E-01
  -0.2194622E+02   0.1222738E-04  -0.1475119E-01
  -0.2186690E+02   0.1239046E-04  -0.1475116E-01
  -0.2178814E+02   0.1255360E-04  -0.1475112E-01
  -0.2170996E+02   0.1271681E-04  -0.1475109E-01
  -0.2163233E+02   0.1288008E-04  -0.1475105E-01
  -0.2155525E+02   0.1304340E-04  -0.1475101E-01
  -0.2147872E+02   0.1320677E-04  -0.1475098E-01
  -0.2140272E+02   0.1337018E-04  -0.1475094E-01
  -0.2132727E+02   0.1353364E-04  -0.1475090E-01
  -0.2125234E+02   0.1369713E-04  -0.1475086E-01
  -0.2117794E+02   0.1386065E-04  -0.1475082E-01
  -0.2110405E+02   0.1402420E-04  -0.1475077E-01
  -0.2103068E+02   0.1418778E-04  -0.1475073E-01
  -0.2095781E+02   0.1435137E-04  -0.1475068E-01
  -0.2088545E+02   0.1451499E-04  -0.1475064E-01
  -0.2081358E+02   0.1467862E-04  -0.1475059E-01
  -0.2074221E+02   0.1484225E-04  -0.1475054E-01
  -0.2067132E+02   0.1500590E-04  -0.1475049E-01
  -0.2060091E+02   0.1516955E-04  -0.1475045E-01
  -0.2053098E+02   0.1533320E-04  -0.1475039E-01
  -0.2046153E+02   0.1549685E-04  -0.1475034E-01
  -0.2039254E+02   0.1566050E-04  -0.1475029E-01
  -0.2032401E+02   0.1582413E-04  -0.1475024E-01
  -0.2025594E+02   0.1598776E-04  -0.1475018E-01
  -0.2018833E+02   0.1615137E-04  -0.1475013E-01
  -0.2012116E+02   0.1631496E-04  -0.1475007E-01
  -0.2005444E+02   0.1647854E-04  -0.1475001E-01
  -0.1998816E+02   0.1664209E-04  -0.1474995E-01
  -0.1992231E+02   0.1680562E-04  -0.1474989E-01
  -0.1985690E+02   0.1696913E-04  -0.1474983E-01
  -0.1979191E+02   0.1713260E-04  -0.1474977E-01
  -0.1972735E+02   0.1729605E-04  -0.1474971E-01
  -0.1966320E+02   0.1745946E-04  -0.1474965E-01
  -0.1959947E+02   0.1762283E-04  -0.1474958E-01
  -0.1953615E+02   0.1778617E-04  -0.1474952E-01
  -0.1947324E+02   0.1794947E-04  -0.1474945E-01
  -0.1941073E+02   0.1811272E-04  -0.1474939E-01
  -0.1934862E+02   0.1827593E-04  -0.1474932E-01
  -0.1928690E+02   0.1843910E-04  -0.1474925E-01
  -0.1922558E+02   0.1860222E-04  -0.1474918E-01
  -0.1916464E+02   0.1876529E-04  -0.1474911E-01
  -0.1910409E+02   0.1892831E-04  -0.1474904E-01
  -0.1904392E+02   0.1909127E-04  -0.1474897E-01
  -0.1898412E+02   0.1925419E-04  -0.1474890E-01
  -0.1892470E+02   0.1941704E-04  -0.1474882E-01
  -0.1886565E+02   0.1957984E-04  -0.1474875E-01
  -0.1880697E+02   0.1974258E-04  -0.1474867E-01
  -0.1874865E+02   0.1990526E-04  -0.1474860E-01
