  -0.6000000E+02   0.9998648E+00
  -0.5941173E+02   0.9998642E+00
  -0.5883487E+02   0.9998641E+00
  -0.5826911E+02   0.9998644E+00
  -0.5771412E+02   0.9998653E+00
  -0.5716960E+02   0.9998665E+00
  -0.5663526E+02   0.9998683E+00
  -0.5611081E+02   0.9998705E+00
  -0.5559598E+02   0.9998731E+00
  -0.5509051E+02   0.9998761E+00
  -0.5459415E+02   0.9998795E+00
  -0.5410665E+02   0.9998833E+00
  -0.5362777E+02   0.9998874E+00
  -0.5315730E+02   0.9998919E+00
  -0.5269500E+02   0.9998968E+00
  -0.5224068E+02   0.9999019E+00
  -0.5179412E+02   0.9999074E+00
  -0.5135512E+02   0.9999132E+00
  -0.5092351E+02   0.9999192E+00
  -0.5049908E+02   0.9999256E+00
  -0.5008167E+02   0.9999321E+00
  -0.4967110E+02   0.9999389E+00
  -0.4926721E+02   0.9999460E+00
  -0.4886983E+02   0.9999532E+00
  -0.4847880E+02   0.9999607E+00
  -0.4809398E+02   0.9999683E+00
  -0.4771522E+02   0.9999761E+00
  -0.4734238E+02   0.9999841E+00
  -0.4697531E+02   0.9999922E+00
  -0.4661390E+02   0.1000000E+01
  -0.4625800E+02   0.1000009E+01
  -0.4590749E+02   0.1000017E+01
  -0.4556224E+02   0.1000026E+01
  -0.4522216E+02   0.1000035E+01
  -0.4488710E+02   0.1000043E+01
  -0.4455698E+02   0.1000052E+01
  -0.4423167E+02   0.1000061E+01
  -0.4391108E+02   0.1000070E+01
  -0.4359510E+02   0.1000079E+01
  -0.4328363E+02   0.1000088E+01
  -0.4297658E+02   0.1000098E+01
  -0.4267385E+02   0.1000107E+01
  -0.4237535E+02   0.1000116E+01
  -0.4208100E+02   0.1000125E+01
  -0.4179071E+02   0.1000134E+01
  -0.4150440E+02   0.1000143E+01
  -0.4122198E+02   0.1000153E+01
  -0.4094337E+02   0.1000162E+01
  -0.4066850E+02   0.1000171E+01
  -0.4039730E+02   0.1000180E+01
  -0.4012969E+02   0.1000189E+01
  -0.3986560E+02   0.1000198E+01
  -0.3960496E+02   0.1000207E+01
  -0.3934770E+02   0.1000216E+01
  -0.3909377E+02   0.1000225E+01
  -0.3884308E+02   0.1000234E+01
  -0.3859559E+02   0.1000243E+01
  -0.3835124E+02   0.1000252E+01
  -0.3810995E+02   0.1000261E+01
  -0.3787168E+02   0.1000269E+01
  -0.3763637E+02   0.1000278E+01
  -0.3740396E+02   0.1000286E+01
  -0.3717441E+02   0.1000295E+01
  -0.3694765E+02   0.1000303E+01
  -0.3672364E+02   0.1000311E+01
  -0.3650233E+02   0.1000320E+01
  -0.3628367E+02   0.1000328E+01
  -0.3606761E+02   0.1000336E+01
  -0.3585411E+02   0.1000344E+01
  -0.3564312E+02   0.1000352E+01
  -0.3543459E+02   0.1000360E+01
  -0.3522849E+02   0.1000367E+01
  -0.3502477E+02   0.1000375E+01
  -0.3482340E+02   0.1000382E+01
  -0.3462432E+02   0.1000390E+01
  -0.3442750E+02   0.1000397E+01
  -0.3423291E+02   0.1000404E+01
  -0.3404051E+02   0.1000411E+01
  -0.3385025E+02   0.1000419E+01
  -0.3366210E+02   0.1000425E+01
  -0.3347604E+02   0.1000432E+01
  -0.3329202E+02   0.1000439E+01
  -0.3311001E+02   0.1000446E+01
  -0.3292997E+02   0.1000452E+01
  -0.3275188E+02   0.1000459E+01
  -0.3257571E+02   0.1000465E+01
  -0.3240142E+02   0.1000471E+01
  -0.3222899E+02   0.1000477E+01
  -0.3205837E+02   0.1000483E+01
  -0.3188956E+02   0.1000489E+01
  -0.3172251E+02   0.1000495E+01
  -0.3155720E+02   0.1000500E+01
  -0.3139360E+02   0.1000506E+01
  -0.3123169E+02   0.1000511E+01
  -0.3107143E+02   0.1000517E+01
  -0.3091282E+02   0.1000522E+01
  -0.3075581E+02   0.1000527E+01
  -0.3060039E+02   0.1000532E+01
  -0.3044653E+02   0.1000537E+01
  -0.3029421E+02   0.1000542E+01
  -0.3014340E+02   0.1000547E+01
  -0.2999408E+02   0.1000551E+01
  -0.2984624E+02   0.1000556E+01
  -0.2969984E+02   0.1000560E+01
  -0.2955488E+02   0.1000564E+01
  -0.2941131E+02   0.1000569E+01
  -0.2926914E+02   0.1000573E+01
  -0.2912833E+02   0.1000577E+01
  -0.2898887E+02   0.1000580E+01
  -0.2885074E+02   0.1000584E+01
  -0.2871391E+02   0.1000588E+01
  -0.2857838E+02   0.1000591E+01
  -0.2844412E+02   0.1000595E+01
  -0.2831111E+02   0.1000598E+01
  -0.2817934E+02   0.1000601E+01
  -0.2804879E+02   0.1000605E+01
  -0.2791944E+02   0.1000608E+01
  -0.2779128E+02   0.1000610E+01
  -0.2766428E+02   0.1000613E+01
  -0.2753845E+02   0.1000616E+01
  -0.2741375E+02   0.1000619E+01
  -0.2729017E+02   0.1000621E+01
  -0.2716770E+02   0.1000624E+01
  -0.2704632E+02   0.1000626E+01
  -0.2692602E+02   0.1000628E+01
  -0.2680679E+02   0.1000630E+01
  -0.2668861E+02   0.1000632E+01
  -0.2657146E+02   0.1000634E+01
