   2.0000000000000004E-002     3201007        2488
   3.9999999999999994E-002     2857402        2472
   5.9999999999999998E-002     2768117        2424
   8.0000000000000043E-002     2646451        2392
  0.10000000000000009          2538944        2408
  0.20000000000000018          3196702        2200
  0.30000000000000027          2802666        2304
  0.40000000000000036          2980946        2056
  0.50000000000000022          2031148        1880
  0.59999999999999976          1870182        1888
  0.69999999999999940          1980598        1864
  0.79999999999999905          2051888        1816
  0.89999999999999858          1876830        1888
  0.99999999999999822          1858734        1712
   1.0999999999999979          1852408        1888
   1.1999999999999975          1862149        1800
   1.2999999999999969          1669888        1824
   1.3999999999999966          1631018        1800
   1.4999999999999962          1660702        1792
   1.5999999999999959          1424302        1840
   1.6999999999999955          1781868        1856
   1.7999999999999952          1546222        1824
   1.8459999999999952          1616754        1808
   1.8859999999999950          1564389        1784
   1.9259999999999950          1632606        1792
   1.9659999999999949          1587922        1784
   2.0059999999999945          1584590        1792
   2.0459999999999945          1567658        1864
   2.0859999999999945          1614942        1800
   2.1259999999999941          1523790        1824
   2.1659999999999942          1700244        1840
   2.2219999999999938          1425884        1792
   2.4219999999999930          1595264        1880
   2.6219999999999923          1589667        1872
   2.8219999999999916          1759708        1896
   3.1019999999999905          1515712        1856
   4.1019999999999905          1695958        1976
   5.1019999999999905          1722600        2016
   6.1019999999999905          1746624        2128
   7.1019999999999905          1804392        2160
   8.1019999999999914          2028160        2248
   9.1019999999999914          1963006        2312
   10.101999999999991          1965683        2288
   11.101999999999991          2050499        2400
   12.101999999999991          2158556        2464
   13.101999999999991          2179656        2440
   14.101999999999991          2204985        2320
   15.101999999999990          2204878        2544
   16.101999999999990          2223266        2376
   17.101999999999990          2337630        2592
   18.101999999999990          2391948        2528
   19.101999999999990          2402367        2632
   20.101999999999990          2440819        2624
   21.101999999999990          2446090        2728
   22.101999999999990          2502070        2624
   23.101999999999990          2383322        2600
   24.101999999999990          2658658        2768
   25.101999999999990          2597646        2704
   26.101999999999990          2760944        2768
   27.101999999999990          2593510        2776
   28.101999999999990          2490455        2688
   29.101999999999990          2578354        2776
   30.101999999999990          2799688        2800
