 0.10000000E-01 0.53614188E+05 0.53739825E+05 0.53739836E+05 0.53739836E+05 0.53739825E+05 0.53614188E+05
 0.12000000E-01 0.53595979E+05 0.53721573E+05 0.53721584E+05 0.53721584E+05 0.53721573E+05 0.53595979E+05
 0.14000000E-01 0.53574452E+05 0.53699996E+05 0.53700006E+05 0.53700006E+05 0.53699996E+05 0.53574452E+05
 0.16000000E-01 0.53549606E+05 0.53675092E+05 0.53675103E+05 0.53675103E+05 0.53675092E+05 0.53549606E+05
 0.18000000E-01 0.53521436E+05 0.53646856E+05 0.53646867E+05 0.53646867E+05 0.53646856E+05 0.53521436E+05
 0.20000000E-01 0.53489940E+05 0.53615286E+05 0.53615296E+05 0.53615296E+05 0.53615286E+05 0.53489940E+05
 0.22000000E-01 0.53455109E+05 0.53580374E+05 0.53580385E+05 0.53580385E+05 0.53580374E+05 0.53455109E+05
 0.24000000E-01 0.53416944E+05 0.53542120E+05 0.53542130E+05 0.53542130E+05 0.53542120E+05 0.53416944E+05
 0.26000000E-01 0.53375436E+05 0.53500514E+05 0.53500525E+05 0.53500525E+05 0.53500514E+05 0.53375436E+05
 0.28000000E-01 0.53330581E+05 0.53455554E+05 0.53455564E+05 0.53455564E+05 0.53455554E+05 0.53330581E+05
 0.30000000E-01 0.53282372E+05 0.53407232E+05 0.53407242E+05 0.53407242E+05 0.53407232E+05 0.53282372E+05
 0.32000000E-01 0.53230801E+05 0.53355541E+05 0.53355551E+05 0.53355551E+05 0.53355541E+05 0.53230801E+05
 0.34000000E-01 0.53175865E+05 0.53300475E+05 0.53300485E+05 0.53300485E+05 0.53300475E+05 0.53175865E+05
 0.36000000E-01 0.53117544E+05 0.53242018E+05 0.53242028E+05 0.53242028E+05 0.53242018E+05 0.53117544E+05
 0.38000000E-01 0.53055840E+05 0.53180169E+05 0.53180180E+05 0.53180180E+05 0.53180169E+05 0.53055840E+05
 0.40000000E-01 0.52990745E+05 0.53114921E+05 0.53114932E+05 0.53114932E+05 0.53114921E+05 0.52990745E+05
 0.42000000E-01 0.52922244E+05 0.53046260E+05 0.53046271E+05 0.53046271E+05 0.53046260E+05 0.52922244E+05
 0.44000000E-01 0.52850330E+05 0.52974178E+05 0.52974188E+05 0.52974188E+05 0.52974178E+05 0.52850330E+05
 0.46000000E-01 0.52774992E+05 0.52898663E+05 0.52898673E+05 0.52898673E+05 0.52898663E+05 0.52774992E+05
 0.48000000E-01 0.52696216E+05 0.52819702E+05 0.52819713E+05 0.52819713E+05 0.52819702E+05 0.52696216E+05
 0.50000000E-01 0.52613993E+05 0.52737287E+05 0.52737297E+05 0.52737297E+05 0.52737287E+05 0.52613993E+05
 0.52000000E-01 0.52528307E+05 0.52651400E+05 0.52651410E+05 0.52651410E+05 0.52651400E+05 0.52528307E+05
 0.54000000E-01 0.52439146E+05 0.52562030E+05 0.52562040E+05 0.52562040E+05 0.52562030E+05 0.52439146E+05
 0.56000000E-01 0.52346502E+05 0.52469168E+05 0.52469179E+05 0.52469179E+05 0.52469168E+05 0.52346502E+05
 0.58000000E-01 0.52250353E+05 0.52372795E+05 0.52372805E+05 0.52372805E+05 0.52372795E+05 0.52250353E+05
 0.60000000E-01 0.52150687E+05 0.52272895E+05 0.52272905E+05 0.52272905E+05 0.52272895E+05 0.52150687E+05
 0.62000000E-01 0.52047486E+05 0.52169453E+05 0.52169463E+05 0.52169463E+05 0.52169453E+05 0.52047486E+05
 0.64000000E-01 0.51940737E+05 0.52062453E+05 0.52062463E+05 0.52062463E+05 0.52062453E+05 0.51940737E+05
 0.66000000E-01 0.51830414E+05 0.51951871E+05 0.51951882E+05 0.51951882E+05 0.51951871E+05 0.51830414E+05
 0.68000000E-01 0.51716507E+05 0.51837698E+05 0.51837708E+05 0.51837708E+05 0.51837698E+05 0.51716507E+05
 0.70000000E-01 0.51598996E+05 0.51719911E+05 0.51719921E+05 0.51719921E+05 0.51719911E+05 0.51598996E+05
 0.72000000E-01 0.51477858E+05 0.51598490E+05 0.51598500E+05 0.51598500E+05 0.51598490E+05 0.51477858E+05
 0.74000000E-01 0.51353075E+05 0.51473414E+05 0.51473424E+05 0.51473424E+05 0.51473414E+05 0.51353075E+05
 0.76000000E-01 0.51224623E+05 0.51344661E+05 0.51344671E+05 0.51344671E+05 0.51344661E+05 0.51224623E+05
 0.78000000E-01 0.51092481E+05 0.51212209E+05 0.51212219E+05 0.51212219E+05 0.51212209E+05 0.51092481E+05
 0.80000000E-01 0.50956624E+05 0.51076034E+05 0.51076044E+05 0.51076044E+05 0.51076034E+05 0.50956624E+05
 0.82000000E-01 0.50817027E+05 0.50936110E+05 0.50936120E+05 0.50936120E+05 0.50936110E+05 0.50817027E+05
 0.84000000E-01 0.50673665E+05 0.50792412E+05 0.50792422E+05 0.50792422E+05 0.50792412E+05 0.50673665E+05
 0.86000000E-01 0.50526513E+05 0.50644915E+05 0.50644925E+05 0.50644925E+05 0.50644915E+05 0.50526513E+05
 0.88000000E-01 0.50375540E+05 0.50493589E+05 0.50493599E+05 0.50493599E+05 0.50493589E+05 0.50375540E+05
 0.90000000E-01 0.50220719E+05 0.50338405E+05 0.50338415E+05 0.50338415E+05 0.50338405E+05 0.50220719E+05
 0.92000000E-01 0.50062019E+05 0.50179333E+05 0.50179343E+05 0.50179343E+05 0.50179333E+05 0.50062019E+05
 0.94000000E-01 0.49899407E+05 0.50016339E+05 0.50016349E+05 0.50016349E+05 0.50016339E+05 0.49899407E+05
 0.96000000E-01 0.49732850E+05 0.49849392E+05 0.49849402E+05 0.49849402E+05 0.49849392E+05 0.49732850E+05
 0.98000000E-01 0.49562315E+05 0.49678458E+05 0.49678468E+05 0.49678468E+05 0.49678458E+05 0.49562315E+05
 0.10000000E+00 0.49387766E+05 0.49503500E+05 0.49503510E+05 0.49503510E+05 0.49503500E+05 0.49387766E+05
 0.11000000E+00 0.48453421E+05 0.48566965E+05 0.48566975E+05 0.48566975E+05 0.48566965E+05 0.48453421E+05
 0.12000000E+00 0.47412290E+05 0.47523395E+05 0.47523404E+05 0.47523404E+05 0.47523395E+05 0.47412290E+05
 0.13000000E+00 0.46257606E+05 0.46366006E+05 0.46366015E+05 0.46366015E+05 0.46366006E+05 0.46257606E+05
 0.14000000E+00 0.44980756E+05 0.45086163E+05 0.45086172E+05 0.45086172E+05 0.45086163E+05 0.44980756E+05
 0.15000000E+00 0.43570528E+05 0.43672631E+05 0.43672640E+05 0.43672640E+05 0.43672631E+05 0.43570528E+05
 0.16000000E+00 0.42011903E+05 0.42110354E+05 0.42110362E+05 0.42110362E+05 0.42110354E+05 0.42011903E+05
 0.17000000E+00 0.40283888E+05 0.40378289E+05 0.40378297E+05 0.40378297E+05 0.40378289E+05 0.40283888E+05
 0.18000000E+00 0.38355267E+05 0.38445150E+05 0.38445157E+05 0.38445157E+05 0.38445150E+05 0.38355267E+05
 0.19000000E+00 0.36174683E+05 0.36259455E+05 0.36259462E+05 0.36259462E+05 0.36259455E+05 0.36174683E+05
