 0.10000000E-01 0.14784492E-03 0.14772802E-03 0.14767089E-03 0.14763133E-03 0.14760935E-03 0.14760496E-03 0.14761814E-03 0.14764891E-03 0.14769726E-03 0.14776319E-03
 0.12000000E-01 0.14442306E-03 0.14430888E-03 0.14425307E-03 0.14421442E-03 0.14419296E-03 0.14418866E-03 0.14420154E-03 0.14423160E-03 0.14427883E-03 0.14434323E-03
 0.14000000E-01 0.14041702E-03 0.14030603E-03 0.14025176E-03 0.14021419E-03 0.14019331E-03 0.14018914E-03 0.14020166E-03 0.14023089E-03 0.14027680E-03 0.14033942E-03
 0.16000000E-01 0.13764016E-03 0.13753138E-03 0.13747819E-03 0.13744136E-03 0.13742090E-03 0.13741681E-03 0.13742908E-03 0.13745773E-03 0.13750274E-03 0.13756412E-03
 0.18000000E-01 0.13534152E-03 0.13523458E-03 0.13518227E-03 0.13514606E-03 0.13512594E-03 0.13512192E-03 0.13513399E-03 0.13516216E-03 0.13520642E-03 0.13526677E-03
 0.20000000E-01 0.13566825E-03 0.13556108E-03 0.13550865E-03 0.13547235E-03 0.13545218E-03 0.13544815E-03 0.13546025E-03 0.13548848E-03 0.13553285E-03 0.13559335E-03
 0.22000000E-01 0.13950009E-03 0.13938993E-03 0.13933601E-03 0.13929869E-03 0.13927795E-03 0.13927380E-03 0.13928625E-03 0.13931528E-03 0.13936090E-03 0.13942310E-03
 0.24000000E-01 0.14266736E-03 0.14255473E-03 0.14249959E-03 0.14246142E-03 0.14244021E-03 0.14243597E-03 0.14244870E-03 0.14247839E-03 0.14252504E-03 0.14258866E-03
 0.26000000E-01 0.14232747E-03 0.14221514E-03 0.14216014E-03 0.14212205E-03 0.14210090E-03 0.14209667E-03 0.14210936E-03 0.14213898E-03 0.14218552E-03 0.14224899E-03
 0.28000000E-01 0.14052133E-03 0.14041045E-03 0.14035614E-03 0.14031855E-03 0.14029766E-03 0.14029348E-03 0.14030601E-03 0.14033526E-03 0.14038121E-03 0.14044387E-03
 0.30000000E-01 0.13904858E-03 0.13893890E-03 0.13888516E-03 0.13884796E-03 0.13882729E-03 0.13882316E-03 0.13883556E-03 0.13886449E-03 0.13890997E-03 0.13897197E-03
 0.32000000E-01 0.13764593E-03 0.13753740E-03 0.13748420E-03 0.13744737E-03 0.13742691E-03 0.13742282E-03 0.13743510E-03 0.13746374E-03 0.13750876E-03 0.13757014E-03
 0.34000000E-01 0.13707489E-03 0.13696686E-03 0.13691388E-03 0.13687721E-03 0.13685683E-03 0.13685276E-03 0.13686498E-03 0.13689351E-03 0.13693833E-03 0.13699946E-03
 0.36000000E-01 0.13872015E-03 0.13861087E-03 0.13855726E-03 0.13852014E-03 0.13849952E-03 0.13849540E-03 0.13850777E-03 0.13853664E-03 0.13858201E-03 0.13864387E-03
 0.38000000E-01 0.14113875E-03 0.14102763E-03 0.14097308E-03 0.14093532E-03 0.14091434E-03 0.14091014E-03 0.14092273E-03 0.14095210E-03 0.14099826E-03 0.14106120E-03
 0.40000000E-01 0.14168487E-03 0.14157336E-03 0.14151861E-03 0.14148070E-03 0.14145964E-03 0.14145542E-03 0.14146806E-03 0.14149755E-03 0.14154388E-03 0.14160706E-03
 0.42000000E-01 0.14068137E-03 0.14057071E-03 0.14051634E-03 0.14047870E-03 0.14045778E-03 0.14045360E-03 0.14046615E-03 0.14049543E-03 0.14054143E-03 0.14060417E-03
 0.44000000E-01 0.13964462E-03 0.13953483E-03 0.13948085E-03 0.13944349E-03 0.13942273E-03 0.13941858E-03 0.13943104E-03 0.13946010E-03 0.13950576E-03 0.13956804E-03
 0.46000000E-01 0.13869816E-03 0.13858916E-03 0.13853556E-03 0.13849845E-03 0.13847783E-03 0.13847371E-03 0.13848608E-03 0.13851494E-03 0.13856030E-03 0.13862215E-03
 0.48000000E-01 0.13796364E-03 0.13785529E-03 0.13780196E-03 0.13776505E-03 0.13774454E-03 0.13774044E-03 0.13775274E-03 0.13778146E-03 0.13782657E-03 0.13788810E-03
 0.50000000E-01 0.13857162E-03 0.13846286E-03 0.13840930E-03 0.13837223E-03 0.13835163E-03 0.13834751E-03 0.13835987E-03 0.13838871E-03 0.13843402E-03 0.13849582E-03
 0.52000000E-01 0.14037353E-03 0.14026343E-03 0.14020918E-03 0.14017162E-03 0.14015076E-03 0.14014658E-03 0.14015910E-03 0.14018832E-03 0.14023422E-03 0.14029682E-03
 0.54000000E-01 0.14134741E-03 0.14123663E-03 0.14118200E-03 0.14114418E-03 0.14112317E-03 0.14111897E-03 0.14113157E-03 0.14116099E-03 0.14120721E-03 0.14127024E-03
 0.56000000E-01 0.14087645E-03 0.14076611E-03 0.14071167E-03 0.14067397E-03 0.14065303E-03 0.14064884E-03 0.14066141E-03 0.14069072E-03 0.14073679E-03 0.14079962E-03
 0.58000000E-01 0.14006753E-03 0.13995789E-03 0.13990376E-03 0.13986628E-03 0.13984546E-03 0.13984129E-03 0.13985379E-03 0.13988294E-03 0.13992874E-03 0.13999120E-03
 0.60000000E-01 0.13937478E-03 0.13926576E-03 0.13921190E-03 0.13917460E-03 0.13915389E-03 0.13914974E-03 0.13916217E-03 0.13919118E-03 0.13923676E-03 0.13929891E-03
 0.62000000E-01 0.13868643E-03 0.13857803E-03 0.13852443E-03 0.13848732E-03 0.13846670E-03 0.13846258E-03 0.13847495E-03 0.13850381E-03 0.13854917E-03 0.13861101E-03
 0.64000000E-01 0.13872701E-03 0.13861866E-03 0.13856504E-03 0.13852792E-03 0.13850730E-03 0.13850318E-03 0.13851555E-03 0.13854442E-03 0.13858979E-03 0.13865165E-03
 0.66000000E-01 0.13996704E-03 0.13985782E-03 0.13980373E-03 0.13976628E-03 0.13974547E-03 0.13974131E-03 0.13975379E-03 0.13978292E-03 0.13982869E-03 0.13989111E-03
 0.68000000E-01 0.14112749E-03 0.14101747E-03 0.14096293E-03 0.14092516E-03 0.14090419E-03 0.14089999E-03 0.14091258E-03 0.14094195E-03 0.14098810E-03 0.14105103E-03
 0.70000000E-01 0.14109052E-03 0.14098062E-03 0.14092609E-03 0.14088834E-03 0.14086737E-03 0.14086317E-03 0.14087576E-03 0.14090512E-03 0.14095126E-03 0.14101418E-03
 0.72000000E-01 0.14046107E-03 0.14035175E-03 0.14029747E-03 0.14025988E-03 0.14023900E-03 0.14023483E-03 0.14024736E-03 0.14027659E-03 0.14032252E-03 0.14038516E-03
 0.74000000E-01 0.13990647E-03 0.13979767E-03 0.13974360E-03 0.13970617E-03 0.13968537E-03 0.13968121E-03 0.13969369E-03 0.13972281E-03 0.13976856E-03 0.13983095E-03
 0.76000000E-01 0.13933432E-03 0.13922606E-03 0.13917221E-03 0.13913493E-03 0.13911422E-03 0.13911007E-03 0.13912250E-03 0.13915150E-03 0.13919706E-03 0.13925920E-03
 0.78000000E-01 0.13908023E-03 0.13897227E-03 0.13891852E-03 0.13888131E-03 0.13886063E-03 0.13885650E-03 0.13886890E-03 0.13889785E-03 0.13894333E-03 0.13900535E-03
