   2.4000000000000007E-002     5545974        2672
   4.3999999999999991E-002     6713283        2776
   6.4000000000000001E-002     7797796        2776
   8.4000000000000047E-002     6531297        2688
  0.12000000000000009          5891458        2648
  0.22000000000000020         10982895        3104
  0.32000000000000028         11636808        3120
  0.42000000000000037         10779349        3136
  0.52000000000000013         10935892        3104
  0.61999999999999977         10512132        3032
  0.71999999999999931          4201790        2352
  0.81999999999999895          6539384        2544
  0.91999999999999849          7022726        2672
   1.0199999999999982          6090802        2576
   1.1199999999999977          7485629        2616
   1.2199999999999973          5332829        2464
   1.3199999999999970          4849321        2488
   1.4199999999999966          3186420        2176
   1.5199999999999962          3020809        2208
   1.6199999999999957          6690032        2552
   1.7199999999999953          5109937        2368
   1.8139999999999954          5242853        2464
   1.8539999999999952          5679411        2536
   1.8939999999999950          5144989        2496
   1.9339999999999948          3462204        2288
   1.9739999999999949          3918450        2384
   2.0139999999999945          2941602        2224
   2.0539999999999945          5593997        2480
   2.0939999999999941          3265964        2296
   2.1339999999999941          4790362        2384
   2.1739999999999942          4724961        2408
   2.2619999999999938          4304472        2440
   2.4619999999999926          4278848        2384
   2.6619999999999919          4041448        2376
   2.8619999999999912          4716382        2392
   3.3019999999999907          3441824        2384
   4.3019999999999907          5479626        2608
   5.3019999999999907          2848606        2480
   6.3019999999999907          3937278        2584
   7.3019999999999907          5508896        2720
   8.3019999999999907          4879021        2648
   9.3019999999999907          5300923        2784
   10.301999999999991          4410298        2720
