   2.6000000000000009E-002     2361986        2024
   4.5999999999999992E-002     1991850        2008
   6.6000000000000017E-002     2036889        2008
   8.6000000000000049E-002     1966632        1976
  0.13000000000000012          1683265        1920
  0.23000000000000018          2100504        1888
  0.33000000000000029          1935804        1824
  0.43000000000000038          1644975        1720
  0.53000000000000003          1654760        1632
  0.62999999999999967          1393840        1560
  0.72999999999999932          1365052        1616
  0.82999999999999885          1328020        1560
  0.92999999999999849          1123396        1488
   1.0299999999999980          1333389        1616
   1.1299999999999977          1267816        1536
   1.2299999999999973          1270638        1536
   1.3299999999999970          1233164        1560
   1.4299999999999966          1279344        1552
   1.5299999999999960          1143692        1536
   1.6299999999999957          1150392        1488
   1.7299999999999953          1248190        1592
   1.8179999999999954          1205378        1544
   1.8579999999999952          1100774        1512
   1.8979999999999950          1219540        1576
   1.9379999999999948          1167117        1496
   1.9779999999999947          1202124        1576
   2.0179999999999945          1126322        1568
   2.0579999999999945          1188694        1552
   2.0979999999999941          1230232        1600
   2.1379999999999941          1180898        1472
   2.1779999999999942          1210378        1616
   2.2819999999999934          1318368        1584
   2.4819999999999927          1202905        1560
   2.6819999999999919          1131186        1504
   2.8819999999999912          1238892        1536
   3.4019999999999908          1240430        1672
   4.4019999999999904          1206956        1672
   5.4019999999999904          1144052        1640
   6.4019999999999904          1345898        1776
   7.4019999999999904          1299378        1792
   8.4019999999999904          1409994        1896
   9.4019999999999904          1512953        1848
   10.401999999999990          1447634        1864
   11.401999999999990          1508882        2008
   12.401999999999990          1405976        1912
   13.401999999999990          1532944        2096
   14.401999999999989          1554550        2128
   15.401999999999989          1503526        2104
   16.401999999999990          1645918        2120
   17.401999999999990          1700534        2120
   18.401999999999990          1757430        2160
   19.401999999999990          1604874        2176
   20.401999999999990          1724138        2168
   21.401999999999990          1894020        2224
   22.401999999999990          1761024        2192
   23.401999999999990          1854352        2272
   24.401999999999990          1680517        2208
   25.401999999999990          1849746        2296
   26.401999999999990          1767780        2272
   27.401999999999990          1854928        2320
   28.401999999999990          1652866        2256
   29.401999999999990          1843116        2360
   30.401999999999990          1885729        2360
