 0.10000000E-01 -.28789015E+01 -.28862338E+01 -.28862344E+01 -.28862344E+01 -.28862338E+01 -.28789015E+01
 0.12000000E-01 -.28751468E+01 -.28824703E+01 -.28824709E+01 -.28824709E+01 -.28824703E+01 -.28751468E+01
 0.14000000E-01 -.28707098E+01 -.28780228E+01 -.28780234E+01 -.28780234E+01 -.28780228E+01 -.28707098E+01
 0.16000000E-01 -.28655904E+01 -.28728915E+01 -.28728921E+01 -.28728921E+01 -.28728915E+01 -.28655904E+01
 0.18000000E-01 -.28597891E+01 -.28670766E+01 -.28670772E+01 -.28670772E+01 -.28670766E+01 -.28597891E+01
 0.20000000E-01 -.28533059E+01 -.28605782E+01 -.28605788E+01 -.28605788E+01 -.28605782E+01 -.28533059E+01
 0.22000000E-01 -.28461411E+01 -.28533966E+01 -.28533972E+01 -.28533972E+01 -.28533966E+01 -.28461411E+01
 0.24000000E-01 -.28382950E+01 -.28455321E+01 -.28455327E+01 -.28455327E+01 -.28455321E+01 -.28382950E+01
 0.26000000E-01 -.28297681E+01 -.28369852E+01 -.28369858E+01 -.28369858E+01 -.28369852E+01 -.28297681E+01
 0.28000000E-01 -.28205602E+01 -.28277557E+01 -.28277563E+01 -.28277563E+01 -.28277557E+01 -.28205602E+01
 0.30000000E-01 -.28106721E+01 -.28178445E+01 -.28178451E+01 -.28178451E+01 -.28178445E+01 -.28106721E+01
 0.32000000E-01 -.28001029E+01 -.28072505E+01 -.28072511E+01 -.28072511E+01 -.28072505E+01 -.28001029E+01
 0.34000000E-01 -.27888547E+01 -.27959759E+01 -.27959765E+01 -.27959765E+01 -.27959759E+01 -.27888547E+01
 0.36000000E-01 -.27769270E+01 -.27840203E+01 -.27840209E+01 -.27840209E+01 -.27840203E+01 -.27769270E+01
 0.38000000E-01 -.27643203E+01 -.27713841E+01 -.27713847E+01 -.27713847E+01 -.27713841E+01 -.27643203E+01
 0.40000000E-01 -.27510352E+01 -.27580678E+01 -.27580684E+01 -.27580684E+01 -.27580678E+01 -.27510352E+01
 0.42000000E-01 -.27370720E+01 -.27440719E+01 -.27440725E+01 -.27440725E+01 -.27440719E+01 -.27370720E+01
 0.44000000E-01 -.27224313E+01 -.27293969E+01 -.27293975E+01 -.27293975E+01 -.27293969E+01 -.27224313E+01
 0.46000000E-01 -.27071136E+01 -.27140433E+01 -.27140439E+01 -.27140439E+01 -.27140433E+01 -.27071136E+01
 0.48000000E-01 -.26911191E+01 -.26980114E+01 -.26980119E+01 -.26980119E+01 -.26980114E+01 -.26911191E+01
 0.50000000E-01 -.26744489E+01 -.26813021E+01 -.26813027E+01 -.26813027E+01 -.26813021E+01 -.26744489E+01
 0.52000000E-01 -.26571033E+01 -.26639158E+01 -.26639164E+01 -.26639164E+01 -.26639158E+01 -.26571033E+01
 0.54000000E-01 -.26390827E+01 -.26458530E+01 -.26458535E+01 -.26458535E+01 -.26458530E+01 -.26390827E+01
 0.56000000E-01 -.26203886E+01 -.26271151E+01 -.26271156E+01 -.26271156E+01 -.26271151E+01 -.26203886E+01
 0.58000000E-01 -.26010207E+01 -.26077019E+01 -.26077024E+01 -.26077024E+01 -.26077019E+01 -.26010207E+01
 0.60000000E-01 -.25809801E+01 -.25876143E+01 -.25876148E+01 -.25876148E+01 -.25876143E+01 -.25809801E+01
 0.62000000E-01 -.25602673E+01 -.25668529E+01 -.25668535E+01 -.25668535E+01 -.25668529E+01 -.25602673E+01
 0.64000000E-01 -.25388832E+01 -.25454187E+01 -.25454192E+01 -.25454192E+01 -.25454187E+01 -.25388832E+01
 0.66000000E-01 -.25168286E+01 -.25233124E+01 -.25233129E+01 -.25233129E+01 -.25233124E+01 -.25168286E+01
 0.68000000E-01 -.24941042E+01 -.25005347E+01 -.25005353E+01 -.25005353E+01 -.25005347E+01 -.24941042E+01
 0.70000000E-01 -.24707107E+01 -.24770865E+01 -.24770870E+01 -.24770870E+01 -.24770865E+01 -.24707107E+01
 0.72000000E-01 -.24466491E+01 -.24529685E+01 -.24529690E+01 -.24529690E+01 -.24529685E+01 -.24466491E+01
 0.74000000E-01 -.24219202E+01 -.24281817E+01 -.24281822E+01 -.24281822E+01 -.24281817E+01 -.24219202E+01
 0.76000000E-01 -.23965249E+01 -.24027269E+01 -.24027274E+01 -.24027274E+01 -.24027269E+01 -.23965249E+01
 0.78000000E-01 -.23704641E+01 -.23766050E+01 -.23766055E+01 -.23766055E+01 -.23766050E+01 -.23704641E+01
 0.80000000E-01 -.23437386E+01 -.23498169E+01 -.23498174E+01 -.23498174E+01 -.23498169E+01 -.23437386E+01
 0.82000000E-01 -.23163497E+01 -.23223637E+01 -.23223642E+01 -.23223642E+01 -.23223637E+01 -.23163497E+01
 0.84000000E-01 -.22882979E+01 -.22942463E+01 -.22942468E+01 -.22942468E+01 -.22942463E+01 -.22882979E+01
 0.86000000E-01 -.22595850E+01 -.22654660E+01 -.22654665E+01 -.22654665E+01 -.22654660E+01 -.22595850E+01
 0.88000000E-01 -.22302128E+01 -.22360250E+01 -.22360255E+01 -.22360255E+01 -.22360250E+01 -.22302128E+01
 0.90000000E-01 -.22001778E+01 -.22059197E+01 -.22059201E+01 -.22059201E+01 -.22059197E+01 -.22001778E+01
 0.92000000E-01 -.21694862E+01 -.21751561E+01 -.21751566E+01 -.21751566E+01 -.21751561E+01 -.21694862E+01
 0.94000000E-01 -.21381367E+01 -.21437332E+01 -.21437336E+01 -.21437336E+01 -.21437332E+01 -.21381367E+01
 0.96000000E-01 -.21061312E+01 -.21116526E+01 -.21116531E+01 -.21116531E+01 -.21116526E+01 -.21061312E+01
 0.98000000E-01 -.20734715E+01 -.20789164E+01 -.20789169E+01 -.20789169E+01 -.20789164E+01 -.20734715E+01
 0.10000000E+00 -.20401566E+01 -.20455235E+01 -.20455239E+01 -.20455239E+01 -.20455235E+01 -.20401566E+01
 0.11000000E+00 -.18638211E+01 -.18687748E+01 -.18687752E+01 -.18687752E+01 -.18687748E+01 -.18638211E+01
 0.12000000E+00 -.16713330E+01 -.16758355E+01 -.16758359E+01 -.16758359E+01 -.16758355E+01 -.16713330E+01
 0.13000000E+00 -.14628717E+01 -.14668858E+01 -.14668861E+01 -.14668861E+01 -.14668858E+01 -.14628717E+01
 0.14000000E+00 -.12386339E+01 -.12421226E+01 -.12421229E+01 -.12421229E+01 -.12421226E+01 -.12386339E+01
 0.15000000E+00 -.99883346E+00 -.10017602E+01 -.10017604E+01 -.10017604E+01 -.10017602E+01 -.99883346E+00
 0.16000000E+00 -.74370415E+00 -.74603304E+00 -.74603323E+00 -.74603323E+00 -.74603304E+00 -.74370415E+00
 0.17000000E+00 -.47349820E+00 -.47519392E+00 -.47519406E+00 -.47519406E+00 -.47519392E+00 -.47349820E+00
 0.18000000E+00 -.18848881E+00 -.18951667E+00 -.18951675E+00 -.18951675E+00 -.18951667E+00 -.18848881E+00
 0.19000000E+00 0.11102936E+00 0.11070335E+00 0.11070333E+00 0.11070333E+00 0.11070335E+00 0.11102936E+00
 0.20000000E+00 0.42473619E+00 0.42514529E+00 0.42514532E+00 0.42514532E+00 0.42514529E+00 0.42473619E+00
 0.21000000E+00 0.74103895E+00 0.74218925E+00 0.74218934E+00 0.74218934E+00 0.74218925E+00 0.74103895E+00
 0.22000000E+00 0.96809722E+00 0.96977958E+00 0.96977973E+00 0.96977973E+00 0.96977958E+00 0.96809722E+00
 0.23000000E+00 0.11369634E+01 0.11390415E+01 0.11390417E+01 0.11390417E+01 0.11390415E+01 0.11369634E+01
 0.24000000E+00 0.12675758E+01 0.12699600E+01 0.12699602E+01 0.12699602E+01 0.12699600E+01 0.12675758E+01
 0.25000000E+00 0.13678840E+01 0.13705033E+01 0.13705035E+01 0.13705035E+01 0.13705033E+01 0.13678840E+01
 0.26000000E+00 0.14426069E+01 0.14454012E+01 0.14454015E+01 0.14454015E+01 0.14454012E+01 0.14426069E+01
 0.27000000E+00 0.14950158E+01 0.14979330E+01 0.14979332E+01 0.14979332E+01 0.14979330E+01 0.14950158E+01
 0.28000000E+00 0.15276024E+01 0.15305960E+01 0.15305962E+01 0.15305962E+01 0.15305960E+01 0.15276024E+01
 0.29000000E+00 0.15423968E+01 0.15454251E+01 0.15454253E+01 0.15454253E+01 0.15454251E+01 0.15423968E+01
 0.30000000E+00 0.15411443E+01 0.15441697E+01 0.15441700E+01 0.15441700E+01 0.15441697E+01 0.15411443E+01
 0.31000000E+00 0.15254107E+01 0.15283993E+01 0.15283996E+01 0.15283996E+01 0.15283993E+01 0.15254107E+01
 0.32000000E+00 0.14966492E+01 0.14995704E+01 0.14995707E+01 0.14995707E+01 0.14995704E+01 0.14966492E+01
 0.33000000E+00 0.14562646E+01 0.14590913E+01 0.14590915E+01 0.14590915E+01 0.14590913E+01 0.14562646E+01
 0.34000000E+00 0.14056418E+01 0.14083499E+01 0.14083502E+01 0.14083502E+01 0.14083499E+01 0.14056418E+01
 0.35000000E+00 0.13461920E+01 0.13487608E+01 0.13487611E+01 0.13487611E+01 0.13487608E+01 0.13461920E+01
 0.36000000E+00 0.12793892E+01 0.12818016E+01 0.12818018E+01 0.12818018E+01 0.12818016E+01 0.12793892E+01
 0.37000000E+00 0.12068187E+01 0.12090610E+01 0.12090612E+01 0.12090612E+01 0.12090610E+01 0.12068187E+01
 0.38000000E+00 0.11302422E+01 0.11323052E+01 0.11323054E+01 0.11323054E+01 0.11323052E+01 0.11302422E+01
 0.39000000E+00 0.10517031E+01 0.10535820E+01 0.10535822E+01 0.10535822E+01 0.10535820E+01 0.10517031E+01
 0.40000000E+00 0.97373459E+00 0.97543091E+00 0.97543106E+00 0.97543106E+00 0.97543091E+00 0.97373459E+00
 0.41000000E+00 0.89988605E+00 0.90140939E+00 0.90140951E+00 0.90140951E+00 0.90140939E+00 0.89988605E+00
 0.42000000E+00 0.83773326E+00 0.83911100E+00 0.83911111E+00 0.83911111E+00 0.83911100E+00 0.83773326E+00
 0.43000000E+00 0.79011812E+00 0.79138433E+00 0.79138444E+00 0.79138444E+00 0.79138433E+00 0.79011812E+00
 0.44000000E+00 0.75036881E+00 0.75154193E+00 0.75154203E+00 0.75154203E+00 0.75154193E+00 0.75036881E+00
 0.45000000E+00 0.71612532E+00 0.71721824E+00 0.71721833E+00 0.71721833E+00 0.71721824E+00 0.71612532E+00
 0.46000000E+00 0.68609816E+00 0.68712076E+00 0.68712084E+00 0.68712084E+00 0.68712076E+00 0.68609816E+00
 0.47000000E+00 0.65944714E+00 0.66040733E+00 0.66040741E+00 0.66040741E+00 0.66040733E+00 0.65944714E+00
 0.48000000E+00 0.63557524E+00 0.63647954E+00 0.63647961E+00 0.63647961E+00 0.63647954E+00 0.63557524E+00
