   1.8000000000000002E-002     2352888        2040
   3.7999999999999999E-002     2050577        2032
   5.7999999999999996E-002     2018036        1984
   7.8000000000000042E-002     1911236        1936
   9.8000000000000087E-002     2102580        1896
  0.19000000000000017          1787540        1840
  0.29000000000000026          2033865        1896
  0.39000000000000035          2083184        1720
  0.49000000000000021          1456654        1640
  0.58999999999999986          1505458        1608
  0.68999999999999939          1342624        1520
  0.78999999999999904          1387616        1560
  0.88999999999999868          1281678        1592
  0.98999999999999821          1152438        1488
   1.0899999999999979          1322270        1592
   1.1899999999999975          1343860        1568
   1.2899999999999971          1243912        1544
   1.3899999999999966          1200150        1592
   1.4899999999999962          1183616        1528
   1.5899999999999959          1104862        1512
   1.6899999999999955          1172633        1496
   1.7899999999999952          1228636        1536
   1.8419999999999952          1062664        1560
   1.8819999999999952          1167922        1560
   1.9219999999999950          1166844        1592
   1.9619999999999949          1164104        1528
   2.0019999999999945          1164778        1552
   2.0419999999999945          1130216        1536
   2.0819999999999945          1091834        1584
   2.1219999999999941          1074042        1552
   2.1619999999999941          1111700        1552
   2.2019999999999937          1122218        1480
   2.4019999999999930          1296708        1576
   2.6019999999999923          1199486        1544
   2.8019999999999916          1059830        1560
   3.0019999999999909          1188322        1624
   4.0019999999999909          1093116        1608
   5.0019999999999909          1074340        1664
   6.0019999999999909          1295120        1760
   7.0019999999999909          1238962        1792
   8.0019999999999900          1533774        1752
   9.0019999999999900          1431862        1792
   10.001999999999990          1357472        1968
   11.001999999999990          1461342        1872
   12.001999999999990          1566196        2008
   13.001999999999990          1586605        2080
   14.001999999999990          1564830        2040
   15.001999999999988          1567160        2080
   16.001999999999988          1686656        2176
   17.001999999999988          1638099        2088
   18.001999999999988          1600462        2112
   19.001999999999988          1674998        2160
   20.001999999999988          1773290        2160
   21.001999999999988          1735774        2144
   22.001999999999988          1764744        2232
   23.001999999999988          1829056        2224
   24.001999999999988          1871832        2200
   25.001999999999988          1833825        2224
   26.001999999999988          1732224        2256
   27.001999999999988          1663437        2280
   28.001999999999988          1840048        2296
   29.001999999999988          1751066        2240
   30.001999999999988          1970230        2312
