   2.8000000000000008E-002     2257972        2040
   4.7999999999999987E-002     2043394        2032
   6.8000000000000019E-002     1981876        2008
   8.8000000000000064E-002     1888304        1888
  0.14000000000000012          1839099        1912
  0.24000000000000019          1865070        1856
  0.34000000000000030          1851223        1864
  0.44000000000000039          1774980        1720
  0.54000000000000004          1353692        1608
  0.63999999999999968          1427965        1552
  0.73999999999999921          1248534        1504
  0.83999999999999886          1293670        1552
  0.93999999999999850          1370500        1608
   1.0399999999999980          1207762        1560
   1.1399999999999977          1119999        1488
   1.2399999999999973          1270176        1576
   1.3399999999999970           978644        1496
   1.4399999999999964          1240880        1600
   1.5399999999999960          1194748        1552
   1.6399999999999957          1175226        1512
   1.7399999999999953          1158306        1568
   1.8219999999999954          1132494        1472
   1.8619999999999952          1152448        1568
   1.9019999999999950          1218459        1560
   1.9419999999999948          1142630        1504
   1.9819999999999947          1164482        1560
   2.0219999999999945          1162730        1560
   2.0619999999999945          1287519        1584
   2.1019999999999941          1164200        1560
   2.1419999999999941          1217400        1592
   2.1819999999999937          1221744        1624
   2.3019999999999934          1082266        1504
   2.5019999999999927          1074416        1520
   2.7019999999999920          1174870        1624
   2.9019999999999913          1104042        1544
   3.5019999999999909          1177167        1624
   4.5019999999999909          1318680        1720
   5.5019999999999909          1363786        1752
   6.5019999999999909          1190062        1800
   7.5019999999999909          1369050        1792
   8.5019999999999900          1443750        1824
   9.5019999999999900          1472458        1880
   10.501999999999990          1514786        1952
   11.501999999999990          1501670        1952
   12.501999999999990          1518100        2072
   13.501999999999990          1706426        2040
   14.501999999999988          1576242        2000
   15.501999999999988          1637468        2064
   16.501999999999988          1662412        2128
   17.501999999999988          1600747        2112
   18.501999999999988          1651970        2192
   19.501999999999988          1601582        2136
   20.501999999999988          1737726        2264
   21.501999999999988          1792574        2208
   22.501999999999988          1682625        2248
   23.501999999999988          1789039        2288
   24.501999999999988          1824801        2080
   25.501999999999988          1727538        2192
   26.501999999999988          1735780        2248
   27.501999999999988          1817234        2296
   28.501999999999988          1853864        2240
   29.501999999999988          1856798        2304
   30.501999999999988          1865288        2360
