 0.10000000E-01 0.13403548E+05 0.13434957E+05 0.13434960E+05 0.13434960E+05 0.13434957E+05 0.13403548E+05
 0.12000000E-01 0.13398996E+05 0.13430395E+05 0.13430398E+05 0.13430398E+05 0.13430395E+05 0.13398996E+05
 0.14000000E-01 0.13393613E+05 0.13424999E+05 0.13425002E+05 0.13425002E+05 0.13424999E+05 0.13393613E+05
 0.16000000E-01 0.13387402E+05 0.13418773E+05 0.13418776E+05 0.13418776E+05 0.13418773E+05 0.13387402E+05
 0.18000000E-01 0.13380359E+05 0.13411714E+05 0.13411717E+05 0.13411717E+05 0.13411714E+05 0.13380359E+05
 0.20000000E-01 0.13372485E+05 0.13403822E+05 0.13403824E+05 0.13403824E+05 0.13403822E+05 0.13372485E+05
 0.22000000E-01 0.13363778E+05 0.13395094E+05 0.13395097E+05 0.13395097E+05 0.13395094E+05 0.13363778E+05
 0.24000000E-01 0.13354238E+05 0.13385532E+05 0.13385534E+05 0.13385534E+05 0.13385532E+05 0.13354238E+05
 0.26000000E-01 0.13343859E+05 0.13375129E+05 0.13375131E+05 0.13375131E+05 0.13375129E+05 0.13343859E+05
 0.28000000E-01 0.13332645E+05 0.13363888E+05 0.13363891E+05 0.13363891E+05 0.13363888E+05 0.13332645E+05
 0.30000000E-01 0.13320593E+05 0.13351808E+05 0.13351811E+05 0.13351811E+05 0.13351808E+05 0.13320593E+05
 0.32000000E-01 0.13307700E+05 0.13338885E+05 0.13338887E+05 0.13338887E+05 0.13338885E+05 0.13307700E+05
 0.34000000E-01 0.13293967E+05 0.13325119E+05 0.13325122E+05 0.13325122E+05 0.13325119E+05 0.13293967E+05
 0.36000000E-01 0.13279388E+05 0.13310506E+05 0.13310509E+05 0.13310509E+05 0.13310506E+05 0.13279388E+05
 0.38000000E-01 0.13263961E+05 0.13295043E+05 0.13295046E+05 0.13295046E+05 0.13295043E+05 0.13263961E+05
 0.40000000E-01 0.13247686E+05 0.13278730E+05 0.13278733E+05 0.13278733E+05 0.13278730E+05 0.13247686E+05
 0.42000000E-01 0.13230561E+05 0.13261565E+05 0.13261568E+05 0.13261568E+05 0.13261565E+05 0.13230561E+05
 0.44000000E-01 0.13212583E+05 0.13243544E+05 0.13243547E+05 0.13243547E+05 0.13243544E+05 0.13212583E+05
 0.46000000E-01 0.13193748E+05 0.13224665E+05 0.13224668E+05 0.13224668E+05 0.13224665E+05 0.13193748E+05
 0.48000000E-01 0.13174054E+05 0.13204926E+05 0.13204928E+05 0.13204928E+05 0.13204926E+05 0.13174054E+05
 0.50000000E-01 0.13153497E+05 0.13184321E+05 0.13184323E+05 0.13184323E+05 0.13184321E+05 0.13153497E+05
 0.52000000E-01 0.13132075E+05 0.13162849E+05 0.13162851E+05 0.13162851E+05 0.13162849E+05 0.13132075E+05
 0.54000000E-01 0.13109786E+05 0.13140507E+05 0.13140510E+05 0.13140510E+05 0.13140507E+05 0.13109786E+05
 0.56000000E-01 0.13086626E+05 0.13117292E+05 0.13117295E+05 0.13117295E+05 0.13117292E+05 0.13086626E+05
 0.58000000E-01 0.13062588E+05 0.13093199E+05 0.13093201E+05 0.13093201E+05 0.13093199E+05 0.13062588E+05
 0.60000000E-01 0.13037672E+05 0.13068224E+05 0.13068226E+05 0.13068226E+05 0.13068224E+05 0.13037672E+05
 0.62000000E-01 0.13011872E+05 0.13042363E+05 0.13042366E+05 0.13042366E+05 0.13042363E+05 0.13011872E+05
 0.64000000E-01 0.12985183E+05 0.13015613E+05 0.13015615E+05 0.13015615E+05 0.13015613E+05 0.12985183E+05
 0.66000000E-01 0.12957605E+05 0.12987970E+05 0.12987972E+05 0.12987972E+05 0.12987970E+05 0.12957605E+05
 0.68000000E-01 0.12929127E+05 0.12959425E+05 0.12959428E+05 0.12959428E+05 0.12959425E+05 0.12929127E+05
 0.70000000E-01 0.12899749E+05 0.12929978E+05 0.12929980E+05 0.12929980E+05 0.12929978E+05 0.12899749E+05
 0.72000000E-01 0.12869465E+05 0.12899622E+05 0.12899625E+05 0.12899625E+05 0.12899622E+05 0.12869465E+05
 0.74000000E-01 0.12838269E+05 0.12868354E+05 0.12868356E+05 0.12868356E+05 0.12868354E+05 0.12838269E+05
 0.76000000E-01 0.12806156E+05 0.12836165E+05 0.12836168E+05 0.12836168E+05 0.12836165E+05 0.12806156E+05
 0.78000000E-01 0.12773120E+05 0.12803052E+05 0.12803055E+05 0.12803055E+05 0.12803052E+05 0.12773120E+05
 0.80000000E-01 0.12739153E+05 0.12769006E+05 0.12769008E+05 0.12769008E+05 0.12769006E+05 0.12739153E+05
 0.82000000E-01 0.12704256E+05 0.12734027E+05 0.12734030E+05 0.12734030E+05 0.12734027E+05 0.12704256E+05
 0.84000000E-01 0.12668416E+05 0.12698103E+05 0.12698105E+05 0.12698105E+05 0.12698103E+05 0.12668416E+05
 0.86000000E-01 0.12631628E+05 0.12661229E+05 0.12661231E+05 0.12661231E+05 0.12661229E+05 0.12631628E+05
 0.88000000E-01 0.12593885E+05 0.12623397E+05 0.12623400E+05 0.12623400E+05 0.12623397E+05 0.12593885E+05
 0.90000000E-01 0.12555180E+05 0.12584601E+05 0.12584604E+05 0.12584604E+05 0.12584601E+05 0.12555180E+05
 0.92000000E-01 0.12515505E+05 0.12544833E+05 0.12544836E+05 0.12544836E+05 0.12544833E+05 0.12515505E+05
 0.94000000E-01 0.12474852E+05 0.12504085E+05 0.12504088E+05 0.12504088E+05 0.12504085E+05 0.12474852E+05
 0.96000000E-01 0.12433214E+05 0.12462350E+05 0.12462352E+05 0.12462352E+05 0.12462350E+05 0.12433214E+05
 0.98000000E-01 0.12390579E+05 0.12419614E+05 0.12419617E+05 0.12419617E+05 0.12419614E+05 0.12390579E+05
 0.10000000E+00 0.12346942E+05 0.12375875E+05 0.12375878E+05 0.12375878E+05 0.12375875E+05 0.12346942E+05
 0.11000000E+00 0.12113354E+05 0.12141740E+05 0.12141743E+05 0.12141743E+05 0.12141740E+05 0.12113354E+05
 0.12000000E+00 0.11853072E+05 0.11880849E+05 0.11880851E+05 0.11880851E+05 0.11880849E+05 0.11853072E+05
 0.13000000E+00 0.11564402E+05 0.11591501E+05 0.11591504E+05 0.11591504E+05 0.11591501E+05 0.11564402E+05
 0.14000000E+00 0.11245188E+05 0.11271540E+05 0.11271543E+05 0.11271543E+05 0.11271540E+05 0.11245188E+05
 0.15000000E+00 0.10892632E+05 0.10918158E+05 0.10918160E+05 0.10918160E+05 0.10918158E+05 0.10892632E+05
 0.16000000E+00 0.10502976E+05 0.10527588E+05 0.10527590E+05 0.10527590E+05 0.10527588E+05 0.10502976E+05
 0.17000000E+00 0.10070972E+05 0.10094572E+05 0.10094574E+05 0.10094574E+05 0.10094572E+05 0.10070972E+05
