   1.2000000000000000E-002     2682435        2016
   3.2000000000000001E-002     1989429        2000
   5.1999999999999984E-002     1979564        1960
   7.2000000000000022E-002     1965591        1984
   9.2000000000000068E-002     1861359        1920
  0.16000000000000014          1706471        1928
  0.26000000000000023          1893367        1896
  0.36000000000000032          1912075        1776
  0.46000000000000035          1407686        1664
  0.55999999999999994          1453736        1632
  0.65999999999999959          1424842        1616
  0.75999999999999912          1323204        1608
  0.85999999999999877          1349407        1616
  0.95999999999999841          1292226        1560
   1.0599999999999981          1207024        1568
   1.1599999999999975          1279997        1568
   1.2599999999999971          1090460        1456
   1.3599999999999968          1210548        1504
   1.4599999999999964          1182812        1544
   1.5599999999999961          1177929        1584
   1.6599999999999957          1074536        1512
   1.7599999999999951          1179025        1616
   1.8299999999999954          1167510        1536
   1.8699999999999952          1290144        1616
   1.9099999999999950          1298162        1568
   1.9499999999999948          1141230        1560
   1.9899999999999947          1119258        1624
   2.0299999999999945          1205718        1592
   2.0699999999999945          1265407        1600
   2.1099999999999941          1169500        1560
   2.1499999999999941          1133034        1560
   2.1899999999999937          1259080        1544
   2.3419999999999934          1187248        1560
   2.5419999999999927          1265072        1568
   2.7419999999999916          1140958        1576
   2.9419999999999908          1243362        1608
   3.7019999999999906          1191652        1656
   4.7019999999999911          1310616        1728
   5.7019999999999911          1299236        1768
   6.7019999999999911          1334982        1800
   7.7019999999999911          1353486        1848
   8.7019999999999911          1330320        1856
   9.7019999999999911          1520256        1856
   10.701999999999991          1544606        1984
   11.701999999999991          1446796        2040
   12.701999999999991          1540472        2096
   13.701999999999991          1526070        2048
   14.701999999999989          1631929        2072
   15.701999999999989          1687548        2112
   16.701999999999988          1581776        2064
   17.701999999999988          1674340        2248
   18.701999999999988          1704936        2256
   19.701999999999988          1646592        2208
   20.701999999999988          1701740        2208
   21.701999999999988          1793005        2224
   22.701999999999988          1776914        2208
   23.701999999999988          1650057        2232
   24.701999999999988          2020254        2296
   25.701999999999988          1903367        2272
   26.701999999999988          1949028        2304
   27.701999999999988          1905264        2224
   28.701999999999988          1957278        2280
   29.701999999999988          1736340        2256
