 0.10000000E-01 0.53697950E+05 -.11535161E+02
 0.12000000E-01 0.53679712E+05 -.11520119E+02
 0.14000000E-01 0.53658151E+05 -.11502342E+02
 0.16000000E-01 0.53633267E+05 -.11481833E+02
 0.18000000E-01 0.53605053E+05 -.11458592E+02
 0.20000000E-01 0.53573507E+05 -.11432619E+02
 0.22000000E-01 0.53538623E+05 -.11403915E+02
 0.24000000E-01 0.53500398E+05 -.11372482E+02
 0.26000000E-01 0.53458825E+05 -.11338320E+02
 0.28000000E-01 0.53413900E+05 -.11301430E+02
 0.30000000E-01 0.53365615E+05 -.11261814E+02
 0.32000000E-01 0.53313964E+05 -.11219474E+02
 0.34000000E-01 0.53258942E+05 -.11174410E+02
 0.36000000E-01 0.53200530E+05 -.11126625E+02
 0.38000000E-01 0.53138730E+05 -.11076120E+02
 0.40000000E-01 0.53073532E+05 -.11022896E+02
 0.42000000E-01 0.53004925E+05 -.10966956E+02
 0.44000000E-01 0.52932899E+05 -.10908302E+02
 0.46000000E-01 0.52857442E+05 -.10846935E+02
 0.48000000E-01 0.52778544E+05 -.10782858E+02
 0.50000000E-01 0.52696192E+05 -.10716073E+02
 0.52000000E-01 0.52610372E+05 -.10646582E+02
 0.54000000E-01 0.52521072E+05 -.10574388E+02
 0.56000000E-01 0.52428283E+05 -.10499494E+02
 0.58000000E-01 0.52331984E+05 -.10421901E+02
 0.60000000E-01 0.52232162E+05 -.10341613E+02
 0.62000000E-01 0.52128801E+05 -.10258632E+02
 0.64000000E-01 0.52021884E+05 -.10172962E+02
 0.66000000E-01 0.51911389E+05 -.10084606E+02
 0.68000000E-01 0.51797305E+05 -.99935664E+01
 0.70000000E-01 0.51679609E+05 -.98998465E+01
 0.72000000E-01 0.51558283E+05 -.98034499E+01
 0.74000000E-01 0.51433304E+05 -.97043798E+01
 0.76000000E-01 0.51304652E+05 -.96026401E+01
 0.78000000E-01 0.51172303E+05 -.94982339E+01
 0.80000000E-01 0.51036234E+05 -.93911653E+01
 0.82000000E-01 0.50896419E+05 -.92814380E+01
 0.84000000E-01 0.50752833E+05 -.91690563E+01
 0.86000000E-01 0.50605451E+05 -.90540240E+01
 0.88000000E-01 0.50454243E+05 -.89363450E+01
 0.90000000E-01 0.50299180E+05 -.88160239E+01
 0.92000000E-01 0.50140232E+05 -.86930644E+01
 0.94000000E-01 0.49977365E+05 -.85674718E+01
 0.96000000E-01 0.49810548E+05 -.84392503E+01
 0.98000000E-01 0.49639747E+05 -.83084044E+01
 0.10000000E+00 0.49464925E+05 -.81749393E+01
 0.11000000E+00 0.48529120E+05 -.74684951E+01
 0.12000000E+00 0.47486363E+05 -.66973407E+01
 0.13000000E+00 0.46329876E+05 -.58621927E+01
 0.14000000E+00 0.45051030E+05 -.49638392E+01
 0.15000000E+00 0.43638600E+05 -.40031393E+01
 0.16000000E+00 0.42077539E+05 -.29810275E+01
 0.17000000E+00 0.40346825E+05 -.18985157E+01
 0.18000000E+00 0.38415191E+05 -.75669700E+00
 0.19000000E+00 0.36231200E+05 0.44324830E+00
 0.20000000E+00 0.33691388E+05 0.17000357E+01
 0.21000000E+00 0.30417283E+05 0.29672227E+01
 0.22000000E+00 0.26755171E+05 0.38768757E+01
 0.23000000E+00 0.23445760E+05 0.45533951E+01
 0.24000000E+00 0.20457630E+05 0.50766606E+01
 0.25000000E+00 0.17759403E+05 0.54785196E+01
 0.26000000E+00 0.15324388E+05 0.57778789E+01
 0.27000000E+00 0.13129730E+05 0.59878419E+01
 0.28000000E+00 0.11155741E+05 0.61183916E+01
 0.29000000E+00 0.93853578E+04 0.61776628E+01
 0.30000000E+00 0.78037169E+04 0.61726446E+01
 0.31000000E+00 0.63978029E+04 0.61096066E+01
 0.32000000E+00 0.51561659E+04 0.59943861E+01
 0.33000000E+00 0.40686882E+04 0.58325953E+01
 0.34000000E+00 0.31263938E+04 0.56297884E+01
 0.35000000E+00 0.23212871E+04 0.53916176E+01
 0.36000000E+00 0.16462206E+04 0.51239894E+01
 0.37000000E+00 0.10947829E+04 0.48332538E+01
 0.38000000E+00 0.66120360E+03 0.45264695E+01
 0.39000000E+00 0.34027330E+03 0.42118257E+01
 0.40000000E+00 0.12727420E+03 0.38994609E+01
 0.41000000E+00 0.17918234E+02 0.36036060E+01
 0.42000000E+00 0.35197425E+00 0.33546066E+01
 0.43000000E+00 0.28637224E+00 0.31638488E+01
 0.44000000E+00 0.24243940E+00 0.30046038E+01
 0.45000000E+00 0.20921793E+00 0.28674160E+01
 0.46000000E+00 0.18279522E+00 0.27471200E+01
 0.47000000E+00 0.16114651E+00 0.26403480E+01
 0.48000000E+00 0.14305012E+00 0.25447119E+01
 0.49000000E+00 0.12769872E+00 0.24584247E+01
 0.50000000E+00 0.11452479E+00 0.23801053E+01
 0.51000000E+00 0.10311431E+00 0.23086572E+01
 0.52000000E+00 0.93155550E-01 0.22431913E+01
 0.53000000E+00 0.84406072E-01 0.21829737E+01
 0.54000000E+00 0.76675832E-01 0.21273979E+01
 0.55000000E+00 0.69812612E-01 0.20759454E+01
 0.56000000E+00 0.63692094E-01 0.20281794E+01
 0.57000000E+00 0.58212505E-01 0.19837232E+01
 0.58000000E+00 0.53289635E-01 0.19422509E+01
 0.59000000E+00 0.48852701E-01 0.19034786E+01
 0.60000000E+00 0.44841843E-01 0.18671606E+01
 0.61000000E+00 0.41206704E-01 0.18330767E+01
 0.62000000E+00 0.37903852E-01 0.18010344E+01
 0.63000000E+00 0.34895972E-01 0.17708628E+01
 0.64000000E+00 0.32151060E-01 0.17424094E+01
 0.65000000E+00 0.29641122E-01 0.17155374E+01
 0.66000000E+00 0.27341749E-01 0.16901236E+01
 0.67000000E+00 0.25231823E-01 0.16660593E+01
 0.68000000E+00 0.23292544E-01 0.16432435E+01
 0.69000000E+00 0.21507291E-01 0.16215864E+01
 0.70000000E+00 0.19861713E-01 0.16010064E+01
 0.71000000E+00 0.18342775E-01 0.15814291E+01
 0.72000000E+00 0.16938887E-01 0.15627848E+01
 0.73000000E+00 0.15639924E-01 0.15450131E+01
 0.74000000E+00 0.14436700E-01 0.15280597E+01
 0.75000000E+00 0.13320884E-01 0.15118627E+01
 0.76000000E+00 0.12285254E-01 0.14963828E+01
 0.77000000E+00 0.11323118E-01 0.14815739E+01
 0.78000000E+00 0.10428385E-01 0.14673938E+01
 0.79000000E+00 0.95958349E-02 0.14538059E+01
 0.80000000E+00 0.88205091E-02 0.14407721E+01
 0.81000000E+00 0.80978694E-02 0.14282628E+01
 0.82000000E+00 0.74240587E-02 0.14162466E+01
 0.83000000E+00 0.67954271E-02 0.14046940E+01
 0.84000000E+00 0.62084966E-02 0.13935803E+01
 0.85000000E+00 0.56604227E-02 0.13828797E+01
 0.86000000E+00 0.51484792E-02 0.13725686E+01
 0.87000000E+00 0.46699878E-02 0.13626249E+01
 0.88000000E+00 0.42229269E-02 0.13530289E+01
 0.89000000E+00 0.38050969E-02 0.13437595E+01
 0.90000000E+00 0.34145851E-02 0.13347978E+01
 0.91000000E+00 0.30500691E-02 0.13261264E+01
 0.92000000E+00 0.27098071E-02 0.13177265E+01
 0.93000000E+00 0.23925520E-02 0.13095753E+01
 0.94000000E+00 0.20977360E-02 0.13016721E+01
 0.95000000E+00 0.18242999E-02 0.12939814E+01
 0.96000000E+00 0.15718820E-02 0.12864897E+01
 0.97000000E+00 0.13419899E-02 0.12791727E+01
 0.98000000E+00 0.11361787E-02 0.12720043E+01
 0.99000000E+00 0.96310534E-03 0.12649390E+01
 0.10000000E+01 0.80058876E-02 0.12578711E+01
 0.10100000E+01 0.22485339E+00 0.12507338E+01
 0.10200000E+01 0.61279897E+00 0.12439106E+01
 0.10300000E+01 0.10923987E+01 0.12373929E+01
 0.10400000E+01 0.16330385E+01 0.12311719E+01
 0.10500000E+01 0.22157860E+01 0.12252372E+01
 0.10600000E+01 0.28270914E+01 0.12195809E+01
 0.10700000E+01 0.34565866E+01 0.12141942E+01
 0.10800000E+01 0.40957737E+01 0.12090686E+01
 0.10900000E+01 0.47377147E+01 0.12041963E+01
 0.11000000E+01 0.53763300E+01 0.11995696E+01
 0.11100000E+01 0.60063213E+01 0.11951814E+01
 0.11200000E+01 0.66229372E+01 0.11910259E+01
 0.11300000E+01 0.72217541E+01 0.11870938E+01
 0.11400000E+01 0.77986691E+01 0.11833806E+01
 0.11500000E+01 0.83496061E+01 0.11798795E+01
 0.11600000E+01 0.88705326E+01 0.11765854E+01
 0.11700000E+01 0.93571179E+01 0.11734911E+01
 0.11800000E+01 0.98045464E+01 0.11705919E+01
 0.11900000E+01 0.10206855E+02 0.11678828E+01
 0.12000000E+01 0.10555604E+02 0.11653578E+01
 0.12100000E+01 0.10832201E+02 0.11630098E+01
 0.12200000E+01 0.11020490E+02 0.11607488E+01
 0.12300000E+01 0.11152755E+02 0.11585354E+01
 0.12400000E+01 0.11243377E+02 0.11563649E+01
 0.12500000E+01 0.11300719E+02 0.11542372E+01
 0.12600000E+01 0.11330640E+02 0.11521652E+01
 0.12700000E+01 0.11337577E+02 0.11501063E+01
 0.12800000E+01 0.11325038E+02 0.11481008E+01
 0.12900000E+01 0.11295879E+02 0.11461341E+01
 0.13000000E+01 0.11252467E+02 0.11442052E+01
 0.13100000E+01 0.11196798E+02 0.11423129E+01
 0.13200000E+01 0.11130565E+02 0.11404582E+01
 0.13300000E+01 0.11055231E+02 0.11386356E+01
 0.13400000E+01 0.10972052E+02 0.11368484E+01
 0.13500000E+01 0.10882127E+02 0.11350948E+01
 0.13600000E+01 0.10786414E+02 0.11333733E+01
 0.13700000E+01 0.10685753E+02 0.11316837E+01
 0.13800000E+01 0.10580886E+02 0.11300252E+01
 0.13900000E+01 0.10472463E+02 0.11283970E+01
 0.14000000E+01 0.10361063E+02 0.11267981E+01
 0.14100000E+01 0.10247202E+02 0.11252295E+01
 0.14200000E+01 0.10131323E+02 0.11236681E+01
 0.14300000E+01 0.10013840E+02 0.11221718E+01
 0.14400000E+01 0.98951109E+01 0.11206845E+01
 0.14500000E+01 0.97754540E+01 0.11192232E+01
 0.14600000E+01 0.96551554E+01 0.11177871E+01
 0.14700000E+01 0.95344670E+01 0.11163765E+01
 0.14800000E+01 0.94136145E+01 0.11149900E+01
 0.14900000E+01 0.92928003E+01 0.11136276E+01
 0.15000000E+01 0.91722035E+01 0.11122885E+01
 0.15100000E+01 0.90519801E+01 0.11109716E+01
 0.15200000E+01 0.89322778E+01 0.11096783E+01
 0.15300000E+01 0.88132160E+01 0.11084061E+01
 0.15400000E+01 0.86949074E+01 0.11071554E+01
 0.15500000E+01 0.85774491E+01 0.11059252E+01
