   2.4000000000000007E-002     3120478        2488
   4.3999999999999991E-002     2809942        2496
   6.4000000000000001E-002     2737208        2424
   8.4000000000000047E-002     2627310        2432
  0.12000000000000009          2571512        2408
  0.22000000000000020          2780918        2296
  0.32000000000000028          2905614        2240
  0.42000000000000037          2327693        2064
  0.52000000000000013          1924474        1944
  0.61999999999999977          1776027        1904
  0.71999999999999931          1776414        1856
  0.81999999999999895          1898760        1864
  0.91999999999999849          1764216        1808
   1.0199999999999982          1700631        1824
   1.1199999999999977          1759717        1800
   1.2199999999999973          1473762        1760
   1.3199999999999970          1616266        1744
   1.4199999999999966          1653208        1728
   1.5199999999999962          1677224        1800
   1.6199999999999957          1627316        1824
   1.7199999999999953          1551348        1816
   1.8139999999999954          1581684        1808
   1.8539999999999952          1666416        1792
   1.8939999999999950          1828552        1808
   1.9339999999999948          1430223        1744
   1.9739999999999949          1558328        1752
   2.0139999999999945          1537309        1752
   2.0539999999999945          1641206        1824
   2.0939999999999941          1594450        1768
   2.1339999999999941          1720833        1816
   2.1739999999999942          1598152        1824
   2.2619999999999938          1572082        1880
   2.4619999999999926          1717976        1776
   2.6619999999999919          1665040        1880
   2.8619999999999912          1545538        1880
   3.3019999999999907          1588632        1920
   4.3019999999999907          1655681        2048
   5.3019999999999907          1702322        2024
   6.3019999999999907          1811578        1984
   7.3019999999999907          1820638        2152
   8.3019999999999907          1939342        2240
   9.3019999999999907          2027734        2288
   10.301999999999991          2055931        2312
   11.301999999999991          2278010        2496
   12.301999999999991          2285483        2472
   13.301999999999991          2297954        2472
   14.301999999999989          2104508        2456
   15.301999999999989          2164586        2472
   16.301999999999989          2232349        2560
   17.301999999999989          2458002        2600
   18.301999999999989          2318250        2672
   19.301999999999989          2378528        2616
   20.301999999999989          2528702        2680
   21.301999999999989          2546668        2696
   22.301999999999989          2463094        2720
   23.301999999999989          2500592        2512
   24.301999999999989          2498405        2736
   25.301999999999989          2693699        2792
   26.301999999999989          2648821        2752
   27.301999999999989          2591252        2696
   28.301999999999989          2565382        2752
   29.301999999999989          2519774        2720
   30.301999999999989          2719271        2856
