   2.4000000000000007E-002     9160958        2944
   4.3999999999999991E-002    16578661        3640
   6.4000000000000001E-002    13321065        3296
   8.4000000000000047E-002     5249626        2488
  0.12000000000000009         13119036        3272
  0.22000000000000020         13112631        3192
  0.32000000000000028         26192714        4584
  0.42000000000000037         21503150        4056
  0.52000000000000013         17253474        3512
  0.61999999999999977         13194660        3168
  0.71999999999999931          8924406        2896
  0.81999999999999895          2538380        2080
  0.91999999999999849          9661252        2848
   1.0199999999999982         10305598        2904
   1.1199999999999977         12530006        3080
   1.2199999999999973         16485990        3456
   1.3199999999999970         11815316        2960
   1.4199999999999966         11513855        3008
   1.5199999999999962          5920310        2400
   1.6199999999999957          8641792        2744
   1.7199999999999953          6457648        2432
   1.8139999999999954         12016519        3064
   1.8539999999999952         11186506        2992
   1.8939999999999950         12905406        3288
   1.9339999999999948          6434824        2528
   1.9739999999999949         12575464        3192
   2.0139999999999945         12712361        3128
   2.0539999999999945          6046246        2552
   2.0939999999999941         13268828        3224
   2.1339999999999941         10929896        2992
   2.1739999999999942          8356380        2768
   2.2619999999999938          6457992        2544
   2.4619999999999926          7987228        2744
   2.6619999999999919          8154008        2808
   2.8619999999999912          7895158        2728
   3.3019999999999907         10107011        3080
   4.3019999999999907          8615830        2904
   5.3019999999999907          5609558        2736
   6.3019999999999907          8698000        3000
   7.3019999999999907          7656930        3000
   8.3019999999999907          7742460        2952
   9.3019999999999907          8542442        3112
   10.301999999999991          9642250        3200
