  -0.6000000E+02   0.4326418E-04   0.2373353E-04
  -0.5941173E+02   0.4327365E-04   0.2543981E-04
  -0.5883487E+02   0.4323487E-04   0.2714233E-04
  -0.5826911E+02   0.4314907E-04   0.2883968E-04
  -0.5771412E+02   0.4301753E-04   0.3053053E-04
  -0.5716960E+02   0.4284149E-04   0.3221367E-04
  -0.5663526E+02   0.4262223E-04   0.3388795E-04
  -0.5611081E+02   0.4236099E-04   0.3555235E-04
  -0.5559598E+02   0.4205900E-04   0.3720589E-04
  -0.5509051E+02   0.4171750E-04   0.3884769E-04
  -0.5459415E+02   0.4133769E-04   0.4047694E-04
  -0.5410665E+02   0.4092076E-04   0.4209288E-04
  -0.5362777E+02   0.4046789E-04   0.4369484E-04
  -0.5315730E+02   0.3998024E-04   0.4528221E-04
  -0.5269500E+02   0.3945893E-04   0.4685441E-04
  -0.5224068E+02   0.3890509E-04   0.4841094E-04
  -0.5179412E+02   0.3831979E-04   0.4995135E-04
  -0.5135512E+02   0.3770410E-04   0.5147522E-04
  -0.5092351E+02   0.3705906E-04   0.5298219E-04
  -0.5049908E+02   0.3638568E-04   0.5447194E-04
  -0.5008167E+02   0.3568497E-04   0.5594418E-04
  -0.4967110E+02   0.3495787E-04   0.5739867E-04
  -0.4926721E+02   0.3420535E-04   0.5883519E-04
  -0.4886983E+02   0.3342830E-04   0.6025357E-04
  -0.4847880E+02   0.3262763E-04   0.6165366E-04
  -0.4809398E+02   0.3180420E-04   0.6303532E-04
  -0.4771522E+02   0.3095886E-04   0.6439848E-04
  -0.4734238E+02   0.3009242E-04   0.6574305E-04
  -0.4697531E+02   0.2920568E-04   0.6706898E-04
  -0.4661390E+02   0.2829941E-04   0.6837625E-04
  -0.4625800E+02   0.2737436E-04   0.6966486E-04
  -0.4590749E+02   0.2643125E-04   0.7093480E-04
  -0.4556224E+02   0.2547080E-04   0.7218611E-04
  -0.4522216E+02   0.2449369E-04   0.7341882E-04
  -0.4488710E+02   0.2350057E-04   0.7463300E-04
  -0.4455698E+02   0.2249209E-04   0.7582872E-04
  -0.4423167E+02   0.2146886E-04   0.7700605E-04
  -0.4391108E+02   0.2043150E-04   0.7816508E-04
  -0.4359510E+02   0.1938057E-04   0.7930593E-04
  -0.4328363E+02   0.1831665E-04   0.8042870E-04
  -0.4297658E+02   0.1724028E-04   0.8153352E-04
  -0.4267385E+02   0.1615197E-04   0.8262051E-04
  -0.4237535E+02   0.1505225E-04   0.8368981E-04
  -0.4208100E+02   0.1394161E-04   0.8474157E-04
  -0.4179071E+02   0.1282052E-04   0.8577593E-04
  -0.4150440E+02   0.1168943E-04   0.8679304E-04
  -0.4122198E+02   0.1054880E-04   0.8779307E-04
  -0.4094337E+02   0.9399061E-05   0.8877617E-04
  -0.4066850E+02   0.8240616E-05   0.8974252E-04
  -0.4039730E+02   0.7073871E-05   0.9069228E-04
  -0.4012969E+02   0.5899212E-05   0.9162563E-04
  -0.3986560E+02   0.4717014E-05   0.9254274E-04
  -0.3960496E+02   0.3527636E-05   0.9344379E-04
  -0.3934770E+02   0.2331428E-05   0.9432895E-04
  -0.3909377E+02   0.1128724E-05   0.9519842E-04
  -0.3884308E+02  -0.8014973E-07   0.9605237E-04
  -0.3859559E+02  -0.1294881E-05   0.9689097E-04
  -0.3835124E+02  -0.2515168E-05   0.9771443E-04
  -0.3810995E+02  -0.3740719E-05   0.9852292E-04
  -0.3787168E+02  -0.4971253E-05   0.9931662E-04
  -0.3763637E+02  -0.6206498E-05   0.1000957E-03
  -0.3740396E+02  -0.7446194E-05   0.1008604E-03
  -0.3717441E+02  -0.8690088E-05   0.1016108E-03
  -0.3694765E+02  -0.9937936E-05   0.1023472E-03
  -0.3672364E+02  -0.1118950E-04   0.1030698E-03
  -0.3650233E+02  -0.1244457E-04   0.1037786E-03
  -0.3628367E+02  -0.1370291E-04   0.1044739E-03
  -0.3606761E+02  -0.1496431E-04   0.1051560E-03
  -0.3585411E+02  -0.1622858E-04   0.1058248E-03
  -0.3564312E+02  -0.1749552E-04   0.1064807E-03
  -0.3543459E+02  -0.1876493E-04   0.1071238E-03
  -0.3522849E+02  -0.2003665E-04   0.1077543E-03
  -0.3502477E+02  -0.2131049E-04   0.1083723E-03
  -0.3482340E+02  -0.2258629E-04   0.1089781E-03
  -0.3462432E+02  -0.2386389E-04   0.1095717E-03
  -0.3442750E+02  -0.2514312E-04   0.1101534E-03
  -0.3423291E+02  -0.2642384E-04   0.1107233E-03
  -0.3404051E+02  -0.2770590E-04   0.1112817E-03
  -0.3385025E+02  -0.2898917E-04   0.1118286E-03
  -0.3366210E+02  -0.3027352E-04   0.1123642E-03
  -0.3347604E+02  -0.3155880E-04   0.1128887E-03
  -0.3329202E+02  -0.3284490E-04   0.1134022E-03
  -0.3311001E+02  -0.3413170E-04   0.1139049E-03
  -0.3292997E+02  -0.3541908E-04   0.1143970E-03
  -0.3275188E+02  -0.3670694E-04   0.1148786E-03
  -0.3257571E+02  -0.3799517E-04   0.1153498E-03
  -0.3240142E+02  -0.3928366E-04   0.1158108E-03
  -0.3222899E+02  -0.4057231E-04   0.1162618E-03
  -0.3205837E+02  -0.4186104E-04   0.1167028E-03
  -0.3188956E+02  -0.4314975E-04   0.1171341E-03
  -0.3172251E+02  -0.4443836E-04   0.1175558E-03
  -0.3155720E+02  -0.4572677E-04   0.1179679E-03
  -0.3139360E+02  -0.4701492E-04   0.1183708E-03
  -0.3123169E+02  -0.4830272E-04   0.1187644E-03
  -0.3107143E+02  -0.4959009E-04   0.1191489E-03
  -0.3091282E+02  -0.5087698E-04   0.1195245E-03
  -0.3075581E+02  -0.5216330E-04   0.1198912E-03
  -0.3060039E+02  -0.5344900E-04   0.1202493E-03
  -0.3044653E+02  -0.5473401E-04   0.1205987E-03
  -0.3029421E+02  -0.5601826E-04   0.1209398E-03
  -0.3014340E+02  -0.5730172E-04   0.1212725E-03
  -0.2999408E+02  -0.5858430E-04   0.1215970E-03
  -0.2984624E+02  -0.5986598E-04   0.1219135E-03
  -0.2969984E+02  -0.6114668E-04   0.1222219E-03
  -0.2955488E+02  -0.6242637E-04   0.1225226E-03
  -0.2941131E+02  -0.6370500E-04   0.1228154E-03
  -0.2926914E+02  -0.6498252E-04   0.1231007E-03
  -0.2912833E+02  -0.6625889E-04   0.1233784E-03
  -0.2898887E+02  -0.6753408E-04   0.1236488E-03
  -0.2885074E+02  -0.6880803E-04   0.1239118E-03
  -0.2871391E+02  -0.7008072E-04   0.1241676E-03
  -0.2857838E+02  -0.7135210E-04   0.1244164E-03
  -0.2844412E+02  -0.7262215E-04   0.1246581E-03
  -0.2831111E+02  -0.7389084E-04   0.1248930E-03
  -0.2817934E+02  -0.7515812E-04   0.1251210E-03
  -0.2804879E+02  -0.7642398E-04   0.1253424E-03
  -0.2791944E+02  -0.7768838E-04   0.1255572E-03
  -0.2779128E+02  -0.7895130E-04   0.1257654E-03
  -0.2766428E+02  -0.8021272E-04   0.1259673E-03
  -0.2753845E+02  -0.8147260E-04   0.1261628E-03
  -0.2741375E+02  -0.8273093E-04   0.1263521E-03
  -0.2729017E+02  -0.8398768E-04   0.1265353E-03
  -0.2716770E+02  -0.8524284E-04   0.1267124E-03
  -0.2704632E+02  -0.8649638E-04   0.1268835E-03
  -0.2692602E+02  -0.8774829E-04   0.1270488E-03
  -0.2680679E+02  -0.8899855E-04   0.1272082E-03
  -0.2668861E+02  -0.9024714E-04   0.1273620E-03
  -0.2657146E+02  -0.9149405E-04   0.1275101E-03
  -0.2645533E+02  -0.9273927E-04   0.1276526E-03
  -0.2634022E+02  -0.9398277E-04   0.1277896E-03
  -0.2622610E+02  -0.9522456E-04   0.1279213E-03
  -0.2611296E+02  -0.9646461E-04   0.1280476E-03
  -0.2600080E+02  -0.9770291E-04   0.1281686E-03
  -0.2588959E+02  -0.9893946E-04   0.1282845E-03
  -0.2577933E+02  -0.1001742E-03   0.1283953E-03
  -0.2567000E+02  -0.1014073E-03   0.1285010E-03
  -0.2556160E+02  -0.1026385E-03   0.1286017E-03
  -0.2545410E+02  -0.1038679E-03   0.1286976E-03
  -0.2534751E+02  -0.1050956E-03   0.1287886E-03
