   2.0000000000000004E-002    16588844        3672
   3.9999999999999994E-002    14855606        3504
   5.9999999999999998E-002    13784892        3368
   8.0000000000000043E-002    15379506        3512
  0.10000000000000009         14532074        3408
  0.20000000000000018         15311992        3416
  0.30000000000000027         25287902        4520
  0.40000000000000036         17831392        3696
  0.50000000000000022         14717740        3296
  0.59999999999999976         16178943        3344
  0.69999999999999940         11309322        3096
  0.79999999999999905         10242806        2856
  0.89999999999999858         11127730        2952
  0.99999999999999822         10300073        2920
   1.0999999999999979          6576491        2568
   1.1999999999999975         17866253        3656
   1.2999999999999969         12852092        3072
   1.3999999999999966         10777706        2984
   1.4999999999999962          9211504        2776
   1.5999999999999959          9926690        2792
   1.6999999999999955          9929482        2904
   1.7999999999999952          8693738        2760
   1.8459999999999952         12463554        3184
   1.8859999999999950          9202704        2800
   1.9259999999999950         10655732        2976
   1.9659999999999949         10409918        2944
   2.0059999999999945         10514300        2984
   2.0459999999999945         12128544        3096
   2.0859999999999945          8225036        2784
   2.1259999999999941         10779216        2976
   2.1659999999999942         11055330        3080
   2.2219999999999938          8756573        2800
   2.4219999999999930         11408598        3104
   2.6219999999999923         10622518        2936
   2.8219999999999916          6584407        2640
   3.1019999999999905          6683360        2648
   4.1019999999999905          8780231        2824
   5.1019999999999905          4938610        2496
   6.1019999999999905          9594930        3120
   7.1019999999999905          9339516        3088
   8.1019999999999914          5648360        2704
   9.1019999999999914          8505056        3096
   10.101999999999991          4702904        2728
