 0.10000000E-01 0.37022406E-03 0.37046873E-03 0.37032640E-03 0.37022786E-03 0.37017312E-03 0.37016217E-03 0.37019501E-03 0.37027166E-03 0.37039209E-03 0.37055632E-03
 0.12000000E-01 0.36168122E-03 0.36192030E-03 0.36178125E-03 0.36168499E-03 0.36163151E-03 0.36162081E-03 0.36165290E-03 0.36172777E-03 0.36184543E-03 0.36200587E-03
 0.14000000E-01 0.35168253E-03 0.35191509E-03 0.35177988E-03 0.35168628E-03 0.35163427E-03 0.35162387E-03 0.35165507E-03 0.35172788E-03 0.35184228E-03 0.35199829E-03
 0.16000000E-01 0.34476756E-03 0.34499563E-03 0.34486309E-03 0.34477132E-03 0.34472034E-03 0.34471015E-03 0.34474073E-03 0.34481211E-03 0.34492426E-03 0.34507720E-03
 0.18000000E-01 0.33905649E-03 0.33928090E-03 0.33915055E-03 0.33906030E-03 0.33901017E-03 0.33900014E-03 0.33903022E-03 0.33910041E-03 0.33921071E-03 0.33936112E-03
 0.20000000E-01 0.33993517E-03 0.34016029E-03 0.34002960E-03 0.33993912E-03 0.33988886E-03 0.33987880E-03 0.33990896E-03 0.33997934E-03 0.34008992E-03 0.34024072E-03
 0.22000000E-01 0.34960900E-03 0.34984070E-03 0.34970629E-03 0.34961323E-03 0.34956154E-03 0.34955120E-03 0.34958221E-03 0.34965459E-03 0.34976832E-03 0.34992341E-03
 0.24000000E-01 0.35761774E-03 0.35785491E-03 0.35771742E-03 0.35762223E-03 0.35756935E-03 0.35755877E-03 0.35759050E-03 0.35766453E-03 0.35778087E-03 0.35793952E-03
 0.26000000E-01 0.35683077E-03 0.35706757E-03 0.35693038E-03 0.35683540E-03 0.35678264E-03 0.35677208E-03 0.35680374E-03 0.35687762E-03 0.35699370E-03 0.35715200E-03
 0.28000000E-01 0.35237087E-03 0.35260487E-03 0.35246939E-03 0.35237560E-03 0.35232349E-03 0.35231307E-03 0.35234434E-03 0.35241729E-03 0.35253192E-03 0.35268824E-03
 0.30000000E-01 0.34875377E-03 0.34898555E-03 0.34885146E-03 0.34875863E-03 0.34870706E-03 0.34869674E-03 0.34872769E-03 0.34879989E-03 0.34891335E-03 0.34906806E-03
 0.32000000E-01 0.34531740E-03 0.34554708E-03 0.34541431E-03 0.34532240E-03 0.34527133E-03 0.34526112E-03 0.34529176E-03 0.34536325E-03 0.34547559E-03 0.34562878E-03
 0.34000000E-01 0.34398028E-03 0.34420930E-03 0.34407704E-03 0.34398548E-03 0.34393461E-03 0.34392444E-03 0.34395496E-03 0.34402618E-03 0.34413808E-03 0.34429069E-03
 0.36000000E-01 0.34822705E-03 0.34845916E-03 0.34832527E-03 0.34823258E-03 0.34818108E-03 0.34817079E-03 0.34820168E-03 0.34827378E-03 0.34838707E-03 0.34854156E-03
 0.38000000E-01 0.35442347E-03 0.35465999E-03 0.35452372E-03 0.35442938E-03 0.35437697E-03 0.35436648E-03 0.35439793E-03 0.35447131E-03 0.35458662E-03 0.35474385E-03
 0.40000000E-01 0.35590662E-03 0.35614439E-03 0.35600754E-03 0.35591281E-03 0.35586017E-03 0.35584965E-03 0.35588123E-03 0.35595491E-03 0.35607070E-03 0.35622860E-03
 0.42000000E-01 0.35349157E-03 0.35372798E-03 0.35359206E-03 0.35349796E-03 0.35344569E-03 0.35343523E-03 0.35346660E-03 0.35353978E-03 0.35365479E-03 0.35381162E-03
 0.44000000E-01 0.35099947E-03 0.35123448E-03 0.35109951E-03 0.35100608E-03 0.35095417E-03 0.35094379E-03 0.35097493E-03 0.35104761E-03 0.35116180E-03 0.35131753E-03
 0.46000000E-01 0.34873966E-03 0.34897342E-03 0.34883933E-03 0.34874649E-03 0.34869492E-03 0.34868460E-03 0.34871555E-03 0.34878775E-03 0.34890122E-03 0.34905594E-03
 0.48000000E-01 0.34702257E-03 0.34725549E-03 0.34712205E-03 0.34702967E-03 0.34697835E-03 0.34696809E-03 0.34699888E-03 0.34707073E-03 0.34718364E-03 0.34733760E-03
 0.50000000E-01 0.34870966E-03 0.34894407E-03 0.34880998E-03 0.34871715E-03 0.34866558E-03 0.34865527E-03 0.34868621E-03 0.34875841E-03 0.34887187E-03 0.34902658E-03
 0.52000000E-01 0.35342335E-03 0.35366133E-03 0.35352543E-03 0.35343134E-03 0.35337907E-03 0.35336862E-03 0.35339998E-03 0.35347316E-03 0.35358815E-03 0.35374496E-03
 0.54000000E-01 0.35604199E-03 0.35628211E-03 0.35614520E-03 0.35605041E-03 0.35599775E-03 0.35598722E-03 0.35601882E-03 0.35609254E-03 0.35620838E-03 0.35636636E-03
 0.56000000E-01 0.35500417E-03 0.35524393E-03 0.35510742E-03 0.35501291E-03 0.35496040E-03 0.35494990E-03 0.35498140E-03 0.35505491E-03 0.35517042E-03 0.35532794E-03
 0.58000000E-01 0.35311668E-03 0.35335552E-03 0.35321973E-03 0.35312573E-03 0.35307350E-03 0.35306305E-03 0.35309439E-03 0.35316751E-03 0.35328241E-03 0.35343909E-03
 0.60000000E-01 0.35152937E-03 0.35176751E-03 0.35163233E-03 0.35153874E-03 0.35148674E-03 0.35147635E-03 0.35150754E-03 0.35158033E-03 0.35169472E-03 0.35185070E-03
 0.62000000E-01 0.34995936E-03 0.35019682E-03 0.35006223E-03 0.34996906E-03 0.34991730E-03 0.34990695E-03 0.34993800E-03 0.35001047E-03 0.35012435E-03 0.35027964E-03
 0.64000000E-01 0.35025533E-03 0.35049342E-03 0.35035872E-03 0.35026547E-03 0.35021366E-03 0.35020330E-03 0.35023438E-03 0.35030691E-03 0.35042089E-03 0.35057631E-03
 0.66000000E-01 0.35361644E-03 0.35385733E-03 0.35372133E-03 0.35362718E-03 0.35357488E-03 0.35356442E-03 0.35359580E-03 0.35366903E-03 0.35378410E-03 0.35394101E-03
 0.68000000E-01 0.35677708E-03 0.35702064E-03 0.35688343E-03 0.35678844E-03 0.35673566E-03 0.35672511E-03 0.35675677E-03 0.35683065E-03 0.35694675E-03 0.35710507E-03
 0.70000000E-01 0.35688354E-03 0.35712762E-03 0.35699037E-03 0.35689535E-03 0.35684256E-03 0.35683200E-03 0.35686367E-03 0.35693758E-03 0.35705372E-03 0.35721209E-03
 0.72000000E-01 0.35548307E-03 0.35572664E-03 0.35558992E-03 0.35549527E-03 0.35544268E-03 0.35543216E-03 0.35546371E-03 0.35553733E-03 0.35565302E-03 0.35581077E-03
 0.74000000E-01 0.35428074E-03 0.35452394E-03 0.35438768E-03 0.35429335E-03 0.35424094E-03 0.35423046E-03 0.35426190E-03 0.35433527E-03 0.35445057E-03 0.35460779E-03
 0.76000000E-01 0.35303877E-03 0.35328159E-03 0.35314580E-03 0.35305180E-03 0.35299957E-03 0.35298913E-03 0.35302046E-03 0.35309358E-03 0.35320848E-03 0.35336515E-03
 0.78000000E-01 0.35262346E-03 0.35286651E-03 0.35273088E-03 0.35263699E-03 0.35258482E-03 0.35257439E-03 0.35260569E-03 0.35267872E-03 0.35279348E-03 0.35294998E-03
 0.80000000E-01 0.35476766E-03 0.35501280E-03 0.35487634E-03 0.35478187E-03 0.35472939E-03 0.35471889E-03 0.35475038E-03 0.35482386E-03 0.35493932E-03 0.35509677E-03
 0.82000000E-01 0.35799996E-03 0.35824798E-03 0.35811028E-03 0.35801495E-03 0.35796199E-03 0.35795140E-03 0.35798317E-03 0.35805732E-03 0.35817384E-03 0.35833272E-03
 0.84000000E-01 0.35909108E-03 0.35934044E-03 0.35920232E-03 0.35910669E-03 0.35905357E-03 0.35904294E-03 0.35907482E-03 0.35914919E-03 0.35926607E-03 0.35942544E-03
 0.86000000E-01 0.35822811E-03 0.35847742E-03 0.35833962E-03 0.35824422E-03 0.35819122E-03 0.35818062E-03 0.35821242E-03 0.35828662E-03 0.35840322E-03 0.35856221E-03
 0.88000000E-01 0.35725496E-03 0.35750414E-03 0.35736672E-03 0.35727158E-03 0.35721872E-03 0.35720815E-03 0.35723986E-03 0.35731386E-03 0.35743015E-03 0.35758871E-03
 0.90000000E-01 0.35634814E-03 0.35659726E-03 0.35646017E-03 0.35636527E-03 0.35631255E-03 0.35630200E-03 0.35633364E-03 0.35640745E-03 0.35652344E-03 0.35668161E-03
 0.92000000E-01 0.35566369E-03 0.35591292E-03 0.35577610E-03 0.35568138E-03 0.35562875E-03 0.35561823E-03 0.35564980E-03 0.35572348E-03 0.35583925E-03 0.35599712E-03
 0.94000000E-01 0.35681108E-03 0.35706182E-03 0.35692455E-03 0.35682952E-03 0.35677672E-03 0.35676616E-03 0.35679784E-03 0.35687175E-03 0.35698790E-03 0.35714629E-03
 0.96000000E-01 0.35975260E-03 0.36000619E-03 0.35986779E-03 0.35977197E-03 0.35971874E-03 0.35970809E-03 0.35974003E-03 0.35981455E-03 0.35993166E-03 0.36009136E-03
 0.98000000E-01 0.36163760E-03 0.36189325E-03 0.36175412E-03 0.36165780E-03 0.36160428E-03 0.36159358E-03 0.36162569E-03 0.36170060E-03 0.36181833E-03 0.36197886E-03
 0.10000000E+00 0.36140629E-03 0.36166243E-03 0.36152339E-03 0.36142713E-03 0.36137365E-03 0.36136295E-03 0.36139504E-03 0.36146991E-03 0.36158756E-03 0.36174800E-03
 0.11000000E+00 0.36212210E-03 0.36238245E-03 0.36224311E-03 0.36214664E-03 0.36209305E-03 0.36208233E-03 0.36211449E-03 0.36218952E-03 0.36230742E-03 0.36246820E-03
 0.12000000E+00 0.36351984E-03 0.36378523E-03 0.36364532E-03 0.36354846E-03 0.36349465E-03 0.36348389E-03 0.36351618E-03 0.36359151E-03 0.36370989E-03 0.36387132E-03
 0.13000000E+00 0.36889754E-03 0.36917166E-03 0.36902966E-03 0.36893135E-03 0.36887674E-03 0.36886581E-03 0.36889858E-03 0.36897504E-03 0.36909520E-03 0.36925904E-03
 0.14000000E+00 0.37172118E-03 0.37200248E-03 0.37185937E-03 0.37176029E-03 0.37170525E-03 0.37169424E-03 0.37172727E-03 0.37180433E-03 0.37192542E-03 0.37209055E-03
 0.15000000E+00 0.37354126E-03 0.37382927E-03 0.37368542E-03 0.37358584E-03 0.37353051E-03 0.37351944E-03 0.37355264E-03 0.37363010E-03 0.37375181E-03 0.37391779E-03
 0.16000000E+00 0.37968715E-03 0.37998626E-03 0.37984002E-03 0.37973877E-03 0.37968252E-03 0.37967127E-03 0.37970502E-03 0.37978377E-03 0.37990751E-03 0.38007625E-03
 0.17000000E+00 0.38442151E-03 0.38473112E-03 0.38458302E-03 0.38448049E-03 0.38442353E-03 0.38441214E-03 0.38444632E-03 0.38452606E-03 0.38465138E-03 0.38482225E-03
 0.18000000E+00 0.38721349E-03 0.38753227E-03 0.38738306E-03 0.38727976E-03 0.38722237E-03 0.38721089E-03 0.38724532E-03 0.38732567E-03 0.38745192E-03 0.38762409E-03
 0.19000000E+00 0.39463174E-03 0.39496491E-03 0.39481281E-03 0.39470750E-03 0.39464900E-03 0.39463730E-03 0.39467240E-03 0.39475431E-03 0.39488301E-03 0.39505851E-03
 0.20000000E+00 0.40146999E-03 0.40181787E-03 0.40166310E-03 0.40155595E-03 0.40149642E-03 0.40148451E-03 0.40152023E-03 0.40160357E-03 0.40173453E-03 0.40191312E-03
 0.21000000E+00 0.40590529E-03 0.40626602E-03 0.40610949E-03 0.40600113E-03 0.40594092E-03 0.40592888E-03 0.40596500E-03 0.40604929E-03 0.40618174E-03 0.40636235E-03
 0.22000000E+00 0.41537359E-03 0.41575364E-03 0.41559343E-03 0.41548251E-03 0.41542089E-03 0.41540856E-03 0.41544554E-03 0.41553181E-03 0.41566737E-03 0.41585224E-03
 0.23000000E+00 0.42503834E-03 0.42543919E-03 0.42527521E-03 0.42516169E-03 0.42509862E-03 0.42508600E-03 0.42512385E-03 0.42521214E-03 0.42535090E-03 0.42554010E-03
 0.24000000E+00 0.43221283E-03 0.43263252E-03 0.43246572E-03 0.43235024E-03 0.43228609E-03 0.43227326E-03 0.43231175E-03 0.43240156E-03 0.43254270E-03 0.43273516E-03
 0.25000000E+00 0.44526575E-03 0.44571303E-03 0.44554117E-03 0.44542218E-03 0.44535608E-03 0.44534286E-03 0.44538252E-03 0.44547507E-03 0.44562049E-03 0.44581880E-03
 0.26000000E+00 0.45966635E-03 0.46014498E-03 0.45996753E-03 0.45984467E-03 0.45977642E-03 0.45976277E-03 0.45980372E-03 0.45989927E-03 0.46004943E-03 0.46025418E-03
 0.27000000E+00 0.47213022E-03 0.47263939E-03 0.47245709E-03 0.47233087E-03 0.47226075E-03 0.47224673E-03 0.47228880E-03 0.47238697E-03 0.47254123E-03 0.47275158E-03
 0.28000000E+00 0.49304979E-03 0.49360453E-03 0.49341414E-03 0.49328233E-03 0.49320910E-03 0.49319445E-03 0.49323839E-03 0.49334091E-03 0.49350201E-03 0.49372169E-03
 0.29000000E+00 0.51927986E-03 0.51989359E-03 0.51969309E-03 0.51955429E-03 0.51947717E-03 0.51946175E-03 0.51950802E-03 0.51961598E-03 0.51978563E-03 0.52001697E-03
 0.30000000E+00 0.56347999E-03 0.56853015E-03 0.56831593E-03 0.56816762E-03 0.56808522E-03 0.56806874E-03 0.56811818E-03 0.56823353E-03 0.56841480E-03 0.56866197E-03
 0.31000000E+00 0.70815978E-03 0.76972405E-03 0.76949530E-03 0.76933692E-03 0.76924894E-03 0.76923134E-03 0.76928413E-03 0.76940731E-03 0.76960088E-03 0.76986481E-03
 0.32000000E+00 0.88689532E-03 0.10339035E-02 0.10336665E-02 0.10335024E-02 0.10334113E-02 0.10333930E-02 0.10334477E-02 0.10335754E-02 0.10337759E-02 0.10340494E-02
 0.33000000E+00 0.10624331E-02 0.13034085E-02 0.13031685E-02 0.13030023E-02 0.13029100E-02 0.13028916E-02 0.13029469E-02 0.13030762E-02 0.13032792E-02 0.13035562E-02
 0.34000000E+00 0.12482835E-02 0.15953501E-02 0.15951100E-02 0.15949438E-02 0.15948514E-02 0.15948329E-02 0.15948883E-02 0.15950176E-02 0.15952208E-02 0.15954978E-02
 0.35000000E+00 0.14180273E-02 0.18701301E-02 0.18698935E-02 0.18697298E-02 0.18696388E-02 0.18696206E-02 0.18696752E-02 0.18698026E-02 0.18700027E-02 0.18702756E-02
 0.36000000E+00 0.15506984E-02 0.20946903E-02 0.20944603E-02 0.20943011E-02 0.20942126E-02 0.20941949E-02 0.20942480E-02 0.20943718E-02 0.20945664E-02 0.20948318E-02
 0.37000000E+00 0.16919115E-02 0.23358188E-02 0.23355970E-02 0.23354435E-02 0.23353581E-02 0.23353411E-02 0.23353923E-02 0.23355117E-02 0.23356994E-02 0.23359553E-02
 0.38000000E+00 0.18075026E-02 0.25413567E-02 0.25411450E-02 0.25409985E-02 0.25409171E-02 0.25409008E-02 0.25409496E-02 0.25410636E-02 0.25412427E-02 0.25414869E-02
 0.39000000E+00 0.18898122E-02 0.26981217E-02 0.26979212E-02 0.26977824E-02 0.26977053E-02 0.26976899E-02 0.26977361E-02 0.26978441E-02 0.26980137E-02 0.26982450E-02
 0.40000000E+00 0.19761131E-02 0.28623136E-02 0.28621256E-02 0.28619954E-02 0.28619231E-02 0.28619086E-02 0.28619520E-02 0.28620533E-02 0.28622124E-02 0.28624293E-02
 0.41000000E+00 0.20356993E-02 0.29856501E-02 0.29854750E-02 0.29853539E-02 0.29852866E-02 0.29852731E-02 0.29853135E-02 0.29854077E-02 0.29855558E-02 0.29857578E-02
 0.42000000E+00 0.20734901E-02 0.30746071E-02 0.30744451E-02 0.30743329E-02 0.30742706E-02 0.30742581E-02 0.30742955E-02 0.30743828E-02 0.30745199E-02 0.30747068E-02
 0.43000000E+00 0.21124962E-02 0.31644772E-02 0.31643289E-02 0.31642263E-02 0.31641692E-02 0.31641578E-02 0.31641921E-02 0.31642719E-02 0.31643973E-02 0.31645684E-02
 0.44000000E+00 0.21280163E-02 0.32152865E-02 0.32151513E-02 0.32150578E-02 0.32150058E-02 0.32149954E-02 0.32150266E-02 0.32150993E-02 0.32152137E-02 0.32153697E-02
 0.45000000E+00 0.21360505E-02 0.32515924E-02 0.32514700E-02 0.32513853E-02 0.32513382E-02 0.32513288E-02 0.32513571E-02 0.32514230E-02 0.32515265E-02 0.32516677E-02
 0.46000000E+00 0.21442829E-02 0.32851179E-02 0.32850085E-02 0.32849328E-02 0.32848907E-02 0.32848823E-02 0.32849075E-02 0.32849664E-02 0.32850590E-02 0.32851852E-02
 0.47000000E+00 0.21352777E-02 0.32866567E-02 0.32865588E-02 0.32864910E-02 0.32864533E-02 0.32864458E-02 0.32864684E-02 0.32865211E-02 0.32866040E-02 0.32867169E-02
 0.48000000E+00 0.21306677E-02 0.32908835E-02 0.32907971E-02 0.32907373E-02 0.32907041E-02 0.32906974E-02 0.32907173E-02 0.32907639E-02 0.32908370E-02 0.32909367E-02
 0.49000000E+00 0.21267205E-02 0.32910659E-02 0.32909907E-02 0.32909386E-02 0.32909097E-02 0.32909039E-02 0.32909212E-02 0.32909617E-02 0.32910254E-02 0.32911121E-02
 0.50000000E+00 0.21136762E-02 0.32698268E-02 0.32697610E-02 0.32697154E-02 0.32696901E-02 0.32696851E-02 0.32697002E-02 0.32697357E-02 0.32697914E-02 0.32698673E-02
 0.51000000E+00 0.21115384E-02 0.32601684E-02 0.32601124E-02 0.32600736E-02 0.32600521E-02 0.32600478E-02 0.32600607E-02 0.32600909E-02 0.32601382E-02 0.32602028E-02
 0.52000000E+00 0.21121283E-02 0.32472206E-02 0.32471738E-02 0.32471413E-02 0.32471233E-02 0.32471197E-02 0.32471305E-02 0.32471558E-02 0.32471954E-02 0.32472495E-02
 0.53000000E+00 0.21141713E-02 0.32271532E-02 0.32271140E-02 0.32270869E-02 0.32270718E-02 0.32270688E-02 0.32270778E-02 0.32270989E-02 0.32271321E-02 0.32271773E-02
 0.54000000E+00 0.21297511E-02 0.32196452E-02 0.32196142E-02 0.32195927E-02 0.32195807E-02 0.32195784E-02 0.32195855E-02 0.32196022E-02 0.32196285E-02 0.32196643E-02
 0.55000000E+00 0.21543948E-02 0.32142522E-02 0.32142283E-02 0.32142119E-02 0.32142027E-02 0.32142009E-02 0.32142064E-02 0.32142192E-02 0.32142393E-02 0.32142668E-02
 0.56000000E+00 0.21945793E-02 0.32189288E-02 0.32189120E-02 0.32189003E-02 0.32188938E-02 0.32188925E-02 0.32188964E-02 0.32189055E-02 0.32189197E-02 0.32189392E-02
 0.57000000E+00 0.22544534E-02 0.32356240E-02 0.32356139E-02 0.32356069E-02 0.32356030E-02 0.32356022E-02 0.32356046E-02 0.32356100E-02 0.32356186E-02 0.32356302E-02
 0.58000000E+00 0.23458246E-02 0.32727873E-02 0.32727828E-02 0.32727797E-02 0.32727780E-02 0.32727776E-02 0.32727787E-02 0.32727811E-02 0.32727849E-02 0.32727901E-02
 0.59000000E+00 0.25217224E-02 0.33934891E-02 0.33934907E-02 0.33934918E-02 0.33934924E-02 0.33934925E-02 0.33934922E-02 0.33934913E-02 0.33934900E-02 0.33934882E-02
 0.60000000E+00 0.76876351E-01 0.77888052E-01 0.77889503E-01 0.77890508E-01 0.77891067E-01 0.77891178E-01 0.77890843E-01 0.77890062E-01 0.77888834E-01 0.77887159E-01
 0.61000000E+00 0.16206441E+01 0.16256775E+01 0.16257088E+01 0.16257306E+01 0.16257426E+01 0.16257450E+01 0.16257378E+01 0.16257209E+01 0.16256944E+01 0.16256582E+01
 0.62000000E+00 0.50382715E+01 0.50522779E+01 0.50523750E+01 0.50524423E+01 0.50524796E+01 0.50524871E+01 0.50524647E+01 0.50524124E+01 0.50523302E+01 0.50522181E+01
 0.63000000E+00 0.10172402E+02 0.10199917E+02 0.10200112E+02 0.10200247E+02 0.10200323E+02 0.10200338E+02 0.10200293E+02 0.10200187E+02 0.10200022E+02 0.10199797E+02
 0.64000000E+00 0.16875351E+02 0.16920520E+02 0.16920843E+02 0.16921066E+02 0.16921190E+02 0.16921215E+02 0.16921140E+02 0.16920967E+02 0.16920694E+02 0.16920322E+02
