 0.10000000E-01 0.60997849E+00 0.60904115E+00 0.60904073E+00 0.60904044E+00 0.60904029E+00 0.60904026E+00 0.60904035E+00 0.60904057E+00 0.60904092E+00 0.60904141E+00
 0.12000000E-01 0.60995818E+00 0.60902079E+00 0.60902037E+00 0.60902009E+00 0.60901993E+00 0.60901990E+00 0.60901999E+00 0.60902021E+00 0.60902057E+00 0.60902105E+00
 0.14000000E-01 0.60993245E+00 0.60899499E+00 0.60899457E+00 0.60899428E+00 0.60899413E+00 0.60899410E+00 0.60899419E+00 0.60899441E+00 0.60899477E+00 0.60899525E+00
 0.16000000E-01 0.60990462E+00 0.60896709E+00 0.60896667E+00 0.60896638E+00 0.60896623E+00 0.60896620E+00 0.60896629E+00 0.60896651E+00 0.60896686E+00 0.60896735E+00
 0.18000000E-01 0.60985792E+00 0.60892027E+00 0.60891984E+00 0.60891956E+00 0.60891940E+00 0.60891937E+00 0.60891946E+00 0.60891968E+00 0.60892004E+00 0.60892053E+00
 0.20000000E-01 0.60983470E+00 0.60889699E+00 0.60889657E+00 0.60889628E+00 0.60889613E+00 0.60889610E+00 0.60889619E+00 0.60889641E+00 0.60889676E+00 0.60889725E+00
 0.22000000E-01 0.60979360E+00 0.60885578E+00 0.60885535E+00 0.60885506E+00 0.60885491E+00 0.60885488E+00 0.60885497E+00 0.60885519E+00 0.60885555E+00 0.60885604E+00
 0.24000000E-01 0.60974912E+00 0.60881118E+00 0.60881075E+00 0.60881047E+00 0.60881031E+00 0.60881028E+00 0.60881037E+00 0.60881059E+00 0.60881095E+00 0.60881144E+00
 0.26000000E-01 0.60969930E+00 0.60876123E+00 0.60876080E+00 0.60876051E+00 0.60876036E+00 0.60876033E+00 0.60876042E+00 0.60876064E+00 0.60876100E+00 0.60876149E+00
 0.28000000E-01 0.60964713E+00 0.60870893E+00 0.60870850E+00 0.60870821E+00 0.60870806E+00 0.60870803E+00 0.60870812E+00 0.60870834E+00 0.60870870E+00 0.60870919E+00
 0.30000000E-01 0.60959731E+00 0.60865897E+00 0.60865854E+00 0.60865825E+00 0.60865810E+00 0.60865807E+00 0.60865816E+00 0.60865838E+00 0.60865874E+00 0.60865923E+00
 0.32000000E-01 0.60953339E+00 0.60859488E+00 0.60859445E+00 0.60859416E+00 0.60859401E+00 0.60859398E+00 0.60859407E+00 0.60859429E+00 0.60859465E+00 0.60859514E+00
 0.34000000E-01 0.60946817E+00 0.60852949E+00 0.60852906E+00 0.60852877E+00 0.60852861E+00 0.60852858E+00 0.60852867E+00 0.60852890E+00 0.60852926E+00 0.60852975E+00
 0.36000000E-01 0.60939981E+00 0.60846096E+00 0.60846053E+00 0.60846024E+00 0.60846008E+00 0.60846005E+00 0.60846014E+00 0.60846036E+00 0.60846073E+00 0.60846122E+00
 0.38000000E-01 0.60928010E+00 0.60834093E+00 0.60834050E+00 0.60834020E+00 0.60834005E+00 0.60834002E+00 0.60834011E+00 0.60834033E+00 0.60834070E+00 0.60834120E+00
 0.40000000E-01 0.60925223E+00 0.60831298E+00 0.60831255E+00 0.60831225E+00 0.60831210E+00 0.60831207E+00 0.60831216E+00 0.60831238E+00 0.60831275E+00 0.60831325E+00
 0.42000000E-01 0.60917071E+00 0.60823125E+00 0.60823082E+00 0.60823052E+00 0.60823036E+00 0.60823033E+00 0.60823042E+00 0.60823065E+00 0.60823102E+00 0.60823152E+00
 0.44000000E-01 0.60909527E+00 0.60815562E+00 0.60815518E+00 0.60815488E+00 0.60815473E+00 0.60815469E+00 0.60815479E+00 0.60815501E+00 0.60815538E+00 0.60815588E+00
 0.46000000E-01 0.60900586E+00 0.60806597E+00 0.60806554E+00 0.60806524E+00 0.60806508E+00 0.60806505E+00 0.60806514E+00 0.60806537E+00 0.60806574E+00 0.60806624E+00
 0.48000000E-01 0.60891860E+00 0.60797848E+00 0.60797805E+00 0.60797775E+00 0.60797759E+00 0.60797756E+00 0.60797765E+00 0.60797788E+00 0.60797825E+00 0.60797875E+00
 0.50000000E-01 0.60882396E+00 0.60788359E+00 0.60788315E+00 0.60788285E+00 0.60788269E+00 0.60788266E+00 0.60788276E+00 0.60788298E+00 0.60788336E+00 0.60788386E+00
 0.52000000E-01 0.60872490E+00 0.60778428E+00 0.60778383E+00 0.60778353E+00 0.60778337E+00 0.60778334E+00 0.60778344E+00 0.60778367E+00 0.60778404E+00 0.60778455E+00
 0.54000000E-01 0.60857653E+00 0.60763551E+00 0.60763507E+00 0.60763477E+00 0.60763460E+00 0.60763457E+00 0.60763467E+00 0.60763490E+00 0.60763527E+00 0.60763579E+00
 0.56000000E-01 0.60851280E+00 0.60757161E+00 0.60757117E+00 0.60757087E+00 0.60757070E+00 0.60757067E+00 0.60757077E+00 0.60757100E+00 0.60757137E+00 0.60757189E+00
 0.58000000E-01 0.60840153E+00 0.60746006E+00 0.60745961E+00 0.60745930E+00 0.60745914E+00 0.60745911E+00 0.60745921E+00 0.60745944E+00 0.60745981E+00 0.60746033E+00
 0.60000000E-01 0.60828644E+00 0.60734466E+00 0.60734421E+00 0.60734391E+00 0.60734374E+00 0.60734371E+00 0.60734381E+00 0.60734404E+00 0.60734442E+00 0.60734494E+00
 0.62000000E-01 0.60816547E+00 0.60722338E+00 0.60722292E+00 0.60722262E+00 0.60722245E+00 0.60722242E+00 0.60722252E+00 0.60722275E+00 0.60722313E+00 0.60722365E+00
 0.64000000E-01 0.60804430E+00 0.60710188E+00 0.60710143E+00 0.60710112E+00 0.60710096E+00 0.60710093E+00 0.60710102E+00 0.60710126E+00 0.60710164E+00 0.60710216E+00
 0.66000000E-01 0.60792250E+00 0.60697976E+00 0.60697931E+00 0.60697900E+00 0.60697883E+00 0.60697880E+00 0.60697890E+00 0.60697914E+00 0.60697952E+00 0.60698004E+00
 0.68000000E-01 0.60778951E+00 0.60684643E+00 0.60684597E+00 0.60684566E+00 0.60684549E+00 0.60684546E+00 0.60684556E+00 0.60684579E+00 0.60684618E+00 0.60684671E+00
 0.70000000E-01 0.60765712E+00 0.60671369E+00 0.60671323E+00 0.60671292E+00 0.60671275E+00 0.60671272E+00 0.60671282E+00 0.60671305E+00 0.60671344E+00 0.60671397E+00
 0.72000000E-01 0.60751659E+00 0.60657279E+00 0.60657233E+00 0.60657202E+00 0.60657185E+00 0.60657181E+00 0.60657191E+00 0.60657215E+00 0.60657254E+00 0.60657307E+00
 0.74000000E-01 0.60737420E+00 0.60643002E+00 0.60642956E+00 0.60642924E+00 0.60642907E+00 0.60642904E+00 0.60642914E+00 0.60642938E+00 0.60642977E+00 0.60643031E+00
 0.76000000E-01 0.60717979E+00 0.60623524E+00 0.60623478E+00 0.60623446E+00 0.60623429E+00 0.60623426E+00 0.60623436E+00 0.60623460E+00 0.60623499E+00 0.60623553E+00
 0.78000000E-01 0.60707589E+00 0.60613093E+00 0.60613046E+00 0.60613015E+00 0.60612997E+00 0.60612994E+00 0.60613004E+00 0.60613029E+00 0.60613068E+00 0.60613122E+00
 0.80000000E-01 0.60691972E+00 0.60597435E+00 0.60597388E+00 0.60597356E+00 0.60597339E+00 0.60597336E+00 0.60597346E+00 0.60597370E+00 0.60597410E+00 0.60597464E+00
 0.82000000E-01 0.60676142E+00 0.60581564E+00 0.60581516E+00 0.60581484E+00 0.60581467E+00 0.60581463E+00 0.60581474E+00 0.60581498E+00 0.60581538E+00 0.60581593E+00
 0.84000000E-01 0.60659932E+00 0.60565311E+00 0.60565263E+00 0.60565230E+00 0.60565213E+00 0.60565210E+00 0.60565220E+00 0.60565245E+00 0.60565285E+00 0.60565340E+00
 0.86000000E-01 0.60643659E+00 0.60548996E+00 0.60548948E+00 0.60548915E+00 0.60548898E+00 0.60548894E+00 0.60548904E+00 0.60548929E+00 0.60548970E+00 0.60549025E+00
 0.88000000E-01 0.60626761E+00 0.60532053E+00 0.60532004E+00 0.60531972E+00 0.60531954E+00 0.60531951E+00 0.60531961E+00 0.60531986E+00 0.60532027E+00 0.60532082E+00
 0.90000000E-01 0.60609156E+00 0.60514401E+00 0.60514353E+00 0.60514320E+00 0.60514302E+00 0.60514299E+00 0.60514309E+00 0.60514334E+00 0.60514375E+00 0.60514431E+00
 0.92000000E-01 0.60589772E+00 0.60494967E+00 0.60494918E+00 0.60494885E+00 0.60494867E+00 0.60494864E+00 0.60494874E+00 0.60494900E+00 0.60494941E+00 0.60494997E+00
 0.94000000E-01 0.60573028E+00 0.60478179E+00 0.60478130E+00 0.60478096E+00 0.60478078E+00 0.60478075E+00 0.60478086E+00 0.60478111E+00 0.60478152E+00 0.60478209E+00
 0.96000000E-01 0.60554298E+00 0.60459399E+00 0.60459349E+00 0.60459316E+00 0.60459298E+00 0.60459294E+00 0.60459305E+00 0.60459331E+00 0.60459372E+00 0.60459429E+00
 0.98000000E-01 0.60322222E+00 0.60226710E+00 0.60226656E+00 0.60226619E+00 0.60226599E+00 0.60226596E+00 0.60226607E+00 0.60226636E+00 0.60226681E+00 0.60226743E+00
 0.10000000E+00 0.60514612E+00 0.60419609E+00 0.60419559E+00 0.60419525E+00 0.60419506E+00 0.60419503E+00 0.60419514E+00 0.60419540E+00 0.60419582E+00 0.60419639E+00
 0.11000000E+00 0.60411054E+00 0.60315779E+00 0.60315727E+00 0.60315692E+00 0.60315673E+00 0.60315669E+00 0.60315680E+00 0.60315707E+00 0.60315751E+00 0.60315810E+00
 0.12000000E+00 0.60296293E+00 0.60200716E+00 0.60200663E+00 0.60200626E+00 0.60200606E+00 0.60200603E+00 0.60200614E+00 0.60200642E+00 0.60200687E+00 0.60200749E+00
 0.13000000E+00 0.60170463E+00 0.60074556E+00 0.60074500E+00 0.60074462E+00 0.60074442E+00 0.60074438E+00 0.60074450E+00 0.60074479E+00 0.60074526E+00 0.60074590E+00
 0.14000000E+00 0.60033471E+00 0.59937203E+00 0.59937146E+00 0.59937106E+00 0.59937085E+00 0.59937081E+00 0.59937093E+00 0.59937123E+00 0.59937172E+00 0.59937239E+00
 0.15000000E+00 0.59884881E+00 0.59788223E+00 0.59788163E+00 0.59788122E+00 0.59788099E+00 0.59788095E+00 0.59788108E+00 0.59788140E+00 0.59788191E+00 0.59788260E+00
 0.16000000E+00 0.59724435E+00 0.59627355E+00 0.59627292E+00 0.59627249E+00 0.59627225E+00 0.59627221E+00 0.59627235E+00 0.59627268E+00 0.59627321E+00 0.59627393E+00
 0.17000000E+00 0.59552067E+00 0.59454533E+00 0.59454467E+00 0.59454422E+00 0.59454398E+00 0.59454393E+00 0.59454408E+00 0.59454442E+00 0.59454498E+00 0.59454573E+00
 0.18000000E+00 0.59367805E+00 0.59269787E+00 0.59269718E+00 0.59269671E+00 0.59269646E+00 0.59269641E+00 0.59269656E+00 0.59269692E+00 0.59269750E+00 0.59269829E+00
 0.19000000E+00 0.59169908E+00 0.59071368E+00 0.59071296E+00 0.59071247E+00 0.59071220E+00 0.59071215E+00 0.59071231E+00 0.59071269E+00 0.59071329E+00 0.59071412E+00
 0.20000000E+00 0.58959550E+00 0.58860455E+00 0.58860380E+00 0.58860328E+00 0.58860300E+00 0.58860295E+00 0.58860311E+00 0.58860351E+00 0.58860415E+00 0.58860502E+00
 0.21000000E+00 0.58735477E+00 0.58635793E+00 0.58635714E+00 0.58635659E+00 0.58635630E+00 0.58635624E+00 0.58635642E+00 0.58635683E+00 0.58635750E+00 0.58635841E+00
