   2.0000000000000004E-002     2687958        4424
   3.9999999999999994E-002     2043851        3984
   5.9999999999999998E-002     2442164        4208
   8.0000000000000043E-002     2412480        3880
  0.10000000000000009          2113792        3600
  0.20000000000000018          1747138        3248
  0.30000000000000027          1515942        3016
  0.40000000000000036          1394998        2832
  0.50000000000000022          1345058        2752
  0.59999999999999976          1255358        2648
  0.69999999999999940          1244300        2584
  0.79999999999999905          1276084        2520
  0.89999999999999858          1190362        2512
  0.99999999999999822          1121136        2472
   1.0999999999999979          1063708        2376
   1.1999999999999975          1102168        2384
   1.2999999999999969          1040920        2368
   1.3999999999999966          1032690        2360
   1.4999999999999962          1095028        2368
   1.5999999999999959           993746        2336
   1.6999999999999955           980312        2272
   1.7999999999999952           998816        2336
   1.8459999999999952          1065496        2328
   1.8859999999999950          1075224        2256
   1.9259999999999950          1038185        2312
   1.9659999999999949           941298        2184
   2.0059999999999945           986170        2304
   2.0459999999999945          1046086        2344
   2.0859999999999945          1017624        2288
   2.1259999999999941           955966        2312
   2.1659999999999942           991420        2328
   2.2219999999999938           989546        2280
   2.4219999999999930          1005064        2272
   2.6219999999999923          1060630        2344
   2.8219999999999916           962175        2272
   3.1019999999999905          1032252        2376
   4.1019999999999905          1081406        2376
   5.1019999999999905          1114836        2504
   6.1019999999999905          1118472        2568
   7.1019999999999905          1134574        2680
   8.1019999999999914          1187762        2672
   9.1019999999999914          1207092        2784
   10.101999999999991          1288288        2880
   11.101999999999991          1261546        2856
   12.101999999999991          1308122        2912
   13.101999999999991          1285630        2952
   14.101999999999991          1295806        3040
   15.101999999999990          1335088        3040
   16.101999999999990          1410727        3112
   17.101999999999990          1489461        3192
   18.101999999999990          1382748        3088
   19.101999999999990          1503428        3224
   20.101999999999990          1547150        3160
   21.101999999999990          1428654        3240
   22.101999999999990          1491762        3280
   23.101999999999990          1562912        3272
   24.101999999999990          1554574        3312
   25.101999999999990          1534337        3288
   26.101999999999990          1596082        3376
   27.101999999999990          1571274        3384
   28.101999999999990          1590676        3400
   29.101999999999990          1651826        3488
   30.101999999999990          1652296        3464
