   1.2000000000000000E-002     2666024        2592
   3.2000000000000001E-002     2426076        2376
   5.1999999999999984E-002     2271158        2368
   7.2000000000000022E-002     2124342        2296
   9.2000000000000068E-002     1772350        2304
  0.16000000000000014          3449068        2696
  0.26000000000000023          2815452        2656
  0.36000000000000032          2819306        2552
  0.46000000000000035          2628568        2552
  0.55999999999999994          2680168        2528
  0.65999999999999959          2610314        2496
  0.75999999999999912          2602354        2504
  0.85999999999999877          2541662        2456
  0.95999999999999841          2430858        2408
   1.0599999999999981          2356584        2392
   1.1599999999999975          2422436        2440
   1.2599999999999971          2376986        2384
   1.3599999999999968          2368917        2456
   1.4599999999999964          2122656        2344
   1.5599999999999961          2285574        2328
   1.6599999999999957          2188426        2328
   1.7599999999999951          2157108        2328
   1.8299999999999954          2178122        2240
   1.8699999999999952          2140880        2328
   1.9099999999999950          2154414        2272
   1.9499999999999948          2353300        2392
   1.9899999999999947          2228624        2352
   2.0299999999999945          2226894        2376
   2.0699999999999945          2184570        2400
   2.1099999999999941          2154874        2376
   2.1499999999999941          2264572        2400
   2.1899999999999937          2264682        2280
   2.3419999999999934          2181616        2320
   2.5419999999999927          2372206        2432
   2.7419999999999916          2152840        2392
   2.9419999999999908          2326196        2448
   3.7019999999999906          2103162        2368
   4.7019999999999911          2273086        2504
   5.7019999999999911          2202608        2560
   6.7019999999999911          2427746        2552
   7.7019999999999911          2464954        2648
   8.7019999999999911          2382904        2592
   9.7019999999999911          2298259        2648
