   2.8000000000000008E-002     1050612        1608
   4.7999999999999987E-002      939100        1568
   6.8000000000000019E-002     1033532        1568
   8.8000000000000064E-002      979130        1536
  0.14000000000000012           944966        1568
  0.24000000000000019          1190658        1568
  0.34000000000000030           982280        1528
  0.44000000000000039           972788        1496
  0.54000000000000004           957288        1520
  0.63999999999999968           982938        1544
  0.73999999999999921          1029096        1496
  0.83999999999999886           952614        1464
  0.93999999999999850           956948        1504
   1.0399999999999980           940752        1472
   1.1399999999999977           948292        1464
   1.2399999999999973           864252        1464
   1.3399999999999970           873796        1496
   1.4399999999999964           789794        1432
   1.5399999999999960           873976        1488
   1.6399999999999957           947028        1512
   1.7399999999999953           790724        1488
   1.8219999999999954           913530        1488
   1.8619999999999952           875080        1448
   1.9019999999999950           761618        1472
   1.9419999999999948           734620        1440
   1.9819999999999947           846618        1448
   2.0219999999999945           766688        1464
   2.0619999999999945           851340        1472
   2.1019999999999941           811960        1464
   2.1419999999999941           883252        1496
   2.1819999999999937           886074        1488
   2.3019999999999934           876454        1496
   2.5019999999999927           842312        1456
   2.7019999999999920           836786        1472
   2.9019999999999913           867662        1504
   3.5019999999999909           924706        1544
   4.5019999999999909           812726        1520
   5.5019999999999909           832312        1560
   6.5019999999999909           893404        1624
   7.5019999999999909           904460        1680
   8.5019999999999900           902002        1656
   9.5019999999999900           876904        1736
   10.501999999999990           904936        1720
   11.501999999999990           825222        1720
   12.501999999999990           713666        1672
   13.501999999999990           837266        1744
   14.501999999999988           845202        1728
   15.501999999999988           879162        1744
   16.501999999999988           840302        1776
   17.501999999999988           816260        1784
   18.501999999999988           854922        1768
   19.501999999999988           933996        1784
   20.501999999999988           900060        1784
   21.501999999999988           953296        1800
   22.501999999999988           959088        1792
   23.501999999999988           866366        1792
   24.501999999999988           928342        1848
   25.501999999999988           894580        1800
   26.501999999999988           923012        1848
   27.501999999999988          1005644        1856
   28.501999999999988           917038        1824
   29.501999999999988           915110        1824
   30.501999999999988           944086        1896
