  -0.6000000E+02  -0.1456022E-03  -0.8980950E-04
  -0.5941173E+02  -0.1392305E-03  -0.1019436E-03
  -0.5883487E+02  -0.1320181E-03  -0.1134232E-03
  -0.5826911E+02  -0.1240422E-03  -0.1242061E-03
  -0.5771412E+02  -0.1153795E-03  -0.1342586E-03
  -0.5716960E+02  -0.1061052E-03  -0.1435540E-03
  -0.5663526E+02  -0.9629288E-04  -0.1520730E-03
  -0.5611081E+02  -0.8601398E-04  -0.1598022E-03
  -0.5559598E+02  -0.7533731E-04  -0.1667342E-03
  -0.5509051E+02  -0.6432896E-04  -0.1728668E-03
  -0.5459415E+02  -0.5305202E-04  -0.1782022E-03
  -0.5410665E+02  -0.4156644E-04  -0.1827470E-03
  -0.5362777E+02  -0.2992898E-04  -0.1865115E-03
  -0.5315730E+02  -0.1819307E-04  -0.1895091E-03
  -0.5269500E+02  -0.6408878E-05  -0.1917562E-03
  -0.5224068E+02   0.5376746E-05  -0.1932713E-03
  -0.5179412E+02   0.1712019E-04  -0.1940754E-03
  -0.5135512E+02   0.2878104E-04  -0.1941909E-03
  -0.5092351E+02   0.4032200E-04  -0.1936419E-03
  -0.5049908E+02   0.5170880E-04  -0.1924534E-03
  -0.5008167E+02   0.6291009E-04  -0.1906514E-03
  -0.4967110E+02   0.7389733E-04  -0.1882628E-03
  -0.4926721E+02   0.8464469E-04  -0.1853146E-03
  -0.4886983E+02   0.9512888E-04  -0.1818345E-03
  -0.4847880E+02   0.1053291E-03  -0.1778500E-03
  -0.4809398E+02   0.1152268E-03  -0.1733888E-03
  -0.4771522E+02   0.1248058E-03  -0.1684784E-03
  -0.4734238E+02   0.1340518E-03  -0.1631461E-03
  -0.4697531E+02   0.1429526E-03  -0.1574188E-03
  -0.4661390E+02   0.1514976E-03  -0.1513228E-03
  -0.4625800E+02   0.1596783E-03  -0.1448844E-03
  -0.4590749E+02   0.1674875E-03  -0.1381287E-03
  -0.4556224E+02   0.1749196E-03  -0.1310808E-03
  -0.4522216E+02   0.1819704E-03  -0.1237646E-03
  -0.4488710E+02   0.1886370E-03  -0.1162036E-03
  -0.4455698E+02   0.1949176E-03  -0.1084206E-03
  -0.4423167E+02   0.2008116E-03  -0.1004375E-03
  -0.4391108E+02   0.2063194E-03  -0.9227560E-04
  -0.4359510E+02   0.2114423E-03  -0.8395522E-04
  -0.4328363E+02   0.2161825E-03  -0.7549606E-04
  -0.4297658E+02   0.2205429E-03  -0.6691698E-04
