 0.10000000E-01 0.52142579E-03 0.31796608E+00 0.53574314E-03 0.31921476E+00 0.34277096E+04
 0.30000000E-01 0.49276739E-03 0.31649105E+00 0.50630187E-03 0.31774365E+00 0.28183390E+04
 0.50000000E-01 0.49609711E-03 0.31352114E+00 0.50973115E-03 0.31478160E+00 0.20791026E+04
 0.70000000E-01 0.51347827E-03 0.30900000E+00 0.52760268E-03 0.31027246E+00 0.14920618E+04
 0.90000000E-01 0.52092881E-03 0.30285583E+00 0.53527591E-03 0.30414461E+00 0.10839765E+04
 0.15000000E+00 0.61776413E-03 0.27336265E+00 0.63487809E-03 0.27472989E+00 0.48592052E+03
 0.25000000E+00 0.50655943E-02 0.17010136E+00 0.48411081E-02 0.17174480E+00 0.19186877E+03
 0.35000000E+00 0.17444434E+02 -.13564406E+00 0.17395852E+02 -.13317310E+00 0.10057514E+03
 0.45000000E+00 0.16309987E+03 -.47170399E+00 0.16265178E+03 -.46833712E+00 0.61535786E+02
 0.55000000E+00 0.32990788E+03 -.23043986E+00 0.32900642E+03 -.22776406E+00 0.41432622E+02
 0.65000000E+00 0.37914451E+03 0.94180473E+00 0.37811298E+03 0.94125194E+00 0.29764200E+02
 0.75000000E+00 0.21165378E+03 0.19219310E+01 0.21108148E+03 0.19187012E+01 0.22403331E+02
 0.85000000E+00 0.63727341E+02 0.19935006E+01 0.63555496E+02 0.19900532E+01 0.17466638E+02
 0.95000000E+00 0.15665019E+01 0.15873906E+01 0.15622313E+01 0.15849902E+01 0.13996828E+02
 0.10500000E+01 0.55129580E-03 0.13242968E+01 0.54739677E-03 0.13225294E+01 0.11465985E+02
 0.11500000E+01 0.35011990E-03 0.12030493E+01 0.38221034E-03 0.12014749E+01 0.95637777E+01
 0.12500000E+01 0.13794910E+01 0.11166263E+01 0.13903841E+01 0.11150349E+01 0.80981582E+01
 0.13500000E+01 0.39160237E+01 0.10687510E+01 0.39495507E+01 0.10672026E+01 0.69451430E+01
 0.14500000E+01 0.57667615E+01 0.10523763E+01 0.58190655E+01 0.10510051E+01 0.60218060E+01
 0.15500000E+01 0.61362944E+01 0.10524602E+01 0.61956509E+01 0.10513332E+01 0.52709886E+01
 0.16500000E+01 0.57337228E+01 0.10518624E+01 0.57932339E+01 0.10509365E+01 0.46522599E+01
 0.17500000E+01 0.51696881E+01 0.10501534E+01 0.52271067E+01 0.10493914E+01 0.41363705E+01
 0.18260000E+01 0.47317239E+01 0.10483820E+01 0.47869155E+01 0.10477256E+01 0.37995796E+01
 0.18660000E+01 0.45087930E+01 0.10473335E+01 0.45627069E+01 0.10467273E+01 0.36385947E+01
 0.19060000E+01 0.42936142E+01 0.10462210E+01 0.43462115E+01 0.10456616E+01 0.34876251E+01
 0.19460000E+01 0.40872108E+01 0.10450513E+01 0.41384712E+01 0.10445358E+01 0.33458573E+01
 0.19860000E+01 0.38901206E+01 0.10438231E+01 0.39400376E+01 0.10433487E+01 0.32125585E+01
 0.20260000E+01 0.37038656E+01 0.10425149E+01 0.37524548E+01 0.10420788E+01 0.30870676E+01
 0.20660000E+01 0.35313476E+01 0.10411667E+01 0.35786504E+01 0.10407666E+01 0.29687866E+01
 0.21060000E+01 0.33715203E+01 0.10398217E+01 0.34175703E+01 0.10394558E+01 0.28571737E+01
 0.21460000E+01 0.32231747E+01 0.10384968E+01 0.32680018E+01 0.10381635E+01 0.27517372E+01
 0.21860000E+01 0.30852231E+01 0.10372041E+01 0.31288552E+01 0.10369019E+01 0.26520297E+01
 0.23220000E+01 0.26816705E+01 0.10331119E+01 0.27214332E+01 0.10329061E+01 0.23506688E+01
 0.25220000E+01 0.22271375E+01 0.10280090E+01 0.22617106E+01 0.10279228E+01 0.19928281E+01
 0.27220000E+01 0.18861094E+01 0.10238900E+01 0.19160406E+01 0.10239027E+01 0.17108760E+01
 0.29220000E+01 0.16222985E+01 0.10205700E+01 0.16480858E+01 0.10206649E+01 0.14847805E+01
 0.36020000E+01 0.10552293E+01 0.10132392E+01 0.10700266E+01 0.10135197E+01 0.97723237E+00
 0.46020000E+01 0.64618201E+00 0.10080897E+01 0.65109444E+00 0.10084669E+01 0.59874059E+00
 0.56020000E+01 0.43599169E+00 0.10056178E+01 0.43574040E+00 0.10059669E+01 0.40408220E+00

