  -0.6000000E+02   0.7955836E-04  -0.2271441E-04
  -0.5941173E+02   0.6582079E-04  -0.1403162E-04
  -0.5883487E+02   0.5087251E-04  -0.7705597E-05
  -0.5826911E+02   0.3512120E-04  -0.3824131E-05
  -0.5771412E+02   0.1896365E-04  -0.2408922E-05
  -0.5716960E+02   0.2776771E-05  -0.3422202E-05
  -0.5663526E+02  -0.1308954E-04  -0.6774094E-05
  -0.5611081E+02  -0.2831780E-04  -0.1233033E-04
  -0.5559598E+02  -0.4262684E-04  -0.1992002E-04
  -0.5509051E+02  -0.5577416E-04  -0.2934333E-04
  -0.5459415E+02  -0.6755717E-04  -0.4037873E-04
  -0.5410665E+02  -0.7781317E-04  -0.5278985E-04
  -0.5362777E+02  -0.8641860E-04  -0.6633170E-04
  -0.5315730E+02  -0.9328743E-04  -0.8075630E-04
  -0.5269500E+02  -0.9836899E-04  -0.9581760E-04
  -0.5224068E+02  -0.1016454E-03  -0.1112757E-03
  -0.5179412E+02  -0.1031286E-03  -0.1269007E-03
  -0.5135512E+02  -0.1028572E-03  -0.1424751E-03
  -0.5092351E+02  -0.1008936E-03  -0.1577967E-03
  -0.5049908E+02  -0.9732004E-04  -0.1726801E-03
  -0.5008167E+02  -0.9223615E-04  -0.1869580E-03
  -0.4967110E+02  -0.8575537E-04  -0.2004819E-03
  -0.4926721E+02  -0.7800219E-04  -0.2131229E-03
  -0.4886983E+02  -0.6910932E-04  -0.2247710E-03
  -0.4847880E+02  -0.5921513E-04  -0.2353355E-03
  -0.4809398E+02  -0.4846131E-04  -0.2447442E-03
  -0.4771522E+02  -0.3699072E-04  -0.2529427E-03
  -0.4734238E+02  -0.2494550E-04  -0.2598933E-03
  -0.4697531E+02  -0.1246542E-04  -0.2655742E-03
  -0.4661390E+02   0.3136049E-06  -0.2699785E-03
  -0.4625800E+02   0.1326070E-04  -0.2731124E-03
  -0.4590749E+02   0.2625109E-04  -0.2749946E-03
  -0.4556224E+02   0.3916692E-04  -0.2756548E-03
  -0.4522216E+02   0.5189793E-04  -0.2751322E-03
  -0.4488710E+02   0.6434192E-04  -0.2734746E-03
  -0.4455698E+02   0.7640513E-04  -0.2707373E-03
  -0.4423167E+02   0.8800244E-04  -0.2669814E-03
  -0.4391108E+02   0.9905746E-04  -0.2622734E-03
  -0.4359510E+02   0.1095025E-03  -0.2566834E-03
  -0.4328363E+02   0.1192786E-03  -0.2502849E-03
  -0.4297658E+02   0.1283351E-03  -0.2431534E-03
  -0.4267385E+02   0.1366296E-03  -0.2353658E-03
  -0.4237535E+02   0.1441275E-03  -0.2269994E-03
  -0.4208100E+02   0.1508021E-03  -0.2181316E-03
  -0.4179071E+02   0.1566333E-03  -0.2088390E-03
  -0.4150440E+02   0.1616083E-03  -0.1991970E-03
  -0.4122198E+02   0.1657202E-03  -0.1892790E-03
  -0.4094337E+02   0.1689683E-03  -0.1791566E-03
  -0.4066850E+02   0.1713571E-03  -0.1688987E-03
  -0.4039730E+02   0.1728962E-03  -0.1585714E-03
  -0.4012969E+02   0.1735998E-03  -0.1482379E-03
  -0.3986560E+02   0.1734861E-03  -0.1379581E-03
  -0.3960496E+02   0.1725769E-03  -0.1277883E-03
  -0.3934770E+02   0.1708973E-03  -0.1177816E-03
  -0.3909377E+02   0.1684754E-03  -0.1079874E-03
  -0.3884308E+02   0.1653417E-03  -0.9845139E-04
  -0.3859559E+02   0.1615285E-03  -0.8921584E-04
  -0.3835124E+02   0.1570704E-03  -0.8031928E-04
  -0.3810995E+02   0.1520029E-03  -0.7179668E-04
  -0.3787168E+02   0.1463629E-03  -0.6367953E-04
  -0.3763637E+02   0.1401883E-03  -0.5599588E-04
  -0.3740396E+02   0.1335171E-03  -0.4877045E-04
  -0.3717441E+02   0.1263881E-03  -0.4202474E-04
  -0.3694765E+02   0.1188399E-03  -0.3577713E-04
  -0.3672364E+02   0.1109112E-03  -0.3004301E-04
  -0.3650233E+02   0.1026403E-03  -0.2483493E-04
  -0.3628367E+02   0.9406522E-04  -0.2016273E-04
  -0.3606761E+02   0.8522315E-04  -0.1603366E-04
  -0.3585411E+02   0.7615073E-04  -0.1245255E-04
  -0.3564312E+02   0.6688370E-04  -0.9421935E-05
  -0.3543459E+02   0.5745687E-04  -0.6942216E-05
  -0.3522849E+02   0.4790402E-04  -0.5011789E-05
  -0.3502477E+02   0.3825779E-04  -0.3627193E-05
  -0.3482340E+02   0.2854970E-04  -0.2783245E-05
  -0.3462432E+02   0.1881002E-04  -0.2473177E-05
  -0.3442750E+02   0.9067760E-05  -0.2688768E-05
  -0.3423291E+02  -0.6493588E-06  -0.3420473E-05
  -0.3404051E+02  -0.1031493E-04  -0.4657542E-05
  -0.3385025E+02  -0.1990389E-04  -0.6388142E-05
  -0.3366210E+02  -0.2939250E-04  -0.8599471E-05
  -0.3347604E+02  -0.3875836E-04  -0.1127787E-04
  -0.3329202E+02  -0.4798041E-04  -0.1440891E-04
  -0.3311001E+02  -0.5703891E-04  -0.1797751E-04
  -0.3292997E+02  -0.6591543E-04  -0.2196803E-04
  -0.3275188E+02  -0.7459283E-04  -0.2636434E-04
  -0.3257571E+02  -0.8305521E-04  -0.3114993E-04
  -0.3240142E+02  -0.9128793E-04  -0.3630797E-04
  -0.3222899E+02  -0.9927755E-04  -0.4182136E-04
  -0.3205837E+02  -0.1070118E-03  -0.4767287E-04
  -0.3188956E+02  -0.1144796E-03  -0.5384512E-04
  -0.3172251E+02  -0.1216709E-03  -0.6032071E-04
  -0.3155720E+02  -0.1285767E-03  -0.6708221E-04
  -0.3139360E+02  -0.1351892E-03  -0.7411226E-04
  -0.3123169E+02  -0.1415013E-03  -0.8139360E-04
  -0.3107143E+02  -0.1475072E-03  -0.8890910E-04
  -0.3091282E+02  -0.1532017E-03  -0.9664184E-04
  -0.3075581E+02  -0.1585808E-03  -0.1045751E-03
  -0.3060039E+02  -0.1636409E-03  -0.1126923E-03
  -0.3044653E+02  -0.1683795E-03  -0.1209774E-03
  -0.3029421E+02  -0.1727949E-03  -0.1294144E-03
  -0.3014340E+02  -0.1768860E-03  -0.1379877E-03
  -0.2999408E+02  -0.1806522E-03  -0.1466822E-03
  -0.2984624E+02  -0.1840939E-03  -0.1554828E-03
  -0.2969984E+02  -0.1872119E-03  -0.1643753E-03
  -0.2955488E+02  -0.1900074E-03  -0.1733453E-03
  -0.2941131E+02  -0.1924826E-03  -0.1823794E-03
  -0.2926914E+02  -0.1946398E-03  -0.1914640E-03
  -0.2912833E+02  -0.1964818E-03  -0.2005864E-03
  -0.2898887E+02  -0.1980120E-03  -0.2097342E-03
  -0.2885074E+02  -0.1992342E-03  -0.2188952E-03
  -0.2871391E+02  -0.2001523E-03  -0.2280580E-03
  -0.2857838E+02  -0.2007709E-03  -0.2372113E-03
  -0.2844412E+02  -0.2010947E-03  -0.2463443E-03
  -0.2831111E+02  -0.2011287E-03  -0.2554469E-03
  -0.2817934E+02  -0.2008783E-03  -0.2645090E-03
  -0.2804879E+02  -0.2003490E-03  -0.2735213E-03
  -0.2791944E+02  -0.1995465E-03  -0.2824747E-03
  -0.2779128E+02  -0.1984768E-03  -0.2913606E-03
  -0.2766428E+02  -0.1971461E-03  -0.3001707E-03
  -0.2753845E+02  -0.1955605E-03  -0.3088972E-03
  -0.2741375E+02  -0.1937266E-03  -0.3175328E-03
  -0.2729017E+02  -0.1916509E-03  -0.3260704E-03
  -0.2716770E+02  -0.1893399E-03  -0.3345033E-03
  -0.2704632E+02  -0.1868004E-03  -0.3428253E-03
  -0.2692602E+02  -0.1840391E-03  -0.3510305E-03
  -0.2680679E+02  -0.1810629E-03  -0.3591132E-03
  -0.2668861E+02  -0.1778786E-03  -0.3670684E-03
  -0.2657146E+02  -0.1744931E-03  -0.3748912E-03
  -0.2645533E+02  -0.1709132E-03  -0.3825769E-03
  -0.2634022E+02  -0.1671459E-03  -0.3901215E-03
  -0.2622610E+02  -0.1631981E-03  -0.3975209E-03
  -0.2611296E+02  -0.1590765E-03  -0.4047717E-03
  -0.2600080E+02  -0.1547880E-03  -0.4118705E-03
  -0.2588959E+02  -0.1503395E-03  -0.4188142E-03
  -0.2577933E+02  -0.1457375E-03  -0.4256002E-03
  -0.2567000E+02  -0.1409888E-03  -0.4322260E-03
  -0.2556160E+02  -0.1361001E-03  -0.4386893E-03
  -0.2545410E+02  -0.1310778E-03  -0.4449882E-03
  -0.2534751E+02  -0.1259285E-03  -0.4511209E-03
  -0.2524180E+02  -0.1206584E-03  -0.4570860E-03
  -0.2513697E+02  -0.1152740E-03  -0.4628820E-03
  -0.2503300E+02  -0.1097814E-03  -0.4685081E-03
  -0.2492989E+02  -0.1041868E-03  -0.4739632E-03
  -0.2482763E+02  -0.9849614E-04  -0.4792468E-03
  -0.2472620E+02  -0.9271540E-04  -0.4843583E-03
  -0.2462559E+02  -0.8685038E-04  -0.4892975E-03
  -0.2452580E+02  -0.8090679E-04  -0.4940641E-03
  -0.2442681E+02  -0.7489023E-04  -0.4986582E-03
  -0.2432862E+02  -0.6880619E-04  -0.5030801E-03
  -0.2423121E+02  -0.6266005E-04  -0.5073300E-03
  -0.2413458E+02  -0.5645708E-04  -0.5114084E-03
  -0.2403871E+02  -0.5020243E-04  -0.5153159E-03
  -0.2394360E+02  -0.4390113E-04  -0.5190532E-03
  -0.2384924E+02  -0.3755810E-04  -0.5226213E-03
  -0.2375562E+02  -0.3117814E-04  -0.5260210E-03
  -0.2366273E+02  -0.2476593E-04  -0.5292535E-03
  -0.2357057E+02  -0.1832604E-04  -0.5323200E-03
  -0.2347911E+02  -0.1186292E-04  -0.5352216E-03
  -0.2338837E+02  -0.5380897E-05  -0.5379599E-03
  -0.2329832E+02   0.1115811E-05  -0.5405362E-03
  -0.2320896E+02   0.7623104E-05  -0.5429522E-03
  -0.2312028E+02   0.1413700E-04  -0.5452093E-03
  -0.2303227E+02   0.2065362E-04  -0.5473094E-03
  -0.2294494E+02   0.2716922E-04  -0.5492541E-03
  -0.2285826E+02   0.3368015E-04  -0.5510453E-03
  -0.2277223E+02   0.4018288E-04  -0.5526848E-03
  -0.2268685E+02   0.4667398E-04  -0.5541746E-03
  -0.2260210E+02   0.5315014E-04  -0.5555166E-03
  -0.2251798E+02   0.5960816E-04  -0.5567128E-03
  -0.2243449E+02   0.6604493E-04  -0.5577654E-03
  -0.2235161E+02   0.7245745E-04  -0.5586764E-03
  -0.2226934E+02   0.7884284E-04  -0.5594479E-03
  -0.2218767E+02   0.8519831E-04  -0.5600821E-03
  -0.2210660E+02   0.9152115E-04  -0.5605811E-03
  -0.2202612E+02   0.9780878E-04  -0.5609473E-03
  -0.2194622E+02   0.1040587E-03  -0.5611828E-03
  -0.2186690E+02   0.1102685E-03  -0.5612898E-03
  -0.2178814E+02   0.1164359E-03  -0.5612707E-03
  -0.2170996E+02   0.1225586E-03  -0.5611276E-03
  -0.2163233E+02   0.1286346E-03  -0.5608630E-03
  -0.2155525E+02   0.1346617E-03  -0.5604790E-03
  -0.2147872E+02   0.1406381E-03  -0.5599781E-03
  -0.2140272E+02   0.1465619E-03  -0.5593624E-03
  -0.2132727E+02   0.1524312E-03  -0.5586344E-03
  -0.2125234E+02   0.1582443E-03  -0.5577963E-03
  -0.2117794E+02   0.1639997E-03  -0.5568504E-03
  -0.2110405E+02   0.1696958E-03  -0.5557990E-03
  -0.2103068E+02   0.1753311E-03  -0.5546444E-03
  -0.2095781E+02   0.1809041E-03  -0.5533890E-03
  -0.2088545E+02   0.1864136E-03  -0.5520350E-03
  -0.2081358E+02   0.1918583E-03  -0.5505846E-03
  -0.2074221E+02   0.1972370E-03  -0.5490401E-03
  -0.2067132E+02   0.2025485E-03  -0.5474039E-03
  -0.2060091E+02   0.2077919E-03  -0.5456780E-03
  -0.2053098E+02   0.2129660E-03  -0.5438647E-03
  -0.2046153E+02   0.2180700E-03  -0.5419663E-03
  -0.2039254E+02   0.2231030E-03  -0.5399849E-03
  -0.2032401E+02   0.2280641E-03  -0.5379228E-03
  -0.2025594E+02   0.2329526E-03  -0.5357819E-03
  -0.2018833E+02   0.2377678E-03  -0.5335645E-03
  -0.2012116E+02   0.2425090E-03  -0.5312727E-03
  -0.2005444E+02   0.2471755E-03  -0.5289086E-03
  -0.1998816E+02   0.2517669E-03  -0.5264742E-03
  -0.1992231E+02   0.2562827E-03  -0.5239717E-03
  -0.1985690E+02   0.2607223E-03  -0.5214029E-03
  -0.1979191E+02   0.2650853E-03  -0.5187700E-03
  -0.1972735E+02   0.2693714E-03  -0.5160749E-03
  -0.1966320E+02   0.2735803E-03  -0.5133196E-03
  -0.1959947E+02   0.2777117E-03  -0.5105059E-03
  -0.1953615E+02   0.2817652E-03  -0.5076358E-03
  -0.1947324E+02   0.2857408E-03  -0.5047113E-03
  -0.1941073E+02   0.2896382E-03  -0.5017340E-03
  -0.1934862E+02   0.2934573E-03  -0.4987060E-03
  -0.1928690E+02   0.2971980E-03  -0.4956289E-03
  -0.1922558E+02   0.3008603E-03  -0.4925046E-03
  -0.1916464E+02   0.3044441E-03  -0.4893348E-03
  -0.1910409E+02   0.3079494E-03  -0.4861213E-03
  -0.1904392E+02   0.3113762E-03  -0.4828657E-03
  -0.1898412E+02   0.3147246E-03  -0.4795697E-03
  -0.1892470E+02   0.3179947E-03  -0.4762350E-03
  -0.1886565E+02   0.3211866E-03  -0.4728632E-03
  -0.1880697E+02   0.3243005E-03  -0.4694559E-03
  -0.1874865E+02   0.3273365E-03  -0.4660147E-03
  -0.1869068E+02   0.3302947E-03  -0.4625412E-03
  -0.1863308E+02   0.3331756E-03  -0.4590367E-03
  -0.1857583E+02   0.3359791E-03  -0.4555030E-03
  -0.1851892E+02   0.3387057E-03  -0.4519413E-03
  -0.1846237E+02   0.3413557E-03  -0.4483532E-03
  -0.1840615E+02   0.3439292E-03  -0.4447400E-03
  -0.1835028E+02   0.3464266E-03  -0.4411032E-03
  -0.1829475E+02   0.3488483E-03  -0.4374442E-03
  -0.1823955E+02   0.3511946E-03  -0.4337642E-03
  -0.1818468E+02   0.3534660E-03  -0.4300647E-03
  -0.1813014E+02   0.3556627E-03  -0.4263468E-03
  -0.1807592E+02   0.3577851E-03  -0.4226118E-03
  -0.1802203E+02   0.3598338E-03  -0.4188611E-03
