   2.6000000000000009E-002     8674428        2928
   4.5999999999999992E-002     5447748        2576
   6.6000000000000017E-002     7082797        2680
   8.6000000000000049E-002     5420124        2520
  0.13000000000000012          7489298        2720
  0.23000000000000018          6128743        2336
  0.33000000000000029         11374470        2992
  0.43000000000000038         11707100        3120
  0.53000000000000003         12573468        3208
  0.62999999999999967          8715673        2736
  0.72999999999999932          6938066        2552
  0.82999999999999885          8498812        2696
  0.92999999999999849          6879344        2472
   1.0299999999999980          6587622        2496
   1.1299999999999977          5932576        2432
   1.2299999999999973          5553118        2408
   1.3299999999999970          4535750        2216
   1.4299999999999966          4548270        2216
   1.5299999999999960          3117030        2176
   1.6299999999999957          4485190        2216
   1.7299999999999953          5549852        2288
   1.8179999999999954          4776552        2208
   1.8579999999999952          4984898        2320
   1.8979999999999950          4120154        2232
   1.9379999999999948          5597812        2392
   1.9779999999999947          4984904        2304
   2.0179999999999945          3845410        2176
   2.0579999999999945          6065271        2464
   2.0979999999999941          5685260        2408
   2.1379999999999941          6050208        2440
   2.1779999999999942          5093148        2392
   2.2819999999999934          6809488        2544
   2.4819999999999927          7085426        2544
   2.6819999999999919          4064984        2200
   2.8819999999999912          6353784        2536
   3.4019999999999908          4828118        2408
   4.4019999999999904          4531666        2400
   5.4019999999999904          4999298        2472
   6.4019999999999904          6495216        2624
   7.4019999999999904          4004948        2448
   8.4019999999999904          5294136        2664
   9.4019999999999904          4548681        2552
   10.401999999999990          4398735        2528
   11.401999999999990          6285193        2832
   12.401999999999990          4871485        2664
   13.401999999999990          5961758        2768
   14.401999999999989          4236969        2608
   15.401999999999989          4818136        2672
   16.401999999999990          5197782        2736
   17.401999999999990          5473674        2784
   18.401999999999990          4697306        2648
   19.401999999999990          4139896        2504
   20.401999999999990          5310618        2752
   21.401999999999990          5106770        2760
   22.401999999999990          4697046        2704
   23.401999999999990          4657666        2696
   24.401999999999990          5063306        2736
   25.401999999999990          6914904        2960
   26.401999999999990          4079052        2648
   27.401999999999990          5078501        2728
   28.401999999999990          5214062        2688
   29.401999999999990          4682108        2664
   30.401999999999990          5918624        2816
