  -0.6000000E+02  -0.5703886E-06  -0.4212130E-02
  -0.5941173E+02  -0.5799457E-06  -0.4212140E-02
  -0.5883487E+02  -0.5894793E-06  -0.4212150E-02
  -0.5826911E+02  -0.5989896E-06  -0.4212161E-02
  -0.5771412E+02  -0.6084770E-06  -0.4212172E-02
  -0.5716960E+02  -0.6179418E-06  -0.4212183E-02
  -0.5663526E+02  -0.6273843E-06  -0.4212194E-02
  -0.5611081E+02  -0.6368049E-06  -0.4212205E-02
  -0.5559598E+02  -0.6462039E-06  -0.4212216E-02
  -0.5509051E+02  -0.6555815E-06  -0.4212227E-02
  -0.5459415E+02  -0.6649382E-06  -0.4212239E-02
  -0.5410665E+02  -0.6742742E-06  -0.4212251E-02
  -0.5362777E+02  -0.6835899E-06  -0.4212263E-02
  -0.5315730E+02  -0.6928856E-06  -0.4212275E-02
  -0.5269500E+02  -0.7021615E-06  -0.4212287E-02
  -0.5224068E+02  -0.7114181E-06  -0.4212299E-02
  -0.5179412E+02  -0.7206556E-06  -0.4212311E-02
  -0.5135512E+02  -0.7298744E-06  -0.4212324E-02
  -0.5092351E+02  -0.7390747E-06  -0.4212337E-02
  -0.5049908E+02  -0.7482568E-06  -0.4212349E-02
  -0.5008167E+02  -0.7574211E-06  -0.4212362E-02
  -0.4967110E+02  -0.7665678E-06  -0.4212376E-02
  -0.4926721E+02  -0.7756972E-06  -0.4212389E-02
  -0.4886983E+02  -0.7848096E-06  -0.4212402E-02
  -0.4847880E+02  -0.7939053E-06  -0.4212416E-02
  -0.4809398E+02  -0.8029846E-06  -0.4212429E-02
  -0.4771522E+02  -0.8120477E-06  -0.4212443E-02
  -0.4734238E+02  -0.8210949E-06  -0.4212457E-02
  -0.4697531E+02  -0.8301265E-06  -0.4212471E-02
  -0.4661390E+02  -0.8391428E-06  -0.4212485E-02
  -0.4625800E+02  -0.8481439E-06  -0.4212499E-02
  -0.4590749E+02  -0.8571301E-06  -0.4212514E-02
  -0.4556224E+02  -0.8661017E-06  -0.4212528E-02
  -0.4522216E+02  -0.8750590E-06  -0.4212543E-02
  -0.4488710E+02  -0.8840021E-06  -0.4212558E-02
  -0.4455698E+02  -0.8929314E-06  -0.4212573E-02
  -0.4423167E+02  -0.9018469E-06  -0.4212588E-02
  -0.4391108E+02  -0.9107491E-06  -0.4212603E-02
  -0.4359510E+02  -0.9196380E-06  -0.4212618E-02
  -0.4328363E+02  -0.9285139E-06  -0.4212634E-02
  -0.4297658E+02  -0.9373770E-06  -0.4212649E-02
  -0.4267385E+02  -0.9462275E-06  -0.4212665E-02
  -0.4237535E+02  -0.9550657E-06  -0.4212681E-02
  -0.4208100E+02  -0.9638917E-06  -0.4212697E-02
  -0.4179071E+02  -0.9727058E-06  -0.4212713E-02
  -0.4150440E+02  -0.9815081E-06  -0.4212729E-02
  -0.4122198E+02  -0.9902988E-06  -0.4212746E-02
  -0.4094337E+02  -0.9990781E-06  -0.4212762E-02
  -0.4066850E+02  -0.1007846E-05  -0.4212779E-02
  -0.4039730E+02  -0.1016603E-05  -0.4212795E-02
  -0.4012969E+02  -0.1025350E-05  -0.4212812E-02
  -0.3986560E+02  -0.1034085E-05  -0.4212829E-02
  -0.3960496E+02  -0.1042810E-05  -0.4212846E-02
  -0.3934770E+02  -0.1051525E-05  -0.4212863E-02
  -0.3909377E+02  -0.1060229E-05  -0.4212881E-02
  -0.3884308E+02  -0.1068924E-05  -0.4212898E-02
  -0.3859559E+02  -0.1077609E-05  -0.4212916E-02
  -0.3835124E+02  -0.1086284E-05  -0.4212933E-02
  -0.3810995E+02  -0.1094949E-05  -0.4212951E-02
  -0.3787168E+02  -0.1103605E-05  -0.4212969E-02
  -0.3763637E+02  -0.1112252E-05  -0.4212987E-02
  -0.3740396E+02  -0.1120890E-05  -0.4213005E-02
  -0.3717441E+02  -0.1129519E-05  -0.4213024E-02
  -0.3694765E+02  -0.1138139E-05  -0.4213042E-02
  -0.3672364E+02  -0.1146750E-05  -0.4213061E-02
  -0.3650233E+02  -0.1155353E-05  -0.4213079E-02
  -0.3628367E+02  -0.1163947E-05  -0.4213098E-02
  -0.3606761E+02  -0.1172534E-05  -0.4213117E-02
  -0.3585411E+02  -0.1181112E-05  -0.4213136E-02
  -0.3564312E+02  -0.1189681E-05  -0.4213155E-02
  -0.3543459E+02  -0.1198244E-05  -0.4213174E-02
  -0.3522849E+02  -0.1206798E-05  -0.4213194E-02
  -0.3502477E+02  -0.1215344E-05  -0.4213213E-02
  -0.3482340E+02  -0.1223883E-05  -0.4213233E-02
  -0.3462432E+02  -0.1232415E-05  -0.4213253E-02
  -0.3442750E+02  -0.1240939E-05  -0.4213273E-02
  -0.3423291E+02  -0.1249456E-05  -0.4213293E-02
  -0.3404051E+02  -0.1257966E-05  -0.4213313E-02
  -0.3385025E+02  -0.1266469E-05  -0.4213333E-02
  -0.3366210E+02  -0.1274965E-05  -0.4213353E-02
  -0.3347604E+02  -0.1283454E-05  -0.4213374E-02
  -0.3329202E+02  -0.1291937E-05  -0.4213394E-02
  -0.3311001E+02  -0.1300413E-05  -0.4213415E-02
  -0.3292997E+02  -0.1308882E-05  -0.4213436E-02
  -0.3275188E+02  -0.1317345E-05  -0.4213457E-02
  -0.3257571E+02  -0.1325802E-05  -0.4213478E-02
  -0.3240142E+02  -0.1334252E-05  -0.4213499E-02
  -0.3222899E+02  -0.1342696E-05  -0.4213520E-02
  -0.3205837E+02  -0.1351135E-05  -0.4213542E-02
  -0.3188956E+02  -0.1359567E-05  -0.4213563E-02
  -0.3172251E+02  -0.1367993E-05  -0.4213585E-02
  -0.3155720E+02  -0.1376414E-05  -0.4213607E-02
  -0.3139360E+02  -0.1384829E-05  -0.4213629E-02
  -0.3123169E+02  -0.1393238E-05  -0.4213651E-02
  -0.3107143E+02  -0.1401642E-05  -0.4213673E-02
  -0.3091282E+02  -0.1410040E-05  -0.4213695E-02
  -0.3075581E+02  -0.1418433E-05  -0.4213717E-02
  -0.3060039E+02  -0.1426820E-05  -0.4213740E-02
  -0.3044653E+02  -0.1435202E-05  -0.4213763E-02
  -0.3029421E+02  -0.1443579E-05  -0.4213785E-02
  -0.3014340E+02  -0.1451951E-05  -0.4213808E-02
  -0.2999408E+02  -0.1460318E-05  -0.4213831E-02
  -0.2984624E+02  -0.1468680E-05  -0.4213854E-02
  -0.2969984E+02  -0.1477037E-05  -0.4213877E-02
  -0.2955488E+02  -0.1485390E-05  -0.4213901E-02
  -0.2941131E+02  -0.1493737E-05  -0.4213924E-02
  -0.2926914E+02  -0.1502080E-05  -0.4213948E-02
  -0.2912833E+02  -0.1510418E-05  -0.4213971E-02
  -0.2898887E+02  -0.1518751E-05  -0.4213995E-02
  -0.2885074E+02  -0.1527080E-05  -0.4214019E-02
  -0.2871391E+02  -0.1535405E-05  -0.4214043E-02
  -0.2857838E+02  -0.1543725E-05  -0.4214067E-02
  -0.2844412E+02  -0.1552041E-05  -0.4214092E-02
  -0.2831111E+02  -0.1560352E-05  -0.4214116E-02
  -0.2817934E+02  -0.1568660E-05  -0.4214141E-02
  -0.2804879E+02  -0.1576963E-05  -0.4214165E-02
  -0.2791944E+02  -0.1585262E-05  -0.4214190E-02
  -0.2779128E+02  -0.1593557E-05  -0.4214215E-02
  -0.2766428E+02  -0.1601848E-05  -0.4214240E-02
  -0.2753845E+02  -0.1610135E-05  -0.4214265E-02
  -0.2741375E+02  -0.1618418E-05  -0.4214290E-02
  -0.2729017E+02  -0.1626697E-05  -0.4214315E-02
  -0.2716770E+02  -0.1634972E-05  -0.4214341E-02
  -0.2704632E+02  -0.1643244E-05  -0.4214366E-02
  -0.2692602E+02  -0.1651512E-05  -0.4214392E-02
  -0.2680679E+02  -0.1659776E-05  -0.4214418E-02
  -0.2668861E+02  -0.1668037E-05  -0.4214444E-02
  -0.2657146E+02  -0.1676294E-05  -0.4214470E-02
  -0.2645533E+02  -0.1684548E-05  -0.4214496E-02
  -0.2634022E+02  -0.1692798E-05  -0.4214522E-02
  -0.2622610E+02  -0.1701044E-05  -0.4214549E-02
  -0.2611296E+02  -0.1709288E-05  -0.4214575E-02
  -0.2600080E+02  -0.1717528E-05  -0.4214602E-02
  -0.2588959E+02  -0.1725764E-05  -0.4214629E-02
  -0.2577933E+02  -0.1733998E-05  -0.4214655E-02
  -0.2567000E+02  -0.1742228E-05  -0.4214682E-02
  -0.2556160E+02  -0.1750455E-05  -0.4214710E-02
  -0.2545410E+02  -0.1758679E-05  -0.4214737E-02
  -0.2534751E+02  -0.1766899E-05  -0.4214764E-02
  -0.2524180E+02  -0.1775117E-05  -0.4214792E-02
  -0.2513697E+02  -0.1783331E-05  -0.4214819E-02
  -0.2503300E+02  -0.1791543E-05  -0.4214847E-02
  -0.2492989E+02  -0.1799752E-05  -0.4214875E-02
  -0.2482763E+02  -0.1807957E-05  -0.4214903E-02
  -0.2472620E+02  -0.1816160E-05  -0.4214931E-02
  -0.2462559E+02  -0.1824360E-05  -0.4214959E-02
  -0.2452580E+02  -0.1832557E-05  -0.4214987E-02
  -0.2442681E+02  -0.1840752E-05  -0.4215015E-02
  -0.2432862E+02  -0.1848943E-05  -0.4215044E-02
  -0.2423121E+02  -0.1857132E-05  -0.4215073E-02
  -0.2413458E+02  -0.1865318E-05  -0.4215101E-02
  -0.2403871E+02  -0.1873502E-05  -0.4215130E-02
  -0.2394360E+02  -0.1881683E-05  -0.4215159E-02
  -0.2384924E+02  -0.1889861E-05  -0.4215188E-02
  -0.2375562E+02  -0.1898037E-05  -0.4215217E-02
  -0.2366273E+02  -0.1906210E-05  -0.4215247E-02
  -0.2357057E+02  -0.1914381E-05  -0.4215276E-02
  -0.2347911E+02  -0.1922549E-05  -0.4215306E-02
  -0.2338837E+02  -0.1930715E-05  -0.4215335E-02
  -0.2329832E+02  -0.1938878E-05  -0.4215365E-02
  -0.2320896E+02  -0.1947039E-05  -0.4215395E-02
  -0.2312028E+02  -0.1955198E-05  -0.4215425E-02
  -0.2303227E+02  -0.1963354E-05  -0.4215455E-02
